Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 13:45:51.894,1.48281,1.48081,1.3300,1.4400
27.08.2019 13:45:53.378,1.48279,1.48079,2.4400,1.4000
27.08.2019 13:45:54.689,1.48279,1.48079,2.3200,1.9900
27.08.2019 13:45:56.056,1.48278,1.48078,2.4100,1.5200
27.08.2019 13:45:57.443,1.48273,1.48073,2.3400,2.3400
27.08.2019 13:45:58.915,1.48273,1.48073,1.3800,1.4300
27.08.2019 13:46:00.287,1.48275,1.48075,1.0300,2.6700
27.08.2019 13:46:01.813,1.48273,1.48073,2.6500,2.4900
27.08.2019 13:46:03.273,1.48273,1.48073,2.5300,1.4000
27.08.2019 13:46:04.690,1.48273,1.48073,2.2600,1.7200
27.08.2019 13:46:06.039,1.48274,1.48074,2.6200,2.8300
27.08.2019 13:46:07.375,1.48272,1.48072,2.5800,1.2100
27.08.2019 13:46:08.880,1.48273,1.48073,1.5200,2.2800
27.08.2019 13:46:10.316,1.48272,1.48072,2.3400,2.9200
27.08.2019 13:46:11.505,1.48271,1.48071,2.8200,1.9000
27.08.2019 13:46:12.882,1.48273,1.48073,1.4200,2.5900
27.08.2019 13:46:14.308,1.48275,1.48075,1.0100,2.1400
27.08.2019 13:46:15.781,1.48273,1.48073,2.4300,3.0000
27.08.2019 13:46:17.272,1.48274,1.48074,2.9500,1.7900
27.08.2019 13:46:18.785,1.48273,1.48073,1.5900,2.9200
27.08.2019 13:46:20.363,1.48273,1.48073,2.6200,1.7400
27.08.2019 13:46:21.869,1.48274,1.48074,2.7000,1.7700
27.08.2019 13:46:23.126,1.48273,1.48073,1.5000,2.8900
27.08.2019 13:46:24.470,1.48275,1.48075,2.9200,1.9500
27.08.2019 13:46:25.896,1.48274,1.48074,1.0000,1.1800
27.08.2019 13:46:27.427,1.48277,1.48077,1.0800,1.9700
27.08.2019 13:46:28.820,1.48277,1.48077,2.5600,2.8500
27.08.2019 13:46:30.061,1.48277,1.48077,2.0200,1.3000
27.08.2019 13:46:31.313,1.48276,1.48076,2.9500,1.2700
27.08.2019 13:46:32.668,1.48276,1.48076,1.8700,2.3000
27.08.2019 13:46:34.188,1.48278,1.48078,1.2200,2.0300
27.08.2019 13:46:35.585,1.48280,1.48080,1.2000,1.5400
27.08.2019 13:46:37.034,1.48280,1.48080,2.7000,1.2700
27.08.2019 13:46:38.307,1.48278,1.48078,2.9200,1.6000
27.08.2019 13:46:39.551,1.48277,1.48077,2.6900,2.6500
27.08.2019 13:46:40.787,1.48277,1.48077,1.6600,1.7900
27.08.2019 13:46:42.211,1.48274,1.48074,2.9100,1.6000
27.08.2019 13:46:43.475,1.48275,1.48075,2.6800,2.0500
27.08.2019 13:46:44.930,1.48276,1.48076,1.1500,2.7200
27.08.2019 13:46:46.380,1.48274,1.48074,2.9200,2.3300
27.08.2019 13:46:47.853,1.48273,1.48073,2.9100,2.0800
27.08.2019 13:46:49.237,1.48275,1.48075,1.4000,1.5700
27.08.2019 13:46:50.553,1.48275,1.48075,2.4400,1.8300
27.08.2019 13:46:51.933,1.48274,1.48074,1.2900,2.5700
27.08.2019 13:46:53.287,1.48272,1.48072,2.1400,2.5200
27.08.2019 13:46:54.731,1.48274,1.48074,1.6600,1.1000
27.08.2019 13:46:56.105,1.48273,1.48073,1.4600,1.2400
27.08.2019 13:46:57.565,1.48272,1.48072,2.6900,2.0800
27.08.2019 13:46:58.979,1.48271,1.48071,2.9300,2.0500
27.08.2019 13:47:00.358,1.48269,1.48069,2.0000,1.4200
27.08.2019 13:47:01.936,1.48269,1.48069,2.6300,1.6600
27.08.2019 13:47:03.318,1.48269,1.48069,1.4400,1.3100
27.08.2019 13:47:04.772,1.48268,1.48068,2.7500,2.0600
27.08.2019 13:47:06.083,1.48267,1.48067,1.3700,1.8300
27.08.2019 13:47:07.518,1.48267,1.48067,1.9800,1.7500
27.08.2019 13:47:08.814,1.48266,1.48066,2.1800,1.0800
27.08.2019 13:47:10.180,1.48268,1.48068,2.8700,2.1300
27.08.2019 13:47:11.538,1.48268,1.48068,1.4500,2.6300
27.08.2019 13:47:12.921,1.48269,1.48069,2.4000,1.8900
27.08.2019 13:47:14.361,1.48267,1.48067,1.6000,1.4100
27.08.2019 13:47:15.521,1.48267,1.48067,1.3200,2.5100
27.08.2019 13:47:17.001,1.48268,1.48068,1.2800,2.7600
27.08.2019 13:47:18.404,1.48272,1.48072,1.9700,2.9200
27.08.2019 13:47:19.706,1.48270,1.48070,2.2800,2.1600
27.08.2019 13:47:21.048,1.48272,1.48072,1.5900,1.3600
27.08.2019 13:47:22.479,1.48271,1.48071,2.0700,1.1600
27.08.2019 13:47:23.918,1.48268,1.48068,2.0900,2.1900
27.08.2019 13:47:25.360,1.48269,1.48069,1.0600,1.8600
27.08.2019 13:47:27.020,1.48270,1.48070,2.2600,2.4500
27.08.2019 13:47:28.533,1.48270,1.48070,1.0000,1.6800
27.08.2019 13:47:30.064,1.48270,1.48070,1.4800,1.3200
27.08.2019 13:47:31.363,1.48271,1.48071,1.1100,1.5600
27.08.2019 13:47:32.930,1.48271,1.48071,1.1000,1.4400
27.08.2019 13:47:34.147,1.48270,1.48070,1.6800,1.2700
27.08.2019 13:47:35.551,1.48272,1.48072,1.4300,1.3300
27.08.2019 13:47:37.121,1.48270,1.48070,1.6400,2.8300
27.08.2019 13:47:38.364,1.48270,1.48070,2.5200,1.7500
27.08.2019 13:47:39.836,1.48273,1.48073,1.1500,2.8200
27.08.2019 13:47:41.177,1.48275,1.48075,1.2800,2.4400
27.08.2019 13:47:42.537,1.48275,1.48075,3.0000,1.7900
27.08.2019 13:47:43.960,1.48274,1.48074,1.4400,1.9400
27.08.2019 13:47:45.263,1.48276,1.48076,1.1800,2.2100
27.08.2019 13:47:46.771,1.48276,1.48076,2.0300,1.3100
27.08.2019 13:47:48.037,1.48277,1.48077,1.9400,2.8400
27.08.2019 13:47:49.216,1.48278,1.48078,1.9600,1.2000
27.08.2019 13:47:50.573,1.48278,1.48078,1.6800,2.6800
27.08.2019 13:47:51.931,1.48278,1.48078,1.6100,2.2700
27.08.2019 13:47:53.334,1.48279,1.48079,1.9000,1.2300
27.08.2019 13:47:54.955,1.48280,1.48080,1.1800,2.0800
27.08.2019 13:47:56.293,1.48282,1.48082,2.5200,2.5200
27.08.2019 13:47:57.756,1.48284,1.48084,1.3300,1.9500
27.08.2019 13:47:59.121,1.48282,1.48082,2.2900,1.2600
27.08.2019 13:48:00.651,1.48280,1.48080,1.5800,2.7200
27.08.2019 13:48:02.009,1.48278,1.48078,2.1700,1.1700
27.08.2019 13:48:03.269,1.48278,1.48078,1.6700,2.1900
27.08.2019 13:48:04.682,1.48280,1.48080,1.2200,1.3600
27.08.2019 13:48:06.106,1.48280,1.48080,2.0000,1.0900
27.08.2019 13:48:07.525,1.48278,1.48078,1.3100,2.2600
27.08.2019 13:48:08.994,1.48275,1.48075,1.4200,2.1400
27.08.2019 13:48:10.357,1.48274,1.48074,2.1900,1.6100
27.08.2019 13:48:11.870,1.48276,1.48076,1.2500,2.5400
27.08.2019 13:48:13.230,1.48277,1.48077,1.5600,1.9700
27.08.2019 13:48:14.658,1.48276,1.48076,1.4800,2.1500
27.08.2019 13:48:16.193,1.48274,1.48074,2.1800,1.9800
27.08.2019 13:48:17.718,1.48272,1.48072,1.1500,2.7000
27.08.2019 13:48:19.045,1.48272,1.48072,1.8200,1.7100
27.08.2019 13:48:20.265,1.48271,1.48071,1.6800,1.3000
27.08.2019 13:48:21.775,1.48273,1.48073,1.6300,2.4700
27.08.2019 13:48:23.090,1.48272,1.48072,1.8300,1.7500
27.08.2019 13:48:24.548,1.48272,1.48072,2.1400,2.5300
27.08.2019 13:48:26.091,1.48274,1.48074,2.3400,2.9700
27.08.2019 13:48:27.515,1.48272,1.48072,1.2700,2.9500
27.08.2019 13:48:28.656,1.48272,1.48072,2.0400,2.1000
27.08.2019 13:48:29.880,1.48272,1.48072,2.4500,2.1500
27.08.2019 13:48:31.257,1.48276,1.48076,1.3100,1.1800
27.08.2019 13:48:32.522,1.48276,1.48076,2.6500,1.3000
27.08.2019 13:48:33.863,1.48279,1.48079,2.4000,1.4600
27.08.2019 13:48:35.276,1.48279,1.48079,2.0700,2.6600
27.08.2019 13:48:36.700,1.48279,1.48079,2.6100,1.7800
27.08.2019 13:48:38.110,1.48279,1.48079,2.4200,1.9000
27.08.2019 13:48:39.609,1.48278,1.48078,1.4300,1.6900
27.08.2019 13:48:41.117,1.48277,1.48077,2.3700,2.6500
27.08.2019 13:48:42.509,1.48277,1.48077,2.4900,2.4700
27.08.2019 13:48:44.105,1.48276,1.48076,2.2700,1.2600
27.08.2019 13:48:45.380,1.48277,1.48077,2.2500,2.7800
27.08.2019 13:48:46.964,1.48277,1.48077,2.0900,1.2400
27.08.2019 13:48:48.308,1.48273,1.48073,1.4600,1.6200
27.08.2019 13:48:49.748,1.48270,1.48070,2.9800,1.8100
27.08.2019 13:48:51.159,1.48268,1.48068,2.7200,1.9000
27.08.2019 13:48:52.298,1.48267,1.48067,1.4900,1.5200
27.08.2019 13:48:53.598,1.48267,1.48067,1.8200,1.8800
27.08.2019 13:48:54.903,1.48267,1.48067,2.6800,2.0500
27.08.2019 13:48:56.284,1.48266,1.48066,1.7100,2.0900
27.08.2019 13:48:57.581,1.48267,1.48067,1.1900,2.1600
27.08.2019 13:48:58.952,1.48267,1.48067,2.6300,1.0400
27.08.2019 13:49:00.418,1.48266,1.48066,2.2600,1.6900
27.08.2019 13:49:01.688,1.48264,1.48064,2.2800,1.9700
27.08.2019 13:49:03.022,1.48263,1.48063,1.6200,1.0600
27.08.2019 13:49:04.311,1.48264,1.48064,1.9800,2.7600
27.08.2019 13:49:05.620,1.48264,1.48064,1.7900,2.8300
27.08.2019 13:49:07.130,1.48261,1.48061,2.6400,2.4200
27.08.2019 13:49:08.504,1.48262,1.48062,1.2300,2.6200
27.08.2019 13:49:09.989,1.48263,1.48063,2.1700,2.7000
27.08.2019 13:49:11.285,1.48262,1.48062,2.9500,1.6600
27.08.2019 13:49:12.730,1.48266,1.48066,1.2200,2.1000
27.08.2019 13:49:14.066,1.48266,1.48066,1.9700,2.3100
27.08.2019 13:49:15.512,1.48263,1.48063,2.2900,2.8800
27.08.2019 13:49:16.801,1.48263,1.48063,1.3900,1.0600
27.08.2019 13:49:18.334,1.48263,1.48063,2.5700,2.4800
27.08.2019 13:49:19.697,1.48262,1.48062,2.7100,2.2000
27.08.2019 13:49:21.146,1.48261,1.48061,2.9100,2.4500
27.08.2019 13:49:22.567,1.48261,1.48061,2.1300,1.5800
27.08.2019 13:49:23.905,1.48263,1.48063,1.6700,1.4400
27.08.2019 13:49:25.233,1.48260,1.48060,2.2400,2.2100
27.08.2019 13:49:26.619,1.48259,1.48059,2.7000,1.6000
27.08.2019 13:49:28.008,1.48259,1.48059,2.2900,1.3800
27.08.2019 13:49:29.361,1.48257,1.48057,1.8400,2.8300
27.08.2019 13:49:30.537,1.48253,1.48053,2.1800,1.9200
27.08.2019 13:49:31.848,1.48252,1.48052,2.5000,2.4600
27.08.2019 13:49:33.308,1.48250,1.48050,1.0600,1.2200
27.08.2019 13:49:34.838,1.48250,1.48050,2.9100,2.8900
27.08.2019 13:49:36.315,1.48251,1.48051,2.8700,1.5300
27.08.2019 13:49:37.694,1.48253,1.48053,2.9000,1.9400
27.08.2019 13:49:39.049,1.48253,1.48053,2.5700,1.6200
27.08.2019 13:49:40.406,1.48253,1.48053,2.2400,2.0200
27.08.2019 13:49:41.752,1.48254,1.48054,2.1800,1.1200
27.08.2019 13:49:43.083,1.48254,1.48054,2.5000,2.7400
27.08.2019 13:49:44.380,1.48256,1.48056,2.1900,1.2800
27.08.2019 13:49:45.747,1.48256,1.48056,1.4700,2.9700
27.08.2019 13:49:47.315,1.48256,1.48056,2.4800,1.2000
27.08.2019 13:49:48.785,1.48255,1.48055,2.9200,2.7700
27.08.2019 13:49:50.278,1.48254,1.48054,1.3100,1.2900
27.08.2019 13:49:51.677,1.48253,1.48053,2.1100,2.4800
27.08.2019 13:49:52.955,1.48253,1.48053,2.8300,1.2400
27.08.2019 13:49:54.318,1.48252,1.48052,2.1800,3.0000
27.08.2019 13:49:55.824,1.48253,1.48053,1.1600,2.5200
27.08.2019 13:49:57.125,1.48255,1.48055,1.0400,2.9600
27.08.2019 13:49:58.476,1.48254,1.48054,2.8900,1.4700
27.08.2019 13:49:59.891,1.48254,1.48054,1.6500,2.0900
27.08.2019 13:50:01.208,1.48254,1.48054,1.0000,1.0600
27.08.2019 13:50:02.628,1.48251,1.48051,1.4000,1.0600
27.08.2019 13:50:03.912,1.48254,1.48054,2.4400,1.5900
27.08.2019 13:50:05.320,1.48254,1.48054,1.5600,2.8000
27.08.2019 13:50:06.786,1.48256,1.48056,2.8300,1.6300
27.08.2019 13:50:08.281,1.48254,1.48054,2.9900,1.7800
27.08.2019 13:50:09.660,1.48253,1.48053,1.8200,2.4800
27.08.2019 13:50:11.186,1.48251,1.48051,2.2200,2.5500
27.08.2019 13:50:12.543,1.48252,1.48052,1.6200,1.6300
27.08.2019 13:50:13.719,1.48251,1.48051,1.9400,1.5200
27.08.2019 13:50:14.965,1.48249,1.48049,2.4100,1.2900
27.08.2019 13:50:16.503,1.48251,1.48051,2.3500,2.9700
27.08.2019 13:50:18.028,1.48250,1.48050,1.4500,1.6000
27.08.2019 13:50:19.342,1.48249,1.48049,1.1200,2.6000
27.08.2019 13:50:20.830,1.48249,1.48049,1.3900,1.5900
27.08.2019 13:50:22.065,1.48250,1.48050,2.6200,2.7000
27.08.2019 13:50:23.363,1.48248,1.48048,2.0400,1.1300
27.08.2019 13:50:24.692,1.48249,1.48049,2.0800,2.3100
27.08.2019 13:50:26.151,1.48250,1.48050,1.7900,2.1700
27.08.2019 13:50:27.525,1.48251,1.48051,1.9600,2.6600
27.08.2019 13:50:28.798,1.48252,1.48052,2.1100,1.3600
27.08.2019 13:50:30.288,1.48254,1.48054,2.0400,1.7600
27.08.2019 13:50:31.614,1.48252,1.48052,1.7200,2.1500
27.08.2019 13:50:33.108,1.48255,1.48055,2.9400,2.4400
27.08.2019 13:50:34.604,1.48258,1.48058,2.6600,2.8300
27.08.2019 13:50:36.134,1.48257,1.48057,2.7200,1.4500
27.08.2019 13:50:37.569,1.48255,1.48055,2.0900,1.0300
27.08.2019 13:50:39.055,1.48255,1.48055,1.8900,2.8800
27.08.2019 13:50:40.388,1.48256,1.48056,1.7400,2.6700
27.08.2019 13:50:41.896,1.48255,1.48055,1.0600,1.4300
27.08.2019 13:50:43.167,1.48254,1.48054,2.4400,1.5800
27.08.2019 13:50:44.386,1.48253,1.48053,1.6900,1.2700
27.08.2019 13:50:45.567,1.48253,1.48053,1.6700,1.8000
27.08.2019 13:50:47.036,1.48252,1.48052,1.7600,1.9000
27.08.2019 13:50:48.338,1.48253,1.48053,1.6000,1.9400
27.08.2019 13:50:49.832,1.48252,1.48052,1.5700,2.7000
27.08.2019 13:50:51.152,1.48254,1.48054,2.1200,1.8000
27.08.2019 13:50:52.456,1.48253,1.48053,2.1800,2.2100
27.08.2019 13:50:53.986,1.48251,1.48051,1.9500,1.8500
27.08.2019 13:50:55.505,1.48256,1.48056,2.0200,1.1100
27.08.2019 13:50:56.973,1.48255,1.48055,1.5600,2.3700
27.08.2019 13:50:58.433,1.48255,1.48055,2.3300,2.4900
27.08.2019 13:50:59.870,1.48254,1.48054,1.7800,1.5400
27.08.2019 13:51:01.541,1.48254,1.48054,2.5900,1.0800
27.08.2019 13:51:02.857,1.48256,1.48056,1.9900,1.1800
27.08.2019 13:51:04.362,1.48254,1.48054,2.8500,1.1600
27.08.2019 13:51:05.711,1.48255,1.48055,2.8400,1.8200
27.08.2019 13:51:07.174,1.48256,1.48056,2.3900,2.3000
27.08.2019 13:51:08.391,1.48254,1.48054,1.1500,1.3100
27.08.2019 13:51:09.744,1.48254,1.48054,1.4700,1.6800
27.08.2019 13:51:11.210,1.48254,1.48054,2.2900,2.6300
27.08.2019 13:51:12.527,1.48254,1.48054,1.5500,2.5000
27.08.2019 13:51:13.887,1.48252,1.48052,2.2900,1.1100
27.08.2019 13:51:15.253,1.48250,1.48050,1.9200,1.4200
27.08.2019 13:51:16.553,1.48249,1.48049,1.9600,1.3000
27.08.2019 13:51:17.835,1.48249,1.48049,1.5900,1.2700
27.08.2019 13:51:19.148,1.48248,1.48048,1.8800,2.8700
27.08.2019 13:51:20.474,1.48249,1.48049,1.7900,2.8700
27.08.2019 13:51:21.817,1.48248,1.48048,1.1100,2.1800
27.08.2019 13:51:23.170,1.48249,1.48049,1.8800,2.1300
27.08.2019 13:51:24.492,1.48249,1.48049,2.0700,2.8200
27.08.2019 13:51:26.029,1.48250,1.48050,1.5000,1.4400
27.08.2019 13:51:27.481,1.48249,1.48049,1.9000,2.9400
27.08.2019 13:51:28.774,1.48248,1.48048,2.1800,1.0100
27.08.2019 13:51:30.102,1.48247,1.48047,1.7900,1.8500
27.08.2019 13:51:31.365,1.48245,1.48045,2.5600,1.7100
27.08.2019 13:51:32.841,1.48247,1.48047,1.8200,1.4300
27.08.2019 13:51:34.280,1.48246,1.48046,2.6400,1.5500
27.08.2019 13:51:35.558,1.48247,1.48047,2.0400,1.1800
27.08.2019 13:51:36.921,1.48245,1.48045,2.3500,1.2700
27.08.2019 13:51:38.422,1.48244,1.48044,1.7700,1.5200
27.08.2019 13:51:39.765,1.48244,1.48044,2.9400,2.2500
27.08.2019 13:51:41.017,1.48244,1.48044,1.6600,1.5400
27.08.2019 13:51:42.409,1.48244,1.48044,1.3600,2.2800
27.08.2019 13:51:43.950,1.48244,1.48044,2.0000,2.6900
27.08.2019 13:51:45.430,1.48242,1.48042,1.2000,2.5500
27.08.2019 13:51:46.722,1.48241,1.48041,1.1200,2.2300
27.08.2019 13:51:48.210,1.48240,1.48040,1.5900,1.2200
27.08.2019 13:51:49.646,1.48236,1.48036,2.7000,1.0200
27.08.2019 13:51:50.960,1.48235,1.48035,1.1000,1.7800
27.08.2019 13:51:52.383,1.48233,1.48033,1.4600,2.2200
27.08.2019 13:51:53.855,1.48232,1.48032,2.5400,1.2700
27.08.2019 13:51:55.250,1.48234,1.48034,2.8700,1.7100
27.08.2019 13:51:56.562,1.48234,1.48034,1.8900,2.2200
27.08.2019 13:51:58.139,1.48234,1.48034,1.4300,2.9700
27.08.2019 13:51:59.634,1.48235,1.48035,1.5500,1.3400
27.08.2019 13:52:01.049,1.48233,1.48033,2.3400,1.5800
27.08.2019 13:52:02.257,1.48233,1.48033,2.2500,1.0100
27.08.2019 13:52:03.711,1.48233,1.48033,1.6700,2.2100
27.08.2019 13:52:05.029,1.48231,1.48031,1.0200,2.0500
27.08.2019 13:52:06.631,1.48228,1.48028,2.1100,1.8700
27.08.2019 13:52:08.008,1.48228,1.48028,1.5200,2.8900
27.08.2019 13:52:09.539,1.48227,1.48027,1.4900,1.0600
27.08.2019 13:52:10.732,1.48227,1.48027,1.3900,2.4800
27.08.2019 13:52:12.029,1.48228,1.48028,1.2000,2.2200
27.08.2019 13:52:13.398,1.48228,1.48028,1.7600,1.9000
27.08.2019 13:52:14.938,1.48229,1.48029,1.4800,1.5500
27.08.2019 13:52:16.243,1.48229,1.48029,2.7400,1.8700
27.08.2019 13:52:17.658,1.48229,1.48029,2.9000,1.5000
27.08.2019 13:52:19.035,1.48226,1.48026,1.0700,2.1200
27.08.2019 13:52:20.537,1.48226,1.48026,2.7000,2.6200
27.08.2019 13:52:21.909,1.48223,1.48023,2.2100,1.1100
27.08.2019 13:52:23.201,1.48223,1.48023,1.6900,1.6500
27.08.2019 13:52:24.491,1.48223,1.48023,1.7700,1.1900
27.08.2019 13:52:25.765,1.48223,1.48023,1.2400,2.2200
27.08.2019 13:52:27.011,1.48220,1.48020,1.2600,2.3100
27.08.2019 13:52:28.594,1.48219,1.48019,2.2000,2.2400
27.08.2019 13:52:29.935,1.48219,1.48019,1.1400,2.6100
27.08.2019 13:52:31.441,1.48220,1.48020,2.4200,1.7000
27.08.2019 13:52:32.884,1.48223,1.48023,1.9100,1.2300
27.08.2019 13:52:34.265,1.48225,1.48025,1.8100,1.1100
27.08.2019 13:52:35.687,1.48225,1.48025,2.3800,2.5900
27.08.2019 13:52:37.213,1.48226,1.48026,1.2500,2.9500
27.08.2019 13:52:38.613,1.48227,1.48027,2.8700,1.2200
27.08.2019 13:52:39.884,1.48230,1.48030,2.3800,2.3900
27.08.2019 13:52:41.359,1.48230,1.48030,1.1900,2.8500
27.08.2019 13:52:42.509,1.48232,1.48032,2.4600,1.4800
27.08.2019 13:52:44.108,1.48234,1.48034,1.9100,1.5800
27.08.2019 13:52:45.589,1.48237,1.48037,1.4900,2.4600
27.08.2019 13:52:46.869,1.48238,1.48038,1.5700,1.2600
27.08.2019 13:52:48.313,1.48238,1.48038,1.4200,1.7600
27.08.2019 13:52:49.794,1.48236,1.48036,2.5100,1.5000
27.08.2019 13:52:51.182,1.48238,1.48038,1.1800,1.2100
27.08.2019 13:52:52.558,1.48241,1.48041,1.5100,1.8300
27.08.2019 13:52:53.993,1.48240,1.48040,2.0000,2.5600
27.08.2019 13:52:55.163,1.48239,1.48039,2.3500,1.8500
27.08.2019 13:52:56.391,1.48241,1.48041,1.5700,2.9700
27.08.2019 13:52:57.669,1.48241,1.48041,2.1100,1.0300
27.08.2019 13:52:59.139,1.48240,1.48040,1.5900,2.8700
27.08.2019 13:53:00.736,1.48241,1.48041,2.1300,2.7900
27.08.2019 13:53:02.186,1.48240,1.48040,2.3100,1.4200
27.08.2019 13:53:03.502,1.48242,1.48042,1.5900,1.6900
27.08.2019 13:53:04.925,1.48237,1.48037,1.9800,2.1800
27.08.2019 13:53:06.127,1.48235,1.48035,2.4100,2.9400
27.08.2019 13:53:07.586,1.48236,1.48036,1.5100,1.5500
27.08.2019 13:53:08.900,1.48235,1.48035,2.4300,1.1000
27.08.2019 13:53:10.215,1.48233,1.48033,2.1200,1.1200
27.08.2019 13:53:11.577,1.48235,1.48035,2.2900,2.7400
27.08.2019 13:53:13.005,1.48233,1.48033,1.0400,2.0800
27.08.2019 13:53:14.514,1.48235,1.48035,2.4300,2.9200
27.08.2019 13:53:16.016,1.48234,1.48034,2.1100,1.5400
27.08.2019 13:53:17.422,1.48234,1.48034,2.1000,1.4700
27.08.2019 13:53:18.851,1.48232,1.48032,1.3500,1.4600
27.08.2019 13:53:20.395,1.48230,1.48030,1.4600,2.1200
27.08.2019 13:53:22.028,1.48229,1.48029,1.7800,1.3600
27.08.2019 13:53:23.339,1.48232,1.48032,2.7300,1.7400
27.08.2019 13:53:24.735,1.48231,1.48031,1.4300,2.8600
27.08.2019 13:53:26.169,1.48230,1.48030,2.5200,2.3700
27.08.2019 13:53:27.598,1.48231,1.48031,1.1100,1.7100
27.08.2019 13:53:28.965,1.48233,1.48033,1.5600,2.7600
27.08.2019 13:53:30.266,1.48234,1.48034,2.1300,2.2500
27.08.2019 13:53:31.492,1.48234,1.48034,1.0600,1.7300
27.08.2019 13:53:33.005,1.48234,1.48034,2.3200,1.7300
27.08.2019 13:53:34.348,1.48235,1.48035,1.7300,1.5800
27.08.2019 13:53:35.587,1.48234,1.48034,1.2300,1.4400
27.08.2019 13:53:37.060,1.48232,1.48032,1.8900,2.0900
27.08.2019 13:53:38.439,1.48234,1.48034,2.8100,2.5600
27.08.2019 13:53:39.915,1.48235,1.48035,2.0100,1.7300
27.08.2019 13:53:41.291,1.48235,1.48035,1.4300,1.6100
27.08.2019 13:53:42.753,1.48234,1.48034,2.4200,2.1000
27.08.2019 13:53:44.109,1.48231,1.48031,1.2700,1.9700
27.08.2019 13:53:45.517,1.48232,1.48032,2.7800,2.4100
27.08.2019 13:53:46.799,1.48231,1.48031,1.9400,1.3500
27.08.2019 13:53:48.141,1.48230,1.48030,2.1700,2.0000
27.08.2019 13:53:49.670,1.48230,1.48030,1.9700,2.4600
27.08.2019 13:53:51.040,1.48230,1.48030,2.7100,1.8500
27.08.2019 13:53:52.383,1.48231,1.48031,2.9100,2.2400
27.08.2019 13:53:53.783,1.48233,1.48033,1.7300,2.8200
27.08.2019 13:53:55.065,1.48233,1.48033,2.2900,1.9700
27.08.2019 13:53:56.507,1.48230,1.48030,1.7700,2.0200
27.08.2019 13:53:57.875,1.48229,1.48029,1.7700,2.4000
27.08.2019 13:53:59.376,1.48231,1.48031,1.8700,1.0500
27.08.2019 13:54:00.755,1.48228,1.48028,1.4200,1.5300
27.08.2019 13:54:02.102,1.48230,1.48030,1.3600,1.9400
27.08.2019 13:54:03.385,1.48230,1.48030,1.4500,2.9600
27.08.2019 13:54:04.671,1.48230,1.48030,1.9200,1.0800
27.08.2019 13:54:05.972,1.48229,1.48029,1.7000,1.4900
27.08.2019 13:54:07.382,1.48230,1.48030,1.9500,2.1900
27.08.2019 13:54:08.659,1.48230,1.48030,1.5000,2.9500
27.08.2019 13:54:09.970,1.48228,1.48028,1.4900,1.7500
27.08.2019 13:54:11.373,1.48225,1.48025,1.8300,1.5600
27.08.2019 13:54:12.829,1.48226,1.48026,2.5400,1.9200
27.08.2019 13:54:14.370,1.48226,1.48026,2.8600,1.2600
27.08.2019 13:54:15.828,1.48226,1.48026,2.9000,2.6200
27.08.2019 13:54:17.033,1.48224,1.48024,1.8500,2.0500
27.08.2019 13:54:18.406,1.48223,1.48023,1.8300,2.1300
27.08.2019 13:54:19.738,1.48222,1.48022,2.9300,2.4100
27.08.2019 13:54:21.088,1.48221,1.48021,1.5300,2.6700
27.08.2019 13:54:22.298,1.48221,1.48021,2.4900,2.3800
27.08.2019 13:54:23.776,1.48219,1.48019,2.7900,1.0500
27.08.2019 13:54:25.304,1.48218,1.48018,2.2600,2.5600
27.08.2019 13:54:26.632,1.48218,1.48018,2.7900,2.8800
27.08.2019 13:54:28.064,1.48220,1.48020,2.4100,1.4500
27.08.2019 13:54:29.455,1.48218,1.48018,1.7700,2.8000
27.08.2019 13:54:30.837,1.48218,1.48018,2.1400,2.8800
27.08.2019 13:54:32.346,1.48216,1.48016,1.2500,2.9400
27.08.2019 13:54:33.772,1.48216,1.48016,2.7400,1.1400
27.08.2019 13:54:35.287,1.48217,1.48017,2.7800,1.7500
27.08.2019 13:54:36.614,1.48218,1.48018,1.4900,2.3400
27.08.2019 13:54:37.994,1.48218,1.48018,2.1700,2.7300
27.08.2019 13:54:39.339,1.48219,1.48019,2.4500,1.3300
27.08.2019 13:54:40.643,1.48221,1.48021,1.1700,1.9200
27.08.2019 13:54:42.194,1.48222,1.48022,2.1100,1.0800
27.08.2019 13:54:43.395,1.48222,1.48022,1.4400,1.4300
27.08.2019 13:54:44.805,1.48226,1.48026,3.0000,1.0800
27.08.2019 13:54:46.337,1.48227,1.48027,1.8300,2.3000
27.08.2019 13:54:47.980,1.48227,1.48027,1.8600,2.0500
27.08.2019 13:54:49.339,1.48227,1.48027,1.4200,1.1900
27.08.2019 13:54:50.714,1.48228,1.48028,1.3100,2.3700
27.08.2019 13:54:52.137,1.48227,1.48027,1.4500,2.7900
27.08.2019 13:54:53.640,1.48226,1.48026,2.0800,1.8100
27.08.2019 13:54:54.964,1.48225,1.48025,1.6800,1.5800
27.08.2019 13:54:56.466,1.48224,1.48024,2.1900,1.7500
27.08.2019 13:54:57.742,1.48225,1.48025,1.2800,1.0900
27.08.2019 13:54:59.244,1.48227,1.48027,1.8400,1.0600
27.08.2019 13:55:00.445,1.48226,1.48026,2.9700,2.6900
27.08.2019 13:55:01.885,1.48226,1.48026,2.4100,2.0600
27.08.2019 13:55:03.315,1.48222,1.48022,1.2900,2.0200
27.08.2019 13:55:04.614,1.48221,1.48021,2.2100,1.3800
27.08.2019 13:55:06.133,1.48221,1.48021,1.3100,1.4500
