Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 09:04:40.818 GMT-0700,1.09704,1.09699,1.75,0.56
02.09.2019 09:04:40.922 GMT-0700,1.09704,1.09699,1,0.75
02.09.2019 09:04:44.377 GMT-0700,1.09704,1.09699,1,0.75
02.09.2019 09:04:47.318 GMT-0700,1.09703,1.097,1,0.56
02.09.2019 09:04:47.895 GMT-0700,1.09703,1.097,1,0.5
02.09.2019 09:04:49.199 GMT-0700,1.09702,1.097,0.94,0.56
02.09.2019 09:04:49.301 GMT-0700,1.09704,1.097,1.75,0.75
02.09.2019 09:04:52.186 GMT-0700,1.0970700000000002,1.09703,1,4.31
02.09.2019 09:04:52.287 GMT-0700,1.0970700000000002,1.09703,1,4.37
02.09.2019 09:04:52.395 GMT-0700,1.0970700000000002,1.09703,1,4.31
02.09.2019 09:04:53.059 GMT-0700,1.0970700000000002,1.09702,1,0.56
02.09.2019 09:05:01.901 GMT-0700,1.09708,1.09701,2.12,1
02.09.2019 09:05:03.948 GMT-0700,1.09705,1.09701,1,1
02.09.2019 09:05:04.101 GMT-0700,1.09704,1.09701,1,0.94
02.09.2019 09:05:05.238 GMT-0700,1.0970700000000002,1.09701,1.75,0.94
02.09.2019 09:05:05.339 GMT-0700,1.0970700000000002,1.09702,1,0.56
02.09.2019 09:05:06.533 GMT-0700,1.09705,1.09701,1,1
02.09.2019 09:05:07.247 GMT-0700,1.0970700000000002,1.09701,1,0.94
02.09.2019 09:05:12.546 GMT-0700,1.0970700000000002,1.09702,1,0.5
02.09.2019 09:05:13.921 GMT-0700,1.0970700000000002,1.09701,1,0.94
02.09.2019 09:05:19.152 GMT-0700,1.0970700000000002,1.09701,1,1
02.09.2019 09:05:27.026 GMT-0700,1.09708,1.09701,1.37,1
02.09.2019 09:05:34.925 GMT-0700,1.09708,1.09701,0.75,1
02.09.2019 09:05:36.150 GMT-0700,1.0970700000000002,1.09702,1,1
02.09.2019 09:05:36.251 GMT-0700,1.09708,1.09701,0.75,1
02.09.2019 09:05:44.324 GMT-0700,1.0970700000000002,1.09702,0.56,0.75
02.09.2019 09:05:44.425 GMT-0700,1.0970700000000002,1.09702,0.5,1.37
02.09.2019 09:05:44.526 GMT-0700,1.0970700000000002,1.09702,0.56,0.75
02.09.2019 09:05:45.635 GMT-0700,1.0970700000000002,1.09702,0.75,0.75
02.09.2019 09:05:50.982 GMT-0700,1.0970600000000001,1.09702,1,1
02.09.2019 09:05:52.559 GMT-0700,1.09705,1.097,1.37,1
02.09.2019 09:06:00.517 GMT-0700,1.09704,1.097,1,0.75
02.09.2019 09:06:33.446 GMT-0700,1.09704,1.09699,0.94,1.75
02.09.2019 09:06:38.885 GMT-0700,1.09705,1.09701,1,0.56
02.09.2019 09:06:40.571 GMT-0700,1.09705,1.09701,1,0.75
02.09.2019 09:06:45.481 GMT-0700,1.09705,1.09701,1,0.56
02.09.2019 09:06:46.295 GMT-0700,1.09704,1.09701,0.94,0.75
02.09.2019 09:06:46.792 GMT-0700,1.09705,1.09701,1,0.56
02.09.2019 09:06:46.992 GMT-0700,1.09704,1.09701,0.94,0.75
02.09.2019 09:06:55.778 GMT-0700,1.09705,1.09701,1,1.31
02.09.2019 09:06:56.217 GMT-0700,1.09705,1.09701,1,1.37
02.09.2019 09:07:00.509 GMT-0700,1.0970600000000001,1.09702,1,1
02.09.2019 09:07:04.002 GMT-0700,1.0970600000000001,1.09702,1,0.94
02.09.2019 09:07:04.200 GMT-0700,1.0970600000000001,1.09702,1,1
02.09.2019 09:07:07.759 GMT-0700,1.09708,1.09705,1,0.94
02.09.2019 09:07:07.910 GMT-0700,1.0971,1.09705,1.37,0.75
02.09.2019 09:07:08.884 GMT-0700,1.0971,1.09705,1.37,0.94
02.09.2019 09:07:12.749 GMT-0700,1.0971,1.0970600000000001,0.75,0.75
02.09.2019 09:07:14.884 GMT-0700,1.0971,1.0970600000000001,1,1
02.09.2019 09:07:16.189 GMT-0700,1.09711,1.0970700000000002,1.37,1
02.09.2019 09:07:16.355 GMT-0700,1.09711,1.0970700000000002,0.56,1.75
02.09.2019 09:07:16.456 GMT-0700,1.09715,1.09711,1,1
02.09.2019 09:07:16.557 GMT-0700,1.09719,1.09714,0.75,0.94
02.09.2019 09:07:16.663 GMT-0700,1.0972,1.09714,0.75,1
02.09.2019 09:07:17.443 GMT-0700,1.0972,1.09714,0.75,0.94
02.09.2019 09:07:17.546 GMT-0700,1.09718,1.09714,0.75,1
02.09.2019 09:07:17.647 GMT-0700,1.09718,1.09712,1,0.75
02.09.2019 09:07:20.646 GMT-0700,1.09719,1.09712,2.12,0.75
02.09.2019 09:07:20.875 GMT-0700,1.09715,1.09711,1,0.75
02.09.2019 09:07:21.413 GMT-0700,1.09712,1.0970900000000001,0.94,0.75
02.09.2019 09:07:21.464 GMT-0700,1.09713,1.0970700000000002,1,0.75
02.09.2019 09:07:21.615 GMT-0700,1.09714,1.0970700000000002,0.75,1.37
02.09.2019 09:07:25.117 GMT-0700,1.09714,1.0970700000000002,0.75,1.37
02.09.2019 09:07:27.863 GMT-0700,1.0971,1.0970600000000001,1,1
02.09.2019 09:07:50.780 GMT-0700,1.09708,1.09704,0.94,1
02.09.2019 09:07:51.422 GMT-0700,1.09708,1.09703,1,1.37
02.09.2019 09:07:52.761 GMT-0700,1.0970700000000002,1.09703,1,0.56
02.09.2019 09:07:54.209 GMT-0700,1.09705,1.09702,1,0.56
02.09.2019 09:08:03.892 GMT-0700,1.0970700000000002,1.09701,1.37,0.75
02.09.2019 09:08:06.623 GMT-0700,1.09705,1.09701,1,0.75
02.09.2019 09:08:33.603 GMT-0700,1.09705,1.097,1.75,1.37
02.09.2019 09:08:48.327 GMT-0700,1.09701,1.09699,0.94,0.56
02.09.2019 09:08:48.428 GMT-0700,1.097,1.09699,0.94,0.5
02.09.2019 09:08:48.543 GMT-0700,1.09702,1.09699,1.31,0.75
02.09.2019 09:08:48.952 GMT-0700,1.09701,1.09698,0.75,1.37
02.09.2019 09:08:49.333 GMT-0700,1.09702,1.09698,1.31,1
02.09.2019 09:08:52.362 GMT-0700,1.09701,1.09698,0.75,1
02.09.2019 09:08:58.503 GMT-0700,1.09703,1.09698,1,2.12
02.09.2019 09:08:58.626 GMT-0700,1.09704,1.09699,1.75,1.37
02.09.2019 09:08:59.382 GMT-0700,1.09705,1.09701,0.94,0.75
02.09.2019 09:08:59.737 GMT-0700,1.09705,1.09701,0.94,0.75
02.09.2019 09:09:00.362 GMT-0700,1.09708,1.09703,1.37,1.75
02.09.2019 09:09:00.463 GMT-0700,1.0970900000000001,1.09704,1.75,1.37
02.09.2019 09:09:18.688 GMT-0700,1.09711,1.0970600000000001,1,1.37
02.09.2019 09:09:20.241 GMT-0700,1.09711,1.0970600000000001,1,1
02.09.2019 09:09:23.813 GMT-0700,1.0971,1.09705,1,0.56
02.09.2019 09:09:23.914 GMT-0700,1.0970900000000001,1.09705,1.75,0.75
02.09.2019 09:09:25.804 GMT-0700,1.0970900000000001,1.09705,0.94,0.75
02.09.2019 09:09:26.924 GMT-0700,1.0970900000000001,1.09704,1,1.37
02.09.2019 09:09:28.946 GMT-0700,1.0970900000000001,1.09704,1,1.37
02.09.2019 09:09:31.172 GMT-0700,1.0970900000000001,1.09705,1.69,0.75
02.09.2019 09:09:33.909 GMT-0700,1.0971,1.09704,1,1.37
02.09.2019 09:09:34.303 GMT-0700,1.0970900000000001,1.09704,1.75,2.12
02.09.2019 09:09:34.404 GMT-0700,1.0970900000000001,1.09704,0.94,1.37
02.09.2019 09:09:34.508 GMT-0700,1.0970900000000001,1.09704,1,1.37
02.09.2019 09:09:34.703 GMT-0700,1.0970900000000001,1.09704,0.94,1.37
02.09.2019 09:09:34.902 GMT-0700,1.0970900000000001,1.09704,1,1.37
02.09.2019 09:09:37.261 GMT-0700,1.0970900000000001,1.09704,0.94,1.37
02.09.2019 09:09:39.378 GMT-0700,1.0971,1.09704,1,1.37
02.09.2019 09:09:41.568 GMT-0700,1.0971,1.09705,0.94,1.75
02.09.2019 09:09:41.721 GMT-0700,1.09713,1.09708,2.12,1
02.09.2019 09:09:42.098 GMT-0700,1.09714,1.0970900000000001,2.12,1
02.09.2019 09:09:42.301 GMT-0700,1.09714,1.0971,1.31,1
02.09.2019 09:09:42.567 GMT-0700,1.09714,1.0971,1.37,1
02.09.2019 09:09:42.940 GMT-0700,1.09714,1.0971,1.31,1
02.09.2019 09:09:47.493 GMT-0700,1.09715,1.0970900000000001,1.31,2.12
02.09.2019 09:09:49.788 GMT-0700,1.09718,1.09712,1.37,1
02.09.2019 09:09:49.889 GMT-0700,1.09718,1.09714,1.31,1
02.09.2019 09:09:50.296 GMT-0700,1.09718,1.09713,0.94,1
02.09.2019 09:09:51.208 GMT-0700,1.0971700000000002,1.09711,1,1.37
02.09.2019 09:09:51.704 GMT-0700,1.09718,1.09712,2.12,1
02.09.2019 09:09:52.340 GMT-0700,1.09719,1.0971600000000001,0.75,1.75
02.09.2019 09:09:52.391 GMT-0700,1.09721,1.09718,0.75,1
02.09.2019 09:09:55.750 GMT-0700,1.09723,1.09718,1.37,1
02.09.2019 09:10:00.023 GMT-0700,1.09722,1.0972,0.75,0.75
02.09.2019 09:10:00.124 GMT-0700,1.09725,1.0972,1.75,1.37
02.09.2019 09:10:00.286 GMT-0700,1.09725,1.0972,1.75,1.37
02.09.2019 09:10:00.387 GMT-0700,1.09725,1.09721,0.94,1
02.09.2019 09:10:00.489 GMT-0700,1.0972600000000001,1.09721,0.94,1.75
02.09.2019 09:10:00.605 GMT-0700,1.0972600000000001,1.09721,0.75,1.75
02.09.2019 09:10:00.655 GMT-0700,1.09729,1.09724,0.75,1.75
02.09.2019 09:10:00.802 GMT-0700,1.09729,1.09725,0.56,1
02.09.2019 09:10:01.124 GMT-0700,1.0972600000000001,1.09722,0.75,0.75
02.09.2019 09:10:02.617 GMT-0700,1.09728,1.09722,1.37,1
02.09.2019 09:10:04.630 GMT-0700,1.0972700000000002,1.09722,1,1
02.09.2019 09:10:09.440 GMT-0700,1.0972700000000002,1.09722,2.12,0.94
02.09.2019 09:10:09.543 GMT-0700,1.0972700000000002,1.09722,1.75,1
02.09.2019 09:10:10.186 GMT-0700,1.0972700000000002,1.09722,2.5,0.94
02.09.2019 09:10:10.473 GMT-0700,1.09724,1.0972,0.75,0.75
02.09.2019 09:10:10.574 GMT-0700,1.09725,1.09721,1.75,0.94
02.09.2019 09:10:30.558 GMT-0700,1.09724,1.09718,1.75,1.37
02.09.2019 09:10:30.709 GMT-0700,1.09724,1.09719,1.37,1.12
02.09.2019 09:10:30.759 GMT-0700,1.09724,1.09719,1.37,1.37
02.09.2019 09:10:32.342 GMT-0700,1.09724,1.09719,1.37,1.31
02.09.2019 09:10:33.433 GMT-0700,1.09723,1.09719,0.75,0.5
02.09.2019 09:10:34.567 GMT-0700,1.09723,1.09718,0.75,1.31
02.09.2019 09:10:35.001 GMT-0700,1.09722,1.09718,0.75,1.12
02.09.2019 09:10:43.698 GMT-0700,1.09722,1.09719,0.75,0.5
02.09.2019 09:10:44.903 GMT-0700,1.09722,1.09719,0.75,0.5
02.09.2019 09:10:45.114 GMT-0700,1.09724,1.09722,1.37,0.75
02.09.2019 09:10:45.221 GMT-0700,1.09724,1.09722,0.75,0.75
02.09.2019 09:10:46.015 GMT-0700,1.09725,1.09723,1,0.75
02.09.2019 09:10:46.118 GMT-0700,1.09725,1.09721,1,0.94
02.09.2019 09:10:47.364 GMT-0700,1.09725,1.09721,1,1
02.09.2019 09:11:01.856 GMT-0700,1.09725,1.09723,1,0.75
02.09.2019 09:11:01.958 GMT-0700,1.0972700000000002,1.09723,0.75,0.75
02.09.2019 09:11:03.329 GMT-0700,1.0972700000000002,1.09724,0.75,0.75
02.09.2019 09:11:03.999 GMT-0700,1.0972700000000002,1.09724,0.75,0.75
02.09.2019 09:11:20.533 GMT-0700,1.09734,1.0973,0.75,0.75
02.09.2019 09:11:20.634 GMT-0700,1.09734,1.0973,0.75,1.37
02.09.2019 09:11:20.758 GMT-0700,1.09735,1.09731,1.75,1
02.09.2019 09:11:21.320 GMT-0700,1.09734,1.0973,1.37,0.75
02.09.2019 09:11:23.185 GMT-0700,1.09734,1.0973,1,1
02.09.2019 09:11:41.278 GMT-0700,1.09738,1.09733,0.75,1.75
02.09.2019 09:11:42.920 GMT-0700,1.09735,1.09733,0.5,1.75
02.09.2019 09:11:43.019 GMT-0700,1.0973700000000002,1.09734,0.56,1
02.09.2019 09:11:49.777 GMT-0700,1.09738,1.09733,1.31,1.75
02.09.2019 09:11:49.828 GMT-0700,1.09738,1.09733,1.37,0.94
02.09.2019 09:11:52.653 GMT-0700,1.0973600000000001,1.09732,0.5,1
02.09.2019 09:12:00.393 GMT-0700,1.09735,1.09732,0.5,1
02.09.2019 09:12:00.544 GMT-0700,1.0973600000000001,1.09731,1.12,1.37
02.09.2019 09:12:00.708 GMT-0700,1.09735,1.09731,0.75,0.75
02.09.2019 09:12:00.856 GMT-0700,1.0973600000000001,1.09731,1.12,1.37
02.09.2019 09:12:01.187 GMT-0700,1.09734,1.09731,0.75,0.75
02.09.2019 09:12:01.303 GMT-0700,1.0973600000000001,1.09731,1.12,1.37
02.09.2019 09:12:03.876 GMT-0700,1.09735,1.09731,0.75,0.75
02.09.2019 09:12:03.977 GMT-0700,1.0973600000000001,1.09731,1.12,1.37
02.09.2019 09:12:25.661 GMT-0700,1.0973600000000001,1.09732,0.56,0.56
02.09.2019 09:12:25.941 GMT-0700,1.0973600000000001,1.09732,0.5,0.75
02.09.2019 09:12:26.651 GMT-0700,1.0973600000000001,1.09732,0.56,0.56
02.09.2019 09:12:27.023 GMT-0700,1.0973600000000001,1.09732,0.5,0.75
02.09.2019 09:12:35.131 GMT-0700,1.09738,1.09735,1,0.56
02.09.2019 09:12:35.317 GMT-0700,1.0974000000000002,1.09738,1.12,1
02.09.2019 09:12:35.515 GMT-0700,1.0974000000000002,1.0973600000000001,1.31,1
02.09.2019 09:12:35.743 GMT-0700,1.09742,1.09738,1.31,1
02.09.2019 09:12:38.002 GMT-0700,1.09742,1.0973700000000002,1.37,1.75
02.09.2019 09:12:38.107 GMT-0700,1.09742,1.0973700000000002,2.5,1
02.09.2019 09:12:38.249 GMT-0700,1.09741,1.0973600000000001,1,1.75
02.09.2019 09:12:38.650 GMT-0700,1.09741,1.0973600000000001,1.37,0.94
02.09.2019 09:12:43.224 GMT-0700,1.0974000000000002,1.09735,1.37,0.94
02.09.2019 09:12:43.983 GMT-0700,1.09738,1.09733,2.12,0.94
02.09.2019 09:12:44.098 GMT-0700,1.09738,1.09733,1.37,0.75
02.09.2019 09:12:51.524 GMT-0700,1.0973600000000001,1.09732,1,0.56
02.09.2019 09:12:57.609 GMT-0700,1.0973600000000001,1.09731,1,1.12
02.09.2019 09:12:57.853 GMT-0700,1.09734,1.09731,0.94,0.75
02.09.2019 09:13:02.943 GMT-0700,1.09741,1.0973700000000002,1.12,1.31
02.09.2019 09:13:02.994 GMT-0700,1.09741,1.0973700000000002,0.75,1.37
02.09.2019 09:13:06.328 GMT-0700,1.09742,1.09738,1.31,1
02.09.2019 09:13:07.138 GMT-0700,1.09741,1.0973700000000002,0.75,0.94
02.09.2019 09:13:07.239 GMT-0700,1.0974000000000002,1.09738,0.75,1
02.09.2019 09:13:07.353 GMT-0700,1.09742,1.09738,1.37,1
02.09.2019 09:13:07.594 GMT-0700,1.0974000000000002,1.09738,0.75,1
02.09.2019 09:13:07.644 GMT-0700,1.09741,1.0973600000000001,1.37,1
02.09.2019 09:13:07.695 GMT-0700,1.09741,1.09738,0.94,1
02.09.2019 09:13:07.796 GMT-0700,1.09741,1.0973600000000001,2.12,1
02.09.2019 09:13:07.966 GMT-0700,1.09741,1.09738,1.12,1
02.09.2019 09:13:08.104 GMT-0700,1.09741,1.09738,1.37,0.94
02.09.2019 09:13:08.205 GMT-0700,1.09741,1.09738,1.31,1
02.09.2019 09:13:11.316 GMT-0700,1.09742,1.09739,1.12,1
02.09.2019 09:13:12.075 GMT-0700,1.09742,1.09739,1.31,1
02.09.2019 09:13:23.585 GMT-0700,1.09741,1.0973600000000001,0.94,1
02.09.2019 09:13:26.268 GMT-0700,1.0974000000000002,1.09735,0.75,1.37
02.09.2019 09:13:26.419 GMT-0700,1.09741,1.0973600000000001,0.94,1
02.09.2019 09:13:40.148 GMT-0700,1.0974000000000002,1.0973700000000002,1,0.56
02.09.2019 09:13:40.594 GMT-0700,1.0974000000000002,1.0973700000000002,1,0.5
02.09.2019 09:13:40.695 GMT-0700,1.0974000000000002,1.0973600000000001,1,0.94
02.09.2019 09:13:41.690 GMT-0700,1.0973700000000002,1.09733,1,1.69
02.09.2019 09:13:41.849 GMT-0700,1.0973700000000002,1.09733,1.75,0.5
02.09.2019 09:13:42.964 GMT-0700,1.0973600000000001,1.09732,1,1.31
02.09.2019 09:13:46.349 GMT-0700,1.09735,1.09731,1,1.31
02.09.2019 09:13:49.020 GMT-0700,1.09735,1.09732,1,0.5
02.09.2019 09:13:50.333 GMT-0700,1.09735,1.09733,1,0.5
02.09.2019 09:13:52.928 GMT-0700,1.09735,1.09732,1,0.5
02.09.2019 09:13:53.710 GMT-0700,1.0973700000000002,1.0973600000000001,0.5,0.75
02.09.2019 09:13:53.761 GMT-0700,1.09741,1.0973600000000001,2.12,1.31
02.09.2019 09:13:54.047 GMT-0700,1.09741,1.09738,2.12,0.5
02.09.2019 09:13:54.336 GMT-0700,1.09741,1.0973600000000001,2.12,0.94
02.09.2019 09:13:57.275 GMT-0700,1.0974000000000002,1.0973700000000002,1,0.75
02.09.2019 09:13:57.550 GMT-0700,1.0974000000000002,1.09738,1,0.75
02.09.2019 09:14:01.897 GMT-0700,1.0974000000000002,1.0973700000000002,1,0.75
02.09.2019 09:14:05.009 GMT-0700,1.09742,1.0973700000000002,1.31,2.12
02.09.2019 09:14:21.034 GMT-0700,1.0975000000000001,1.0974700000000002,0.56,0.75
02.09.2019 09:14:21.135 GMT-0700,1.09751,1.0974700000000002,0.56,1
02.09.2019 09:14:21.236 GMT-0700,1.09752,1.0974700000000002,1.31,1.75
02.09.2019 09:14:22.155 GMT-0700,1.09752,1.0974700000000002,1.37,1.75
02.09.2019 09:14:22.256 GMT-0700,1.09749,1.09745,0.94,1.37
02.09.2019 09:14:22.357 GMT-0700,1.09752,1.0974700000000002,2.12,1
02.09.2019 09:14:22.565 GMT-0700,1.0975000000000001,1.09746,0.75,1
02.09.2019 09:14:22.804 GMT-0700,1.09751,1.0974700000000002,0.94,1
02.09.2019 09:14:23.143 GMT-0700,1.09751,1.0974700000000002,1.75,0.94
02.09.2019 09:14:23.244 GMT-0700,1.09751,1.09746,0.94,1.75
02.09.2019 09:14:23.768 GMT-0700,1.0975000000000001,1.09746,0.75,1
02.09.2019 09:14:23.869 GMT-0700,1.09751,1.09746,0.94,1.75
02.09.2019 09:14:24.138 GMT-0700,1.0975000000000001,1.09746,1,0.94
02.09.2019 09:14:24.239 GMT-0700,1.09748,1.09744,0.94,1.37
02.09.2019 09:14:24.390 GMT-0700,1.09748,1.09744,0.94,0.75
02.09.2019 09:14:25.226 GMT-0700,1.09748,1.09743,1,1
02.09.2019 09:14:25.327 GMT-0700,1.09748,1.09743,0.94,1
02.09.2019 09:14:25.766 GMT-0700,1.09748,1.09743,1,1
02.09.2019 09:14:26.888 GMT-0700,1.09748,1.09743,0.94,1
02.09.2019 09:14:28.732 GMT-0700,1.09748,1.09743,0.94,1
02.09.2019 09:14:28.879 GMT-0700,1.0974700000000002,1.09742,1.75,1.37
02.09.2019 09:14:34.795 GMT-0700,1.09749,1.09744,1.37,1.31
02.09.2019 09:14:34.897 GMT-0700,1.0974700000000002,1.09742,1,1.75
02.09.2019 09:14:38.894 GMT-0700,1.09748,1.09744,1.37,0.5
02.09.2019 09:14:39.670 GMT-0700,1.0974700000000002,1.09742,1,1.37
02.09.2019 09:14:42.335 GMT-0700,1.09746,1.09743,1,0.5
02.09.2019 09:14:45.555 GMT-0700,1.09746,1.09741,1,1.75
02.09.2019 09:14:52.590 GMT-0700,1.09744,1.09741,1,0.94
02.09.2019 09:14:58.501 GMT-0700,1.09743,1.0974000000000002,1,0.56
02.09.2019 09:14:59.653 GMT-0700,1.09744,1.09741,1,0.56
02.09.2019 09:15:00.668 GMT-0700,1.09743,1.09741,1,0.5
02.09.2019 09:15:00.863 GMT-0700,1.09742,1.0974000000000002,1,1.12
02.09.2019 09:15:01.070 GMT-0700,1.09743,1.0974000000000002,1.75,0.5
02.09.2019 09:15:07.519 GMT-0700,1.09742,1.0973700000000002,1,2.12
02.09.2019 09:15:07.624 GMT-0700,1.09742,1.0973700000000002,1.31,1.75
02.09.2019 09:15:10.057 GMT-0700,1.09744,1.09739,1.75,1
02.09.2019 09:15:11.497 GMT-0700,1.09742,1.09738,1,1.37
02.09.2019 09:15:11.686 GMT-0700,1.09743,1.09738,0.94,2.12
02.09.2019 09:16:11.778 GMT-0700,1.09744,1.09741,0.75,0.5
02.09.2019 09:16:23.502 GMT-0700,1.09744,1.0974000000000002,0.75,0.75
02.09.2019 09:16:24.701 GMT-0700,1.09743,1.0974000000000002,0.75,0.75
02.09.2019 09:16:24.832 GMT-0700,1.09742,1.0974000000000002,1,0.5
02.09.2019 09:16:24.882 GMT-0700,1.09743,1.0974000000000002,0.94,0.75
02.09.2019 09:16:25.816 GMT-0700,1.09742,1.0974000000000002,0.75,0.75
02.09.2019 09:16:25.971 GMT-0700,1.09742,1.0974000000000002,1.75,0.5
02.09.2019 09:16:26.759 GMT-0700,1.09742,1.0974000000000002,1.69,0.56
02.09.2019 09:16:34.161 GMT-0700,1.0974000000000002,1.0973600000000001,0.75,1.37
02.09.2019 09:16:34.212 GMT-0700,1.09739,1.0973600000000001,1,0.56
02.09.2019 09:16:34.313 GMT-0700,1.09738,1.09734,1.75,1
02.09.2019 09:16:34.558 GMT-0700,1.09739,1.09734,1.75,1.37
02.09.2019 09:16:51.436 GMT-0700,1.0973700000000002,1.09734,1,0.94
02.09.2019 09:16:52.617 GMT-0700,1.0973700000000002,1.09735,1,0.5
02.09.2019 09:16:59.708 GMT-0700,1.0973700000000002,1.09734,1,1.31
02.09.2019 09:17:00.055 GMT-0700,1.0973700000000002,1.09735,1,0.5
02.09.2019 09:17:00.329 GMT-0700,1.0973700000000002,1.09733,0.56,1
02.09.2019 09:17:00.530 GMT-0700,1.09735,1.09732,1,0.94
02.09.2019 09:17:08.133 GMT-0700,1.09738,1.09735,1,0.94
02.09.2019 09:17:08.234 GMT-0700,1.09738,1.0973600000000001,1,0.5
02.09.2019 09:17:08.335 GMT-0700,1.09739,1.0973600000000001,1,0.56
02.09.2019 09:17:33.975 GMT-0700,1.0973700000000002,1.09735,0.75,0.75
02.09.2019 09:17:39.513 GMT-0700,1.0973700000000002,1.09735,1,0.5
02.09.2019 09:17:43.472 GMT-0700,1.09735,1.09733,0.75,1
02.09.2019 09:17:55.721 GMT-0700,1.0973600000000001,1.09734,0.75,1.37
02.09.2019 09:18:00.044 GMT-0700,1.0973600000000001,1.09734,0.75,1
02.09.2019 09:18:14.570 GMT-0700,1.0974000000000002,1.0973600000000001,0.75,0.75
02.09.2019 09:18:14.620 GMT-0700,1.09743,1.09741,0.94,0.75
02.09.2019 09:18:14.722 GMT-0700,1.09744,1.09743,0.94,0.5
02.09.2019 09:18:14.936 GMT-0700,1.09744,1.09741,0.94,0.75
02.09.2019 09:18:22.252 GMT-0700,1.09743,1.09741,0.75,0.75
02.09.2019 09:18:30.639 GMT-0700,1.09744,1.09741,0.75,0.75
02.09.2019 09:18:35.101 GMT-0700,1.09743,1.09741,0.75,0.75
02.09.2019 09:19:00.200 GMT-0700,1.09743,1.09741,0.94,0.56
02.09.2019 09:19:03.667 GMT-0700,1.09742,1.0974000000000002,0.75,0.94
02.09.2019 09:19:03.868 GMT-0700,1.09741,1.0974000000000002,0.75,0.56
02.09.2019 09:19:04.254 GMT-0700,1.09744,1.0974000000000002,0.75,0.75
02.09.2019 09:19:04.304 GMT-0700,1.09751,1.09748,0.75,0.75
02.09.2019 09:19:04.628 GMT-0700,1.09753,1.09748,1,0.75
02.09.2019 09:19:06.558 GMT-0700,1.09751,1.09748,0.75,0.75
02.09.2019 09:19:22.149 GMT-0700,1.0975000000000001,1.09749,0.75,0.56
02.09.2019 09:19:22.356 GMT-0700,1.0975000000000001,1.09746,0.75,1.37
02.09.2019 09:19:22.531 GMT-0700,1.09751,1.09746,0.94,1.37
02.09.2019 09:19:29.850 GMT-0700,1.0975000000000001,1.09746,0.75,1.37
02.09.2019 09:19:30.096 GMT-0700,1.09751,1.09749,0.75,0.75
02.09.2019 09:19:30.307 GMT-0700,1.09751,1.09749,0.75,0.75
02.09.2019 09:19:33.051 GMT-0700,1.09753,1.0975000000000001,1.75,0.56
02.09.2019 09:19:34.734 GMT-0700,1.09753,1.0975000000000001,0.94,0.75
02.09.2019 09:19:39.811 GMT-0700,1.09753,1.0975000000000001,1,0.56
02.09.2019 09:19:39.912 GMT-0700,1.09753,1.09749,0.94,1.37
02.09.2019 09:19:40.119 GMT-0700,1.09753,1.09749,1.75,0.75
02.09.2019 09:19:42.838 GMT-0700,1.09753,1.09749,1.69,0.75
02.09.2019 09:19:49.003 GMT-0700,1.09752,1.09748,1,1
02.09.2019 09:19:49.127 GMT-0700,1.09753,1.09748,1,0.94
02.09.2019 09:19:52.862 GMT-0700,1.09751,1.0974700000000002,1,1.31
02.09.2019 09:19:55.160 GMT-0700,1.09749,1.09746,0.94,0.75
02.09.2019 09:19:58.103 GMT-0700,1.09749,1.09744,1,0.94
02.09.2019 09:20:00.160 GMT-0700,1.09749,1.09744,1.75,0.94
02.09.2019 09:20:01.116 GMT-0700,1.0974700000000002,1.09743,0.94,0.56
02.09.2019 09:20:01.396 GMT-0700,1.09746,1.09742,0.75,1.37
02.09.2019 09:20:07.410 GMT-0700,1.09746,1.09741,0.94,1.37
02.09.2019 09:20:08.188 GMT-0700,1.09744,1.0974000000000002,1.75,0.75
02.09.2019 09:20:08.603 GMT-0700,1.09742,1.09738,1,1.37
02.09.2019 09:20:09.216 GMT-0700,1.09742,1.09738,0.75,1
02.09.2019 09:20:09.372 GMT-0700,1.09743,1.09738,0.94,1.75
02.09.2019 09:20:09.700 GMT-0700,1.09743,1.09738,1,1.75
02.09.2019 09:20:10.082 GMT-0700,1.09743,1.09738,0.94,1.75
02.09.2019 09:20:12.275 GMT-0700,1.09742,1.09738,0.75,1.75
02.09.2019 09:20:16.758 GMT-0700,1.09742,1.09738,1.75,1
02.09.2019 09:20:23.418 GMT-0700,1.09742,1.09738,1.69,1
02.09.2019 09:20:23.538 GMT-0700,1.09742,1.09738,1,1.75
02.09.2019 09:20:49.372 GMT-0700,1.0974700000000002,1.09742,1,1
02.09.2019 09:20:51.718 GMT-0700,1.09748,1.09743,1,1
02.09.2019 09:20:53.559 GMT-0700,1.09748,1.09743,1,0.94
02.09.2019 09:21:00.805 GMT-0700,1.0974700000000002,1.09742,1.75,0.94
02.09.2019 09:21:01.006 GMT-0700,1.0974700000000002,1.09742,1.75,0.75
02.09.2019 09:21:02.175 GMT-0700,1.0974700000000002,1.09743,1,0.75
02.09.2019 09:21:04.970 GMT-0700,1.0974700000000002,1.09743,1,0.75
02.09.2019 09:21:12.210 GMT-0700,1.09745,1.09741,1,1
02.09.2019 09:21:12.311 GMT-0700,1.09746,1.09742,0.75,0.94
02.09.2019 09:21:14.092 GMT-0700,1.09746,1.09741,1,0.94
02.09.2019 09:21:14.325 GMT-0700,1.0974700000000002,1.09742,1.37,1
02.09.2019 09:21:14.678 GMT-0700,1.09748,1.09744,0.75,0.75
