Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 08:41:45.066,1.47870,1.47670,2.4800,2.3800
02.08.2019 08:41:46.412,1.47872,1.47672,1.1400,2.1100
02.08.2019 08:41:47.736,1.47872,1.47672,2.1400,1.0100
02.08.2019 08:41:49.027,1.47870,1.47670,2.8400,1.1400
02.08.2019 08:41:50.626,1.47869,1.47669,2.0400,1.0600
02.08.2019 08:41:52.198,1.47868,1.47668,2.9700,2.5900
02.08.2019 08:41:53.448,1.47867,1.47667,1.4900,1.8000
02.08.2019 08:41:54.932,1.47868,1.47668,2.6000,1.2900
02.08.2019 08:41:56.268,1.47867,1.47667,2.0900,2.3500
02.08.2019 08:41:57.531,1.47869,1.47669,2.9600,2.2200
02.08.2019 08:41:59.101,1.47866,1.47666,2.8800,1.5200
02.08.2019 08:42:00.501,1.47866,1.47666,2.0900,2.2000
02.08.2019 08:42:02.015,1.47868,1.47668,1.6800,2.1700
02.08.2019 08:42:03.301,1.47868,1.47668,1.4400,2.8000
02.08.2019 08:42:04.840,1.47868,1.47668,2.7300,1.3500
02.08.2019 08:42:06.213,1.47867,1.47667,2.8700,1.8100
02.08.2019 08:42:07.518,1.47868,1.47668,2.7800,2.7300
02.08.2019 08:42:08.990,1.47867,1.47667,1.8600,1.7800
02.08.2019 08:42:10.425,1.47864,1.47664,1.5600,1.7600
02.08.2019 08:42:11.852,1.47861,1.47661,1.2800,1.4800
02.08.2019 08:42:13.128,1.47862,1.47662,2.1000,2.7700
02.08.2019 08:42:14.394,1.47863,1.47663,1.8400,1.7200
02.08.2019 08:42:15.687,1.47863,1.47663,1.6900,2.6000
02.08.2019 08:42:16.996,1.47864,1.47664,1.7800,2.3700
02.08.2019 08:42:18.368,1.47866,1.47666,1.5100,1.4500
02.08.2019 08:42:19.861,1.47866,1.47666,1.0600,2.1100
02.08.2019 08:42:21.232,1.47866,1.47666,2.1300,2.5100
02.08.2019 08:42:22.715,1.47867,1.47667,2.1800,1.3100
02.08.2019 08:42:24.154,1.47861,1.47661,2.8400,2.1000
02.08.2019 08:42:25.447,1.47861,1.47661,1.4900,1.9100
02.08.2019 08:42:27.017,1.47860,1.47660,2.1900,2.9400
02.08.2019 08:42:28.469,1.47860,1.47660,1.8700,1.7400
02.08.2019 08:42:29.936,1.47859,1.47659,1.2200,2.4700
02.08.2019 08:42:31.318,1.47858,1.47658,1.9800,2.3200
02.08.2019 08:42:32.555,1.47857,1.47657,1.0800,2.0900
02.08.2019 08:42:33.932,1.47859,1.47659,1.8600,1.7600
02.08.2019 08:42:35.317,1.47858,1.47658,1.5900,1.0100
02.08.2019 08:42:36.725,1.47859,1.47659,1.3400,2.8200
02.08.2019 08:42:38.023,1.47858,1.47658,2.7700,2.3500
02.08.2019 08:42:39.336,1.47858,1.47658,2.0400,1.3900
02.08.2019 08:42:40.593,1.47856,1.47656,1.1600,2.1700
02.08.2019 08:42:41.994,1.47851,1.47651,2.0200,2.9600
02.08.2019 08:42:43.490,1.47852,1.47652,1.9000,2.1600
02.08.2019 08:42:44.805,1.47851,1.47651,2.0100,1.4800
02.08.2019 08:42:45.963,1.47851,1.47651,2.3200,2.7000
02.08.2019 08:42:47.413,1.47851,1.47651,1.5900,2.3300
02.08.2019 08:42:48.614,1.47847,1.47647,1.1800,1.1200
02.08.2019 08:42:49.741,1.47846,1.47646,1.5900,2.5700
02.08.2019 08:42:51.061,1.47848,1.47648,2.6700,1.1800
02.08.2019 08:42:52.683,1.47849,1.47649,2.3400,2.3400
02.08.2019 08:42:54.081,1.47849,1.47649,1.4100,2.5400
02.08.2019 08:42:55.538,1.47851,1.47651,1.8800,1.3100
02.08.2019 08:42:56.943,1.47852,1.47652,2.2700,1.4100
02.08.2019 08:42:58.412,1.47851,1.47651,1.2000,2.3000
02.08.2019 08:42:59.909,1.47852,1.47652,2.9500,2.0900
02.08.2019 08:43:01.304,1.47849,1.47649,1.9900,2.8400
02.08.2019 08:43:02.576,1.47848,1.47648,2.4200,2.6500
02.08.2019 08:43:04.002,1.47849,1.47649,2.0000,2.2300
02.08.2019 08:43:05.509,1.47849,1.47649,2.1600,1.2400
02.08.2019 08:43:06.864,1.47852,1.47652,2.6800,1.7500
02.08.2019 08:43:08.244,1.47851,1.47651,1.4200,2.4800
02.08.2019 08:43:09.700,1.47851,1.47651,2.1000,2.8200
02.08.2019 08:43:11.301,1.47854,1.47654,1.8500,1.0900
02.08.2019 08:43:12.786,1.47855,1.47655,2.1500,1.2300
02.08.2019 08:43:14.121,1.47855,1.47655,1.5700,1.6700
02.08.2019 08:43:15.658,1.47853,1.47653,2.6800,1.6600
02.08.2019 08:43:17.039,1.47853,1.47653,1.6900,2.6700
02.08.2019 08:43:18.276,1.47855,1.47655,1.0600,1.6900
02.08.2019 08:43:19.544,1.47854,1.47654,1.8900,1.2200
02.08.2019 08:43:20.971,1.47854,1.47654,1.1700,1.7600
02.08.2019 08:43:22.482,1.47853,1.47653,1.8300,1.7500
02.08.2019 08:43:23.940,1.47851,1.47651,1.9300,1.1800
02.08.2019 08:43:25.432,1.47852,1.47652,2.7700,1.5500
02.08.2019 08:43:26.961,1.47854,1.47654,1.9000,2.6300
02.08.2019 08:43:28.225,1.47851,1.47651,1.6200,2.7500
02.08.2019 08:43:29.733,1.47853,1.47653,2.3300,1.0700
02.08.2019 08:43:30.960,1.47853,1.47653,1.7800,2.4400
02.08.2019 08:43:32.259,1.47853,1.47653,2.2900,1.2900
02.08.2019 08:43:33.743,1.47855,1.47655,2.4900,2.6800
02.08.2019 08:43:35.129,1.47857,1.47657,2.6500,2.7400
02.08.2019 08:43:36.588,1.47859,1.47659,2.3200,1.9700
02.08.2019 08:43:38.141,1.47863,1.47663,2.9900,1.5600
02.08.2019 08:43:39.587,1.47861,1.47661,2.4800,1.1800
02.08.2019 08:43:40.971,1.47866,1.47666,2.0900,2.3300
02.08.2019 08:43:42.183,1.47864,1.47664,2.8800,2.5100
02.08.2019 08:43:43.725,1.47864,1.47664,2.0000,2.1200
02.08.2019 08:43:45.109,1.47864,1.47664,1.1100,1.1400
02.08.2019 08:43:46.354,1.47863,1.47663,2.6900,1.1400
02.08.2019 08:43:47.960,1.47862,1.47662,2.7700,1.7000
02.08.2019 08:43:49.213,1.47863,1.47663,2.0900,1.8000
02.08.2019 08:43:50.710,1.47864,1.47664,2.2600,2.5300
02.08.2019 08:43:52.208,1.47863,1.47663,1.8500,1.9700
02.08.2019 08:43:53.675,1.47862,1.47662,1.9800,1.3500
02.08.2019 08:43:55.055,1.47864,1.47664,2.5300,2.5700
02.08.2019 08:43:56.399,1.47863,1.47663,2.4800,1.7700
02.08.2019 08:43:58.001,1.47863,1.47663,2.8600,2.4800
02.08.2019 08:43:59.341,1.47861,1.47661,1.0700,1.9100
02.08.2019 08:44:00.656,1.47860,1.47660,1.6500,1.8800
02.08.2019 08:44:02.212,1.47862,1.47662,1.2600,2.2500
02.08.2019 08:44:03.795,1.47860,1.47660,1.9900,2.6600
02.08.2019 08:44:05.274,1.47859,1.47659,1.9500,2.6300
02.08.2019 08:44:06.691,1.47860,1.47660,2.3900,1.2500
02.08.2019 08:44:08.077,1.47861,1.47661,2.1700,1.5600
02.08.2019 08:44:09.538,1.47863,1.47663,2.4100,1.3900
02.08.2019 08:44:10.815,1.47864,1.47664,2.9400,2.8800
02.08.2019 08:44:12.278,1.47863,1.47663,2.1000,2.4500
02.08.2019 08:44:13.739,1.47865,1.47665,1.9900,2.2300
02.08.2019 08:44:15.187,1.47865,1.47665,1.9500,1.5000
02.08.2019 08:44:16.612,1.47862,1.47662,2.5100,1.9400
02.08.2019 08:44:18.046,1.47859,1.47659,1.1400,1.2100
02.08.2019 08:44:19.297,1.47859,1.47659,1.9000,2.8000
02.08.2019 08:44:20.717,1.47858,1.47658,1.6100,2.5000
02.08.2019 08:44:22.135,1.47857,1.47657,1.7600,1.4900
02.08.2019 08:44:23.468,1.47855,1.47655,1.6400,1.4200
02.08.2019 08:44:24.872,1.47858,1.47658,1.8200,1.1200
02.08.2019 08:44:26.297,1.47857,1.47657,1.8500,2.6400
02.08.2019 08:44:27.622,1.47856,1.47656,1.5200,1.4700
02.08.2019 08:44:29.184,1.47856,1.47656,2.7400,2.6700
02.08.2019 08:44:30.525,1.47857,1.47657,2.2000,1.1800
02.08.2019 08:44:31.856,1.47856,1.47656,2.0200,2.6300
02.08.2019 08:44:33.191,1.47855,1.47655,2.1800,2.1200
02.08.2019 08:44:34.512,1.47856,1.47656,2.1600,1.9600
02.08.2019 08:44:35.921,1.47855,1.47655,2.3900,1.3100
02.08.2019 08:44:37.298,1.47857,1.47657,2.8100,2.3300
02.08.2019 08:44:38.747,1.47857,1.47657,1.7100,1.1400
02.08.2019 08:44:39.994,1.47857,1.47657,1.7600,1.9800
02.08.2019 08:44:41.481,1.47856,1.47656,2.3100,2.6600
02.08.2019 08:44:42.717,1.47855,1.47655,2.0700,2.2700
02.08.2019 08:44:44.228,1.47855,1.47655,1.4500,2.2600
02.08.2019 08:44:45.734,1.47854,1.47654,1.8100,1.8800
02.08.2019 08:44:46.972,1.47851,1.47651,1.5000,1.5500
02.08.2019 08:44:48.343,1.47852,1.47652,1.3200,2.9400
02.08.2019 08:44:49.685,1.47852,1.47652,2.9500,1.0500
02.08.2019 08:44:51.039,1.47853,1.47653,2.6700,2.8200
02.08.2019 08:44:52.537,1.47853,1.47653,2.5900,2.2700
02.08.2019 08:44:53.794,1.47851,1.47651,2.9600,1.8900
02.08.2019 08:44:55.121,1.47852,1.47652,1.3800,2.6300
02.08.2019 08:44:56.578,1.47851,1.47651,1.8300,1.8300
02.08.2019 08:44:58.035,1.47852,1.47652,2.0000,1.1700
02.08.2019 08:44:59.432,1.47853,1.47653,2.1400,1.1100
02.08.2019 08:45:00.612,1.47856,1.47656,1.6900,1.8400
02.08.2019 08:45:01.954,1.47855,1.47655,1.1400,1.7900
02.08.2019 08:45:03.454,1.47857,1.47657,2.7500,1.6600
02.08.2019 08:45:04.916,1.47859,1.47659,1.5100,1.1600
02.08.2019 08:45:06.369,1.47858,1.47658,2.6600,1.2500
02.08.2019 08:45:07.596,1.47858,1.47658,2.0900,1.5200
02.08.2019 08:45:08.992,1.47858,1.47658,1.8600,2.4300
02.08.2019 08:45:10.129,1.47860,1.47660,1.4300,1.9500
02.08.2019 08:45:11.747,1.47859,1.47659,1.1000,1.3900
02.08.2019 08:45:13.133,1.47859,1.47659,2.0200,2.4700
02.08.2019 08:45:14.601,1.47859,1.47659,2.5900,2.7800
02.08.2019 08:45:16.034,1.47861,1.47661,2.3100,2.2300
02.08.2019 08:45:17.411,1.47862,1.47662,2.9900,2.2800
02.08.2019 08:45:18.825,1.47862,1.47662,1.4200,1.6200
02.08.2019 08:45:20.241,1.47858,1.47658,1.5300,2.2600
02.08.2019 08:45:21.508,1.47858,1.47658,2.0100,2.5900
02.08.2019 08:45:22.912,1.47858,1.47658,2.0300,2.3000
02.08.2019 08:45:24.215,1.47857,1.47657,1.5100,1.1400
02.08.2019 08:45:25.657,1.47859,1.47659,1.1300,2.0400
02.08.2019 08:45:27.020,1.47860,1.47660,1.8000,1.3800
02.08.2019 08:45:28.479,1.47863,1.47663,2.6000,1.7600
02.08.2019 08:45:29.749,1.47863,1.47663,1.0500,2.0400
02.08.2019 08:45:31.090,1.47862,1.47662,2.4200,1.8700
02.08.2019 08:45:32.395,1.47864,1.47664,2.9800,1.3500
02.08.2019 08:45:33.704,1.47865,1.47665,1.4200,1.6100
02.08.2019 08:45:35.250,1.47866,1.47666,2.1800,1.3000
02.08.2019 08:45:36.664,1.47868,1.47668,1.1000,2.4100
02.08.2019 08:45:38.147,1.47870,1.47670,2.3300,1.9100
02.08.2019 08:45:39.602,1.47868,1.47668,1.7200,2.5700
02.08.2019 08:45:41.035,1.47869,1.47669,1.6700,1.5300
02.08.2019 08:45:42.499,1.47869,1.47669,2.1400,2.1100
02.08.2019 08:45:43.832,1.47865,1.47665,2.3500,1.0800
02.08.2019 08:45:45.295,1.47866,1.47666,1.1100,2.8800
02.08.2019 08:45:46.682,1.47866,1.47666,2.3900,1.0000
02.08.2019 08:45:48.008,1.47867,1.47667,2.4900,2.0200
02.08.2019 08:45:49.376,1.47869,1.47669,2.9700,2.9900
02.08.2019 08:45:50.763,1.47869,1.47669,1.7400,2.6900
02.08.2019 08:45:52.220,1.47867,1.47667,2.9700,2.4400
02.08.2019 08:45:53.638,1.47866,1.47666,1.8700,1.0900
02.08.2019 08:45:55.001,1.47869,1.47669,1.7900,2.9000
02.08.2019 08:45:56.359,1.47870,1.47670,2.1400,2.6900
02.08.2019 08:45:57.729,1.47868,1.47668,2.9900,1.8500
02.08.2019 08:45:59.229,1.47867,1.47667,2.2300,1.5600
02.08.2019 08:46:00.573,1.47866,1.47666,1.5100,1.2800
02.08.2019 08:46:01.872,1.47863,1.47663,1.4400,2.1600
02.08.2019 08:46:03.167,1.47863,1.47663,2.9300,1.3900
02.08.2019 08:46:04.482,1.47865,1.47665,2.6700,2.3600
02.08.2019 08:46:05.799,1.47866,1.47666,2.4300,1.1100
02.08.2019 08:46:07.240,1.47863,1.47663,2.6600,2.2600
02.08.2019 08:46:08.859,1.47866,1.47666,1.5500,2.5700
02.08.2019 08:46:10.300,1.47868,1.47668,1.6600,2.5600
02.08.2019 08:46:11.762,1.47865,1.47665,2.1600,1.1800
02.08.2019 08:46:13.286,1.47863,1.47663,2.9100,1.1700
02.08.2019 08:46:14.575,1.47862,1.47662,1.5800,2.5600
02.08.2019 08:46:16.134,1.47860,1.47660,2.4900,2.7100
02.08.2019 08:46:17.495,1.47863,1.47663,1.0900,2.8200
02.08.2019 08:46:19.008,1.47863,1.47663,1.8000,1.1000
02.08.2019 08:46:20.516,1.47863,1.47663,2.1900,1.9000
02.08.2019 08:46:21.933,1.47864,1.47664,2.6000,2.6000
02.08.2019 08:46:23.503,1.47864,1.47664,1.3700,1.2300
02.08.2019 08:46:24.910,1.47864,1.47664,2.8100,2.2000
02.08.2019 08:46:26.322,1.47863,1.47663,1.5700,2.4700
02.08.2019 08:46:27.911,1.47859,1.47659,1.3300,2.7200
02.08.2019 08:46:29.468,1.47859,1.47659,2.0000,2.3000
02.08.2019 08:46:30.881,1.47859,1.47659,1.8900,2.7500
02.08.2019 08:46:32.431,1.47861,1.47661,2.3900,1.4900
02.08.2019 08:46:33.700,1.47862,1.47662,1.3300,2.5200
02.08.2019 08:46:35.121,1.47864,1.47664,1.4300,1.4800
02.08.2019 08:46:36.544,1.47863,1.47663,1.7000,2.5200
02.08.2019 08:46:37.996,1.47864,1.47664,2.3000,2.3300
02.08.2019 08:46:39.358,1.47865,1.47665,1.2200,1.2700
02.08.2019 08:46:40.834,1.47866,1.47666,1.8900,2.1800
02.08.2019 08:46:42.342,1.47867,1.47667,2.0300,1.3500
02.08.2019 08:46:43.732,1.47866,1.47666,2.8700,2.6600
02.08.2019 08:46:45.178,1.47866,1.47666,1.6000,2.9600
02.08.2019 08:46:46.449,1.47867,1.47667,1.1500,1.6000
02.08.2019 08:46:47.893,1.47865,1.47665,1.5600,2.3100
02.08.2019 08:46:49.317,1.47867,1.47667,1.4100,2.0600
02.08.2019 08:46:50.658,1.47869,1.47669,2.0400,2.9100
02.08.2019 08:46:52.073,1.47867,1.47667,1.1600,1.5800
02.08.2019 08:46:53.352,1.47868,1.47668,1.7000,2.5300
02.08.2019 08:46:54.872,1.47870,1.47670,2.9800,1.4100
02.08.2019 08:46:56.338,1.47870,1.47670,2.2300,1.8700
02.08.2019 08:46:57.765,1.47866,1.47666,2.4500,1.6000
02.08.2019 08:46:59.177,1.47867,1.47667,1.7300,2.4700
02.08.2019 08:47:00.594,1.47864,1.47664,1.4900,1.0700
02.08.2019 08:47:01.779,1.47864,1.47664,2.0000,1.9300
02.08.2019 08:47:03.214,1.47867,1.47667,1.1000,1.7000
02.08.2019 08:47:04.628,1.47868,1.47668,2.7600,2.9300
02.08.2019 08:47:05.998,1.47867,1.47667,2.4300,1.6800
02.08.2019 08:47:07.342,1.47866,1.47666,1.2000,1.8300
02.08.2019 08:47:08.655,1.47869,1.47669,2.9200,1.9800
02.08.2019 08:47:10.138,1.47868,1.47668,2.8300,1.8600
02.08.2019 08:47:11.547,1.47866,1.47666,2.7700,2.8300
02.08.2019 08:47:12.788,1.47866,1.47666,2.3200,1.1400
02.08.2019 08:47:14.165,1.47865,1.47665,2.1500,2.9000
02.08.2019 08:47:15.538,1.47866,1.47666,1.6300,2.5700
02.08.2019 08:47:16.801,1.47868,1.47668,2.1900,1.4300
02.08.2019 08:47:18.163,1.47866,1.47666,1.2600,2.7200
02.08.2019 08:47:19.444,1.47867,1.47667,1.6500,1.9000
02.08.2019 08:47:20.846,1.47865,1.47665,2.2200,1.5800
02.08.2019 08:47:22.196,1.47864,1.47664,2.8800,1.5100
02.08.2019 08:47:23.685,1.47863,1.47663,2.2500,1.2600
02.08.2019 08:47:25.045,1.47863,1.47663,2.8800,2.2900
02.08.2019 08:47:26.343,1.47862,1.47662,1.3700,1.6400
02.08.2019 08:47:27.634,1.47862,1.47662,2.8900,2.5900
02.08.2019 08:47:28.987,1.47864,1.47664,2.3600,1.8000
02.08.2019 08:47:30.338,1.47863,1.47663,2.4800,2.6900
02.08.2019 08:47:31.760,1.47863,1.47663,1.4900,1.4200
02.08.2019 08:47:33.152,1.47863,1.47663,1.7500,2.2200
02.08.2019 08:47:34.516,1.47864,1.47664,2.2200,2.4000
02.08.2019 08:47:35.958,1.47865,1.47665,1.9100,2.4800
02.08.2019 08:47:37.203,1.47865,1.47665,2.5300,1.6700
02.08.2019 08:47:38.543,1.47866,1.47666,1.0600,1.9300
02.08.2019 08:47:39.834,1.47866,1.47666,1.6200,2.8600
02.08.2019 08:47:41.114,1.47865,1.47665,1.5300,1.2500
02.08.2019 08:47:42.459,1.47867,1.47667,2.6500,1.6800
02.08.2019 08:47:43.882,1.47867,1.47667,2.8200,2.5200
02.08.2019 08:47:45.142,1.47868,1.47668,1.1800,2.7700
02.08.2019 08:47:46.443,1.47867,1.47667,2.7300,1.0200
02.08.2019 08:47:47.618,1.47867,1.47667,1.2500,1.2300
02.08.2019 08:47:48.934,1.47866,1.47666,1.9300,2.3100
02.08.2019 08:47:50.243,1.47865,1.47665,1.9000,2.9100
02.08.2019 08:47:51.590,1.47862,1.47662,1.1900,2.5300
02.08.2019 08:47:53.252,1.47863,1.47663,2.7600,1.4200
02.08.2019 08:47:54.525,1.47863,1.47663,2.1000,2.4500
02.08.2019 08:47:55.914,1.47862,1.47662,2.2600,1.4500
02.08.2019 08:47:57.134,1.47861,1.47661,1.7800,1.9400
02.08.2019 08:47:58.561,1.47860,1.47660,2.3500,2.0200
02.08.2019 08:48:00.047,1.47863,1.47663,2.1600,2.0100
02.08.2019 08:48:01.519,1.47862,1.47662,2.4500,2.3800
02.08.2019 08:48:02.831,1.47861,1.47661,1.4200,2.3800
02.08.2019 08:48:04.212,1.47864,1.47664,2.9000,2.7300
02.08.2019 08:48:05.670,1.47865,1.47665,2.1800,2.0200
02.08.2019 08:48:07.095,1.47864,1.47664,1.0900,1.7900
02.08.2019 08:48:08.379,1.47863,1.47663,2.9000,1.6000
02.08.2019 08:48:10.006,1.47863,1.47663,1.0300,2.2300
02.08.2019 08:48:11.392,1.47861,1.47661,2.8300,1.9200
02.08.2019 08:48:12.634,1.47861,1.47661,2.6700,1.5000
02.08.2019 08:48:14.174,1.47861,1.47661,2.9500,2.5800
02.08.2019 08:48:15.638,1.47857,1.47657,2.8700,1.7800
02.08.2019 08:48:17.083,1.47859,1.47659,2.6500,1.3800
02.08.2019 08:48:18.412,1.47859,1.47659,2.0600,1.3000
02.08.2019 08:48:19.732,1.47860,1.47660,1.9500,1.3500
02.08.2019 08:48:21.255,1.47862,1.47662,1.7700,2.9200
02.08.2019 08:48:22.779,1.47862,1.47662,2.4300,2.5300
02.08.2019 08:48:24.166,1.47865,1.47665,2.0800,2.3800
02.08.2019 08:48:25.529,1.47863,1.47663,2.5200,2.5500
02.08.2019 08:48:27.019,1.47860,1.47660,2.0200,1.2100
02.08.2019 08:48:28.442,1.47861,1.47661,1.3500,2.1900
02.08.2019 08:48:29.827,1.47861,1.47661,1.6600,1.9900
02.08.2019 08:48:31.360,1.47860,1.47660,1.2300,2.5200
02.08.2019 08:48:32.738,1.47859,1.47659,1.2900,1.0700
02.08.2019 08:48:34.181,1.47859,1.47659,1.2300,1.0800
02.08.2019 08:48:35.525,1.47859,1.47659,1.2400,2.7500
02.08.2019 08:48:37.115,1.47859,1.47659,2.6200,2.3100
02.08.2019 08:48:38.626,1.47857,1.47657,2.8000,2.3700
02.08.2019 08:48:39.868,1.47861,1.47661,2.7400,1.2900
02.08.2019 08:48:41.208,1.47861,1.47661,1.6600,2.1600
02.08.2019 08:48:42.645,1.47861,1.47661,1.7900,2.2200
02.08.2019 08:48:44.112,1.47859,1.47659,1.0100,1.4400
02.08.2019 08:48:45.528,1.47858,1.47658,2.4000,2.1900
02.08.2019 08:48:46.996,1.47857,1.47657,2.6400,2.9800
02.08.2019 08:48:48.372,1.47854,1.47654,2.7500,2.9700
02.08.2019 08:48:49.720,1.47853,1.47653,1.2900,1.8100
02.08.2019 08:48:51.130,1.47853,1.47653,2.0800,2.1200
02.08.2019 08:48:52.375,1.47853,1.47653,1.6000,1.0000
02.08.2019 08:48:53.902,1.47856,1.47656,1.3800,1.2700
02.08.2019 08:48:55.199,1.47856,1.47656,2.1700,1.0200
02.08.2019 08:48:56.749,1.47851,1.47651,1.4500,1.7800
02.08.2019 08:48:58.218,1.47851,1.47651,1.9300,2.4500
02.08.2019 08:48:59.642,1.47849,1.47649,2.7800,2.9100
02.08.2019 08:49:00.996,1.47846,1.47646,2.7000,2.7000
02.08.2019 08:49:02.364,1.47847,1.47647,2.8500,2.0100
02.08.2019 08:49:03.732,1.47848,1.47648,1.7700,2.6600
02.08.2019 08:49:05.107,1.47849,1.47649,1.9900,2.5200
02.08.2019 08:49:06.442,1.47851,1.47651,2.8000,2.1200
02.08.2019 08:49:07.908,1.47851,1.47651,2.2600,1.1700
02.08.2019 08:49:09.441,1.47850,1.47650,2.9600,2.7700
02.08.2019 08:49:10.673,1.47848,1.47648,1.1400,1.6700
02.08.2019 08:49:12.030,1.47848,1.47648,2.7200,1.4000
02.08.2019 08:49:13.387,1.47847,1.47647,2.7300,1.3800
02.08.2019 08:49:14.651,1.47847,1.47647,1.8300,1.4500
02.08.2019 08:49:16.045,1.47846,1.47646,1.7100,1.3200
02.08.2019 08:49:17.464,1.47847,1.47647,2.4500,2.2700
02.08.2019 08:49:18.883,1.47847,1.47647,1.7200,2.8000
02.08.2019 08:49:20.240,1.47846,1.47646,1.1800,2.7600
02.08.2019 08:49:21.646,1.47844,1.47644,1.5400,2.7100
02.08.2019 08:49:23.064,1.47844,1.47644,2.4100,2.4400
02.08.2019 08:49:24.544,1.47846,1.47646,1.0200,1.9700
02.08.2019 08:49:26.053,1.47847,1.47647,2.5600,2.3500
02.08.2019 08:49:27.550,1.47849,1.47649,2.4500,2.0200
02.08.2019 08:49:28.897,1.47850,1.47650,2.3600,1.1600
02.08.2019 08:49:30.234,1.47852,1.47652,2.6900,1.6300
02.08.2019 08:49:31.568,1.47852,1.47652,1.1800,1.5900
02.08.2019 08:49:32.888,1.47853,1.47653,2.4600,1.4000
02.08.2019 08:49:34.173,1.47854,1.47654,1.8600,2.5000
02.08.2019 08:49:35.384,1.47852,1.47652,2.9400,2.3000
02.08.2019 08:49:36.701,1.47852,1.47652,1.9400,2.0400
02.08.2019 08:49:38.041,1.47853,1.47653,1.1900,2.3600
02.08.2019 08:49:39.431,1.47857,1.47657,1.5400,1.2000
02.08.2019 08:49:40.850,1.47858,1.47658,2.8600,1.3000
02.08.2019 08:49:42.550,1.47854,1.47654,1.6800,1.8100
02.08.2019 08:49:43.893,1.47853,1.47653,1.4000,1.4900
02.08.2019 08:49:45.156,1.47853,1.47653,2.3100,1.1400
02.08.2019 08:49:46.576,1.47853,1.47653,1.5100,1.5700
02.08.2019 08:49:47.940,1.47852,1.47652,2.8800,2.3400
02.08.2019 08:49:49.413,1.47847,1.47647,1.0500,2.5200
02.08.2019 08:49:50.747,1.47847,1.47647,2.7000,2.1500
02.08.2019 08:49:52.136,1.47844,1.47644,1.7300,1.0800
02.08.2019 08:49:53.700,1.47846,1.47646,2.9000,2.3000
02.08.2019 08:49:54.871,1.47846,1.47646,2.7100,1.2800
02.08.2019 08:49:56.413,1.47848,1.47648,2.1100,2.5500
02.08.2019 08:49:57.771,1.47848,1.47648,2.6200,2.7900
02.08.2019 08:49:59.059,1.47848,1.47648,1.0700,2.6500
02.08.2019 08:50:00.364,1.47850,1.47650,2.1900,1.0100
02.08.2019 08:50:01.754,1.47850,1.47650,1.2700,2.7800
02.08.2019 08:50:03.033,1.47850,1.47650,2.0500,2.8600
02.08.2019 08:50:04.479,1.47850,1.47650,1.9400,1.0300
02.08.2019 08:50:05.925,1.47847,1.47647,2.3600,1.8800
02.08.2019 08:50:07.406,1.47847,1.47647,1.3500,2.2500
02.08.2019 08:50:08.811,1.47844,1.47644,1.1800,1.7100
02.08.2019 08:50:10.284,1.47844,1.47644,1.5700,1.6000
02.08.2019 08:50:11.937,1.47843,1.47643,1.2600,2.2500
02.08.2019 08:50:13.223,1.47842,1.47642,1.0100,2.0700
02.08.2019 08:50:14.589,1.47842,1.47642,2.0400,2.5900
02.08.2019 08:50:15.882,1.47840,1.47640,2.2200,1.5200
02.08.2019 08:50:17.247,1.47842,1.47642,2.5400,1.6000
02.08.2019 08:50:18.691,1.47842,1.47642,2.3100,2.0000
02.08.2019 08:50:19.982,1.47842,1.47642,2.1800,1.4400
02.08.2019 08:50:21.319,1.47842,1.47642,1.1000,2.7500
02.08.2019 08:50:22.749,1.47842,1.47642,2.5100,1.8100
02.08.2019 08:50:24.203,1.47840,1.47640,2.4100,1.5800
02.08.2019 08:50:25.739,1.47838,1.47638,1.7700,1.8200
02.08.2019 08:50:27.178,1.47840,1.47640,2.3900,2.0600
02.08.2019 08:50:28.535,1.47843,1.47643,2.5200,2.5100
02.08.2019 08:50:29.865,1.47843,1.47643,1.9400,1.5700
02.08.2019 08:50:31.243,1.47845,1.47645,1.4900,1.6800
02.08.2019 08:50:32.616,1.47843,1.47643,2.4300,1.6200
02.08.2019 08:50:33.998,1.47842,1.47642,1.5200,2.2800
02.08.2019 08:50:35.306,1.47842,1.47642,2.0700,2.9400
02.08.2019 08:50:36.658,1.47845,1.47645,2.3000,2.6400
02.08.2019 08:50:38.044,1.47847,1.47647,1.4500,2.5000
02.08.2019 08:50:39.615,1.47847,1.47647,2.0100,1.2000
02.08.2019 08:50:40.857,1.47850,1.47650,2.3600,2.4600
02.08.2019 08:50:42.132,1.47850,1.47650,1.3000,2.1400
02.08.2019 08:50:43.723,1.47852,1.47652,2.3000,1.8900
02.08.2019 08:50:44.977,1.47854,1.47654,1.5600,2.4500
02.08.2019 08:50:46.453,1.47855,1.47655,1.8800,2.2900
02.08.2019 08:50:47.929,1.47855,1.47655,2.5800,1.6300
02.08.2019 08:50:49.277,1.47855,1.47655,1.8100,1.7400
02.08.2019 08:50:50.729,1.47855,1.47655,2.2900,2.3200
02.08.2019 08:50:51.931,1.47856,1.47656,1.9100,1.7700
02.08.2019 08:50:53.273,1.47856,1.47656,2.8400,2.0400
02.08.2019 08:50:54.737,1.47855,1.47655,1.4600,1.7200
02.08.2019 08:50:55.938,1.47853,1.47653,1.1000,2.2700
02.08.2019 08:50:57.325,1.47850,1.47650,2.5500,1.4000
02.08.2019 08:50:58.700,1.47853,1.47653,1.8500,2.9400
02.08.2019 08:50:59.993,1.47850,1.47650,1.2800,2.5200
