Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 14:59:51.704,1.47870,1.47670,1.6500,1.0600
01.08.2019 14:59:53.092,1.47867,1.47667,1.7600,1.2300
01.08.2019 14:59:54.575,1.47868,1.47668,1.1100,1.1700
01.08.2019 14:59:55.994,1.47867,1.47667,1.4400,1.9700
01.08.2019 14:59:57.395,1.47866,1.47666,1.7200,1.5700
01.08.2019 14:59:58.928,1.47866,1.47666,2.2100,1.1600
01.08.2019 15:00:00.358,1.47864,1.47664,1.2100,1.2600
01.08.2019 15:00:01.751,1.47867,1.47667,2.6000,1.9200
01.08.2019 15:00:03.124,1.47865,1.47665,2.9500,2.6400
01.08.2019 15:00:04.643,1.47866,1.47666,1.9700,2.2600
01.08.2019 15:00:06.016,1.47866,1.47666,1.1000,1.8900
01.08.2019 15:00:07.461,1.47864,1.47664,1.5300,1.2100
01.08.2019 15:00:08.923,1.47863,1.47663,2.7400,1.2800
01.08.2019 15:00:10.265,1.47863,1.47663,1.7200,2.0400
01.08.2019 15:00:11.633,1.47861,1.47661,1.3200,2.0200
01.08.2019 15:00:12.971,1.47860,1.47660,1.1800,1.6900
01.08.2019 15:00:14.294,1.47863,1.47663,2.3800,1.5100
01.08.2019 15:00:15.795,1.47862,1.47662,2.8900,1.8000
01.08.2019 15:00:17.249,1.47865,1.47665,2.4200,1.6100
01.08.2019 15:00:18.614,1.47864,1.47664,2.5200,1.9000
01.08.2019 15:00:19.902,1.47865,1.47665,1.2200,2.0200
01.08.2019 15:00:21.257,1.47866,1.47666,2.2000,2.5100
01.08.2019 15:00:22.492,1.47863,1.47663,1.1600,1.2800
01.08.2019 15:00:23.797,1.47864,1.47664,2.1900,2.1400
01.08.2019 15:00:25.240,1.47862,1.47662,1.4300,1.6200
01.08.2019 15:00:26.523,1.47864,1.47664,2.4000,1.3700
01.08.2019 15:00:28.107,1.47865,1.47665,2.9400,2.8700
01.08.2019 15:00:29.583,1.47866,1.47666,1.6200,1.5300
01.08.2019 15:00:30.976,1.47864,1.47664,2.6100,1.4600
01.08.2019 15:00:32.574,1.47863,1.47663,2.7700,2.3900
01.08.2019 15:00:33.949,1.47863,1.47663,1.9300,2.6700
01.08.2019 15:00:35.417,1.47862,1.47662,1.2200,2.5700
01.08.2019 15:00:36.856,1.47861,1.47661,2.5800,1.5000
01.08.2019 15:00:38.329,1.47862,1.47662,2.1300,2.9500
01.08.2019 15:00:39.817,1.47862,1.47662,1.6100,2.3500
01.08.2019 15:00:41.202,1.47861,1.47661,2.2000,1.3900
01.08.2019 15:00:42.725,1.47861,1.47661,1.1500,1.6300
01.08.2019 15:00:44.018,1.47860,1.47660,1.9200,1.0000
01.08.2019 15:00:45.624,1.47859,1.47659,2.0400,2.8300
01.08.2019 15:00:47.039,1.47856,1.47656,2.8700,2.6400
01.08.2019 15:00:48.442,1.47857,1.47657,2.0100,1.0800
01.08.2019 15:00:49.861,1.47856,1.47656,1.5800,2.1400
01.08.2019 15:00:51.307,1.47857,1.47657,2.5200,1.1300
01.08.2019 15:00:52.572,1.47855,1.47655,2.2800,1.2400
01.08.2019 15:00:53.922,1.47855,1.47655,1.1300,1.2200
01.08.2019 15:00:55.213,1.47858,1.47658,1.3500,2.2300
01.08.2019 15:00:56.374,1.47860,1.47660,1.8900,1.7300
01.08.2019 15:00:57.739,1.47857,1.47657,2.0500,2.2400
01.08.2019 15:00:59.088,1.47859,1.47659,2.2500,1.1200
01.08.2019 15:01:00.558,1.47860,1.47660,1.0400,2.9900
01.08.2019 15:01:01.948,1.47861,1.47661,1.7900,2.2100
01.08.2019 15:01:03.257,1.47861,1.47661,1.5500,2.0500
01.08.2019 15:01:04.703,1.47862,1.47662,1.3900,2.9600
01.08.2019 15:01:06.101,1.47863,1.47663,1.1600,1.6100
01.08.2019 15:01:07.326,1.47863,1.47663,1.0600,1.7600
01.08.2019 15:01:08.623,1.47866,1.47666,1.0700,1.0400
01.08.2019 15:01:09.899,1.47867,1.47667,2.1700,2.5300
01.08.2019 15:01:11.356,1.47869,1.47669,2.1800,1.3300
01.08.2019 15:01:12.796,1.47867,1.47667,2.5300,1.1000
01.08.2019 15:01:14.187,1.47868,1.47668,1.3500,2.4800
01.08.2019 15:01:15.545,1.47869,1.47669,2.2600,2.0400
01.08.2019 15:01:16.838,1.47869,1.47669,1.4900,1.2900
01.08.2019 15:01:18.258,1.47871,1.47671,1.3100,1.0900
01.08.2019 15:01:19.740,1.47869,1.47669,1.3800,1.9800
01.08.2019 15:01:21.286,1.47868,1.47668,2.7100,1.3800
01.08.2019 15:01:22.698,1.47867,1.47667,2.9000,1.1400
01.08.2019 15:01:24.023,1.47869,1.47669,1.3400,2.0300
01.08.2019 15:01:25.497,1.47872,1.47672,1.8400,2.2600
01.08.2019 15:01:27.035,1.47873,1.47673,1.3900,2.6400
01.08.2019 15:01:28.438,1.47870,1.47670,2.3700,2.0400
01.08.2019 15:01:29.789,1.47872,1.47672,1.5700,1.3200
01.08.2019 15:01:31.141,1.47870,1.47670,1.2700,1.2400
01.08.2019 15:01:32.576,1.47871,1.47671,1.3000,1.5000
01.08.2019 15:01:34.010,1.47874,1.47674,2.2000,1.9400
01.08.2019 15:01:35.296,1.47874,1.47674,1.7300,2.3900
01.08.2019 15:01:36.959,1.47876,1.47676,1.9700,1.3600
01.08.2019 15:01:38.468,1.47876,1.47676,2.4100,2.4600
01.08.2019 15:01:39.977,1.47875,1.47675,1.2300,2.9400
01.08.2019 15:01:41.357,1.47873,1.47673,1.2500,2.9400
01.08.2019 15:01:42.842,1.47873,1.47673,2.2300,1.5700
01.08.2019 15:01:44.041,1.47876,1.47676,2.7300,1.3800
01.08.2019 15:01:45.369,1.47876,1.47676,2.1200,2.3800
01.08.2019 15:01:46.747,1.47877,1.47677,1.5900,2.3400
01.08.2019 15:01:48.136,1.47877,1.47677,1.0000,2.8200
01.08.2019 15:01:49.444,1.47878,1.47678,1.9300,1.5300
01.08.2019 15:01:51.057,1.47878,1.47678,2.1200,1.9000
01.08.2019 15:01:52.376,1.47879,1.47679,1.0300,1.0200
01.08.2019 15:01:53.802,1.47881,1.47681,2.3400,1.6300
01.08.2019 15:01:55.052,1.47880,1.47680,2.8700,1.7600
01.08.2019 15:01:56.429,1.47877,1.47677,2.4300,1.8500
01.08.2019 15:01:57.691,1.47879,1.47679,1.2600,1.0600
01.08.2019 15:01:59.124,1.47876,1.47676,1.7500,1.9300
01.08.2019 15:02:00.621,1.47873,1.47673,2.8200,2.2700
01.08.2019 15:02:01.999,1.47874,1.47674,2.3800,1.8000
01.08.2019 15:02:03.388,1.47876,1.47676,1.9100,1.5200
01.08.2019 15:02:04.655,1.47878,1.47678,1.1700,1.2500
01.08.2019 15:02:05.995,1.47877,1.47677,1.3300,2.0200
01.08.2019 15:02:07.403,1.47878,1.47678,1.1000,1.7600
01.08.2019 15:02:08.589,1.47875,1.47675,1.8600,1.3700
01.08.2019 15:02:09.983,1.47874,1.47674,2.0100,2.4400
01.08.2019 15:02:11.318,1.47877,1.47677,2.8400,1.9300
01.08.2019 15:02:12.740,1.47875,1.47675,2.1600,2.1300
01.08.2019 15:02:13.985,1.47874,1.47674,2.1500,2.2300
01.08.2019 15:02:15.373,1.47872,1.47672,2.7600,2.3000
01.08.2019 15:02:17.013,1.47872,1.47672,2.1200,1.4900
01.08.2019 15:02:18.422,1.47875,1.47675,1.7500,1.7400
01.08.2019 15:02:19.704,1.47875,1.47675,1.4500,2.5200
01.08.2019 15:02:20.921,1.47874,1.47674,1.3800,1.1800
01.08.2019 15:02:22.161,1.47871,1.47671,2.1100,1.6400
01.08.2019 15:02:23.596,1.47870,1.47670,2.4600,1.6400
01.08.2019 15:02:25.145,1.47868,1.47668,1.0500,2.0400
01.08.2019 15:02:26.375,1.47867,1.47667,2.5900,1.6200
01.08.2019 15:02:27.736,1.47866,1.47666,1.0800,2.0200
01.08.2019 15:02:29.195,1.47867,1.47667,1.8200,2.5500
01.08.2019 15:02:30.552,1.47869,1.47669,1.5500,2.0400
01.08.2019 15:02:32.092,1.47870,1.47670,2.4700,2.8300
01.08.2019 15:02:33.670,1.47871,1.47671,1.8000,2.9500
01.08.2019 15:02:35.132,1.47868,1.47668,2.5100,1.6500
01.08.2019 15:02:36.550,1.47867,1.47667,2.8100,2.4300
01.08.2019 15:02:37.961,1.47865,1.47665,2.1800,1.0800
01.08.2019 15:02:39.220,1.47864,1.47664,2.0100,2.6700
01.08.2019 15:02:40.739,1.47863,1.47663,2.8500,2.2000
01.08.2019 15:02:42.186,1.47863,1.47663,1.5200,1.7600
01.08.2019 15:02:43.525,1.47865,1.47665,1.2900,2.3700
01.08.2019 15:02:44.965,1.47865,1.47665,2.8400,1.2100
01.08.2019 15:02:46.320,1.47866,1.47666,2.4000,1.7700
01.08.2019 15:02:47.708,1.47864,1.47664,2.1100,1.1100
01.08.2019 15:02:49.059,1.47863,1.47663,1.1100,1.3100
01.08.2019 15:02:50.246,1.47862,1.47662,2.0800,1.2700
01.08.2019 15:02:51.622,1.47862,1.47662,2.7500,2.0900
01.08.2019 15:02:53.109,1.47863,1.47663,1.1500,1.5700
01.08.2019 15:02:54.641,1.47861,1.47661,2.0100,2.0900
01.08.2019 15:02:56.160,1.47862,1.47662,1.0200,1.8600
01.08.2019 15:02:57.630,1.47860,1.47660,1.0600,1.5000
01.08.2019 15:02:59.310,1.47862,1.47662,2.1400,1.8700
01.08.2019 15:03:00.688,1.47865,1.47665,1.0900,2.1700
01.08.2019 15:03:02.193,1.47864,1.47664,2.0200,1.2800
01.08.2019 15:03:03.670,1.47864,1.47664,2.2400,2.9100
01.08.2019 15:03:04.951,1.47865,1.47665,2.7200,2.4300
01.08.2019 15:03:06.337,1.47864,1.47664,2.3300,2.8400
01.08.2019 15:03:07.893,1.47863,1.47663,2.3300,1.8900
01.08.2019 15:03:09.200,1.47866,1.47666,2.6300,2.9600
01.08.2019 15:03:10.618,1.47864,1.47664,1.6600,1.0700
01.08.2019 15:03:11.912,1.47862,1.47662,2.2000,2.8400
01.08.2019 15:03:13.327,1.47862,1.47662,1.3000,2.8000
01.08.2019 15:03:14.820,1.47865,1.47665,1.4100,2.0700
01.08.2019 15:03:16.338,1.47869,1.47669,1.2300,1.8500
01.08.2019 15:03:17.828,1.47869,1.47669,2.1900,2.5000
01.08.2019 15:03:19.172,1.47870,1.47670,1.1700,2.1200
01.08.2019 15:03:20.513,1.47867,1.47667,1.3800,2.6300
01.08.2019 15:03:22.003,1.47868,1.47668,1.4100,1.2800
01.08.2019 15:03:23.466,1.47869,1.47669,2.2600,1.3500
01.08.2019 15:03:24.864,1.47869,1.47669,2.1300,1.7500
01.08.2019 15:03:26.309,1.47868,1.47668,1.7900,1.1900
01.08.2019 15:03:27.659,1.47864,1.47664,1.1000,1.2500
01.08.2019 15:03:29.157,1.47862,1.47662,1.5600,1.1600
01.08.2019 15:03:30.602,1.47863,1.47663,2.4800,1.8200
01.08.2019 15:03:32.114,1.47860,1.47660,2.0100,2.8600
01.08.2019 15:03:33.582,1.47861,1.47661,1.6200,2.9400
01.08.2019 15:03:35.002,1.47862,1.47662,1.0200,2.6700
01.08.2019 15:03:36.357,1.47861,1.47661,1.0700,2.0000
01.08.2019 15:03:37.744,1.47862,1.47662,2.3600,1.6600
01.08.2019 15:03:39.018,1.47863,1.47663,2.6400,2.8400
01.08.2019 15:03:40.318,1.47865,1.47665,2.4000,1.3800
01.08.2019 15:03:41.773,1.47864,1.47664,1.8400,2.3900
01.08.2019 15:03:43.292,1.47863,1.47663,2.6100,2.5700
01.08.2019 15:03:44.734,1.47866,1.47666,2.6200,1.1400
01.08.2019 15:03:45.942,1.47864,1.47664,1.7900,1.9500
01.08.2019 15:03:47.338,1.47864,1.47664,2.4500,2.3700
01.08.2019 15:03:48.717,1.47863,1.47663,2.3300,1.3200
01.08.2019 15:03:50.099,1.47862,1.47662,1.4800,1.2100
01.08.2019 15:03:51.475,1.47860,1.47660,1.9700,2.7000
01.08.2019 15:03:52.964,1.47857,1.47657,1.5600,2.8700
01.08.2019 15:03:54.175,1.47857,1.47657,2.1300,2.3300
01.08.2019 15:03:55.419,1.47855,1.47655,1.7700,1.9000
01.08.2019 15:03:56.814,1.47856,1.47656,1.5100,1.5200
01.08.2019 15:03:58.366,1.47856,1.47656,2.8800,1.7700
01.08.2019 15:03:59.752,1.47855,1.47655,1.6100,1.2600
01.08.2019 15:04:01.259,1.47859,1.47659,1.1800,2.9600
01.08.2019 15:04:02.740,1.47860,1.47660,1.1700,1.2300
01.08.2019 15:04:04.095,1.47862,1.47662,2.9500,2.5300
01.08.2019 15:04:05.726,1.47865,1.47665,1.8700,2.5400
01.08.2019 15:04:07.147,1.47866,1.47666,2.3600,1.2900
01.08.2019 15:04:08.563,1.47865,1.47665,2.3100,1.4600
01.08.2019 15:04:09.953,1.47866,1.47666,2.4200,2.6700
01.08.2019 15:04:11.431,1.47866,1.47666,2.7300,1.8800
01.08.2019 15:04:12.901,1.47869,1.47669,2.6900,1.9900
01.08.2019 15:04:14.104,1.47870,1.47670,1.7300,2.1500
01.08.2019 15:04:15.465,1.47870,1.47670,2.5000,1.7700
01.08.2019 15:04:16.903,1.47872,1.47672,2.3900,1.7700
01.08.2019 15:04:18.141,1.47872,1.47672,2.8200,2.8600
01.08.2019 15:04:19.524,1.47874,1.47674,2.6600,1.0000
01.08.2019 15:04:20.929,1.47874,1.47674,2.1400,2.5100
01.08.2019 15:04:22.415,1.47873,1.47673,2.6200,1.5200
01.08.2019 15:04:24.040,1.47870,1.47670,2.5100,1.1100
01.08.2019 15:04:25.334,1.47871,1.47671,2.6000,1.7000
01.08.2019 15:04:26.960,1.47872,1.47672,1.9200,1.8300
01.08.2019 15:04:28.386,1.47870,1.47670,2.9100,2.1300
01.08.2019 15:04:29.736,1.47869,1.47669,1.5100,2.7100
01.08.2019 15:04:31.014,1.47870,1.47670,1.0100,2.6800
01.08.2019 15:04:32.494,1.47867,1.47667,2.3400,2.0500
01.08.2019 15:04:33.878,1.47869,1.47669,2.5600,2.4700
01.08.2019 15:04:35.248,1.47870,1.47670,1.0600,1.8600
01.08.2019 15:04:36.832,1.47871,1.47671,2.5200,1.6600
01.08.2019 15:04:38.228,1.47871,1.47671,1.8800,1.1800
01.08.2019 15:04:39.722,1.47870,1.47670,1.4600,1.8500
01.08.2019 15:04:41.134,1.47870,1.47670,2.1200,1.8800
01.08.2019 15:04:42.564,1.47868,1.47668,2.2200,1.1100
01.08.2019 15:04:44.080,1.47866,1.47666,1.6400,1.3600
01.08.2019 15:04:45.557,1.47867,1.47667,2.2900,1.5800
01.08.2019 15:04:46.960,1.47866,1.47666,1.5300,2.6000
01.08.2019 15:04:48.245,1.47867,1.47667,2.3500,1.4400
01.08.2019 15:04:49.868,1.47866,1.47666,1.3900,1.6500
01.08.2019 15:04:51.374,1.47866,1.47666,2.8100,1.6200
01.08.2019 15:04:52.601,1.47867,1.47667,2.1300,1.4900
01.08.2019 15:04:54.070,1.47867,1.47667,1.9200,2.7200
01.08.2019 15:04:55.517,1.47870,1.47670,1.2500,2.6300
01.08.2019 15:04:56.786,1.47868,1.47668,2.7700,2.3200
01.08.2019 15:04:58.230,1.47867,1.47667,2.2200,2.9300
01.08.2019 15:04:59.872,1.47869,1.47669,2.7900,2.2400
01.08.2019 15:05:01.234,1.47868,1.47668,2.0900,1.2300
01.08.2019 15:05:02.605,1.47869,1.47669,2.1000,2.7200
01.08.2019 15:05:04.161,1.47865,1.47665,2.9600,2.8300
01.08.2019 15:05:05.479,1.47865,1.47665,1.9200,1.3200
01.08.2019 15:05:06.798,1.47865,1.47665,2.0900,2.2900
01.08.2019 15:05:08.280,1.47866,1.47666,2.6100,1.2100
01.08.2019 15:05:09.601,1.47866,1.47666,2.5700,1.9100
01.08.2019 15:05:11.004,1.47862,1.47662,2.9000,1.2600
01.08.2019 15:05:12.430,1.47861,1.47661,1.1700,1.2800
01.08.2019 15:05:13.916,1.47863,1.47663,2.0700,1.5400
01.08.2019 15:05:15.444,1.47863,1.47663,2.6100,1.5000
01.08.2019 15:05:16.716,1.47863,1.47663,2.5300,2.6900
01.08.2019 15:05:18.193,1.47865,1.47665,1.6300,1.8300
01.08.2019 15:05:19.460,1.47863,1.47663,2.1700,1.5000
01.08.2019 15:05:20.849,1.47862,1.47662,1.4200,2.1700
01.08.2019 15:05:22.307,1.47861,1.47661,1.0600,1.3800
01.08.2019 15:05:23.697,1.47862,1.47662,2.4300,2.9300
01.08.2019 15:05:24.965,1.47861,1.47661,1.7300,2.1300
01.08.2019 15:05:26.431,1.47860,1.47660,1.2100,1.2100
01.08.2019 15:05:27.801,1.47859,1.47659,2.9000,2.6000
01.08.2019 15:05:29.017,1.47859,1.47659,1.6900,2.3700
01.08.2019 15:05:30.304,1.47860,1.47660,2.7300,1.8900
01.08.2019 15:05:31.838,1.47858,1.47658,1.6100,1.6900
01.08.2019 15:05:33.322,1.47859,1.47659,1.1400,1.5000
01.08.2019 15:05:34.867,1.47861,1.47661,1.2800,1.4400
01.08.2019 15:05:36.139,1.47862,1.47662,1.1100,2.8000
01.08.2019 15:05:37.599,1.47861,1.47661,1.6400,1.4200
01.08.2019 15:05:39.106,1.47860,1.47660,2.2500,1.9100
01.08.2019 15:05:40.475,1.47859,1.47659,1.0100,1.8100
01.08.2019 15:05:41.796,1.47859,1.47659,2.9200,2.6300
01.08.2019 15:05:43.229,1.47858,1.47658,2.5100,2.8000
01.08.2019 15:05:44.612,1.47859,1.47659,1.4200,1.8700
01.08.2019 15:05:46.116,1.47858,1.47658,2.7500,2.1700
01.08.2019 15:05:47.593,1.47858,1.47658,1.9300,2.6500
01.08.2019 15:05:49.104,1.47859,1.47659,1.0900,2.0700
01.08.2019 15:05:50.621,1.47858,1.47658,1.6400,2.9400
01.08.2019 15:05:51.877,1.47859,1.47659,2.1800,2.5600
01.08.2019 15:05:53.412,1.47862,1.47662,2.3000,1.6500
01.08.2019 15:05:54.878,1.47863,1.47663,2.6400,2.7400
01.08.2019 15:05:56.402,1.47864,1.47664,1.7500,1.7900
01.08.2019 15:05:57.759,1.47865,1.47665,1.4800,2.1300
01.08.2019 15:05:59.147,1.47861,1.47661,1.3100,1.3000
01.08.2019 15:06:00.461,1.47862,1.47662,2.5400,2.8700
01.08.2019 15:06:02.073,1.47859,1.47659,2.6000,1.1000
01.08.2019 15:06:03.502,1.47859,1.47659,2.2000,2.7000
01.08.2019 15:06:04.934,1.47856,1.47656,2.5900,1.0200
01.08.2019 15:06:06.372,1.47854,1.47654,1.0300,1.6300
01.08.2019 15:06:07.724,1.47856,1.47656,1.5800,1.9000
01.08.2019 15:06:09.100,1.47855,1.47655,2.0000,1.2500
01.08.2019 15:06:10.485,1.47855,1.47655,1.7200,1.8700
01.08.2019 15:06:11.817,1.47856,1.47656,1.6000,1.5900
01.08.2019 15:06:13.308,1.47858,1.47658,2.6600,2.5300
01.08.2019 15:06:14.642,1.47859,1.47659,2.6900,2.2900
01.08.2019 15:06:16.005,1.47858,1.47658,2.5500,1.7400
01.08.2019 15:06:17.638,1.47859,1.47659,2.7800,1.1100
01.08.2019 15:06:18.939,1.47857,1.47657,2.6300,1.9900
01.08.2019 15:06:20.292,1.47858,1.47658,2.0600,2.3900
01.08.2019 15:06:21.637,1.47858,1.47658,2.2600,1.7600
01.08.2019 15:06:22.963,1.47858,1.47658,2.7900,1.4100
01.08.2019 15:06:24.388,1.47858,1.47658,2.7100,1.5500
01.08.2019 15:06:25.856,1.47854,1.47654,1.3000,1.3300
01.08.2019 15:06:27.405,1.47850,1.47650,2.6400,2.9700
01.08.2019 15:06:28.674,1.47849,1.47649,1.5800,2.7000
01.08.2019 15:06:30.056,1.47846,1.47646,1.4700,1.6700
01.08.2019 15:06:31.550,1.47847,1.47647,1.7000,1.7600
01.08.2019 15:06:32.942,1.47849,1.47649,2.9200,1.3500
01.08.2019 15:06:34.293,1.47850,1.47650,2.9000,2.0600
01.08.2019 15:06:35.589,1.47852,1.47652,2.4500,1.7800
01.08.2019 15:06:36.931,1.47850,1.47650,2.3300,1.1400
01.08.2019 15:06:38.351,1.47850,1.47650,2.2400,2.3700
01.08.2019 15:06:39.951,1.47849,1.47649,1.6900,2.8800
01.08.2019 15:06:41.587,1.47850,1.47650,2.2800,1.7000
01.08.2019 15:06:43.049,1.47851,1.47651,1.5700,1.9600
01.08.2019 15:06:44.432,1.47852,1.47652,1.4600,1.5800
01.08.2019 15:06:45.572,1.47852,1.47652,1.7000,2.8800
01.08.2019 15:06:46.916,1.47854,1.47654,2.2200,1.8800
01.08.2019 15:06:48.558,1.47852,1.47652,2.1600,2.2500
01.08.2019 15:06:50.070,1.47852,1.47652,1.4900,2.3200
01.08.2019 15:06:51.732,1.47852,1.47652,1.9600,2.5900
01.08.2019 15:06:53.219,1.47854,1.47654,2.6600,2.8500
01.08.2019 15:06:54.490,1.47853,1.47653,2.1600,1.7000
01.08.2019 15:06:56.046,1.47850,1.47650,2.5200,2.7200
01.08.2019 15:06:57.386,1.47848,1.47648,2.3800,2.4300
01.08.2019 15:06:58.764,1.47848,1.47648,1.0300,2.2100
01.08.2019 15:07:00.119,1.47848,1.47648,2.1400,1.8500
01.08.2019 15:07:01.452,1.47848,1.47648,2.2000,2.0100
01.08.2019 15:07:02.973,1.47849,1.47649,1.4300,2.9700
01.08.2019 15:07:04.163,1.47849,1.47649,2.9600,1.4400
01.08.2019 15:07:05.635,1.47845,1.47645,2.1200,2.8200
01.08.2019 15:07:07.038,1.47846,1.47646,2.7000,1.3800
01.08.2019 15:07:08.508,1.47847,1.47647,2.7400,1.0700
01.08.2019 15:07:09.811,1.47848,1.47648,1.9600,2.2700
01.08.2019 15:07:11.162,1.47846,1.47646,2.4400,1.1700
01.08.2019 15:07:12.402,1.47846,1.47646,1.3400,1.6800
01.08.2019 15:07:13.742,1.47844,1.47644,1.2800,1.1600
01.08.2019 15:07:15.004,1.47844,1.47644,2.9600,2.5100
01.08.2019 15:07:16.579,1.47840,1.47640,2.9500,2.8700
01.08.2019 15:07:17.915,1.47839,1.47639,2.6200,1.0900
01.08.2019 15:07:19.315,1.47836,1.47636,1.1100,1.7400
01.08.2019 15:07:20.666,1.47835,1.47635,2.4600,2.3700
01.08.2019 15:07:22.152,1.47835,1.47635,2.7800,1.4700
01.08.2019 15:07:23.539,1.47834,1.47634,2.2600,1.9300
01.08.2019 15:07:24.925,1.47835,1.47635,3.0000,1.4900
01.08.2019 15:07:26.329,1.47837,1.47637,1.2100,1.8200
01.08.2019 15:07:27.750,1.47836,1.47636,1.2100,1.4600
01.08.2019 15:07:29.058,1.47833,1.47633,2.6500,2.5100
01.08.2019 15:07:30.518,1.47834,1.47634,2.8600,2.3500
01.08.2019 15:07:31.924,1.47833,1.47633,1.3300,1.8900
01.08.2019 15:07:33.355,1.47831,1.47631,1.1200,1.8700
01.08.2019 15:07:34.683,1.47832,1.47632,2.1900,1.4900
01.08.2019 15:07:35.992,1.47835,1.47635,1.1400,2.4400
01.08.2019 15:07:37.472,1.47833,1.47633,2.3500,1.9400
01.08.2019 15:07:38.809,1.47832,1.47632,2.8900,1.2500
01.08.2019 15:07:40.278,1.47834,1.47634,2.8000,1.8100
01.08.2019 15:07:41.601,1.47832,1.47632,1.8100,1.9400
01.08.2019 15:07:43.234,1.47830,1.47630,1.5000,2.1700
01.08.2019 15:07:44.653,1.47829,1.47629,1.0200,2.2500
01.08.2019 15:07:46.022,1.47828,1.47628,2.7900,2.6500
01.08.2019 15:07:47.215,1.47825,1.47625,2.6300,1.7100
01.08.2019 15:07:48.817,1.47826,1.47626,2.6100,2.4700
01.08.2019 15:07:50.231,1.47821,1.47621,1.5800,1.2900
01.08.2019 15:07:51.641,1.47821,1.47621,1.9500,1.6200
01.08.2019 15:07:53.256,1.47821,1.47621,2.9500,2.4700
01.08.2019 15:07:54.484,1.47821,1.47621,1.8600,2.0300
01.08.2019 15:07:55.789,1.47821,1.47621,1.8900,1.2600
01.08.2019 15:07:57.235,1.47822,1.47622,1.7300,2.0900
01.08.2019 15:07:58.519,1.47825,1.47625,2.9200,1.1500
01.08.2019 15:07:59.799,1.47823,1.47623,2.0000,1.6200
01.08.2019 15:08:00.971,1.47823,1.47623,2.8000,2.6000
01.08.2019 15:08:02.530,1.47823,1.47623,2.0700,1.4200
01.08.2019 15:08:03.970,1.47822,1.47622,2.6700,1.1200
01.08.2019 15:08:05.366,1.47823,1.47623,2.7100,1.3400
01.08.2019 15:08:06.725,1.47824,1.47624,2.4200,1.1000
01.08.2019 15:08:08.206,1.47823,1.47623,2.3800,2.4600
01.08.2019 15:08:09.644,1.47823,1.47623,1.0600,2.7600
01.08.2019 15:08:11.218,1.47822,1.47622,1.9000,1.7200
01.08.2019 15:08:12.665,1.47820,1.47620,1.3000,1.1500
01.08.2019 15:08:13.913,1.47822,1.47622,1.5800,2.3600
01.08.2019 15:08:15.135,1.47823,1.47623,1.2800,1.3000
01.08.2019 15:08:16.455,1.47824,1.47624,1.3100,2.0700
01.08.2019 15:08:17.829,1.47826,1.47626,2.9400,2.5900
01.08.2019 15:08:19.258,1.47827,1.47627,2.5400,2.6500
01.08.2019 15:08:20.547,1.47823,1.47623,1.6900,1.9500
01.08.2019 15:08:21.902,1.47822,1.47622,1.8000,1.2100
01.08.2019 15:08:23.436,1.47820,1.47620,2.0300,1.5200
01.08.2019 15:08:24.792,1.47820,1.47620,1.2800,2.2800
01.08.2019 15:08:26.254,1.47823,1.47623,2.0000,1.9200
01.08.2019 15:08:27.706,1.47824,1.47624,2.5600,2.6000
01.08.2019 15:08:29.084,1.47824,1.47624,1.7900,1.4000
01.08.2019 15:08:30.424,1.47825,1.47625,2.7400,1.1500
01.08.2019 15:08:31.730,1.47825,1.47625,1.2800,2.7800
01.08.2019 15:08:33.227,1.47825,1.47625,2.5200,1.5300
01.08.2019 15:08:34.541,1.47826,1.47626,1.1400,2.5800
01.08.2019 15:08:35.903,1.47827,1.47627,1.8400,1.6300
01.08.2019 15:08:37.297,1.47822,1.47622,1.3900,2.1400
01.08.2019 15:08:38.871,1.47824,1.47624,2.3300,1.0800
01.08.2019 15:08:40.200,1.47824,1.47624,1.9700,2.7700
01.08.2019 15:08:41.687,1.47825,1.47625,1.6400,2.5700
01.08.2019 15:08:43.182,1.47824,1.47624,2.5800,2.9500
01.08.2019 15:08:44.721,1.47824,1.47624,2.8200,2.9300
01.08.2019 15:08:46.121,1.47825,1.47625,1.9600,1.0800
01.08.2019 15:08:47.458,1.47825,1.47625,2.9700,1.5700
01.08.2019 15:08:48.720,1.47828,1.47628,2.9600,2.9700
01.08.2019 15:08:50.154,1.47828,1.47628,2.3900,2.5500
01.08.2019 15:08:51.554,1.47829,1.47629,2.5500,2.2300
01.08.2019 15:08:52.930,1.47825,1.47625,1.5900,1.3500
01.08.2019 15:08:54.275,1.47823,1.47623,1.6100,2.5900
01.08.2019 15:08:55.679,1.47823,1.47623,1.3100,1.6000
01.08.2019 15:08:57.214,1.47825,1.47625,2.9200,1.1300
01.08.2019 15:08:58.680,1.47825,1.47625,1.6500,1.1700
01.08.2019 15:09:00.172,1.47824,1.47624,2.0900,1.9500
01.08.2019 15:09:01.653,1.47824,1.47624,1.2300,2.0400
01.08.2019 15:09:02.994,1.47823,1.47623,2.4400,1.3800
01.08.2019 15:09:04.284,1.47825,1.47625,2.2100,1.4700
01.08.2019 15:09:05.710,1.47828,1.47628,2.6000,2.3900
01.08.2019 15:09:07.288,1.47830,1.47630,1.8700,1.9600
01.08.2019 15:09:08.735,1.47829,1.47629,2.0500,2.3300
01.08.2019 15:09:10.140,1.47830,1.47630,2.4000,2.3900
01.08.2019 15:09:11.548,1.47828,1.47628,1.8500,2.1900
