Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 15:09:36.884,1.48072,1.47872,2.4100,1.2600
30.08.2019 15:09:38.215,1.48073,1.47873,1.3500,2.5200
30.08.2019 15:09:39.424,1.48075,1.47875,2.2900,1.7500
30.08.2019 15:09:40.827,1.48077,1.47877,1.0400,1.0300
30.08.2019 15:09:42.076,1.48078,1.47878,1.9900,1.5500
30.08.2019 15:09:43.282,1.48078,1.47878,1.3000,1.6100
30.08.2019 15:09:44.445,1.48078,1.47878,2.5200,2.8100
30.08.2019 15:09:45.843,1.48078,1.47878,1.2100,1.9700
30.08.2019 15:09:47.216,1.48077,1.47877,1.8200,2.0400
30.08.2019 15:09:48.538,1.48075,1.47875,2.9800,2.7200
30.08.2019 15:09:49.953,1.48077,1.47877,2.6100,2.3300
30.08.2019 15:09:51.380,1.48074,1.47874,1.3300,2.9800
30.08.2019 15:09:52.781,1.48074,1.47874,1.6800,1.9500
30.08.2019 15:09:53.958,1.48074,1.47874,2.8900,1.4300
30.08.2019 15:09:55.495,1.48073,1.47873,2.9700,1.9100
30.08.2019 15:09:56.902,1.48071,1.47871,2.3800,2.3100
30.08.2019 15:09:58.352,1.48069,1.47869,2.7700,2.7400
30.08.2019 15:09:59.880,1.48071,1.47871,2.9700,1.7800
30.08.2019 15:10:01.265,1.48073,1.47873,1.3800,1.7800
30.08.2019 15:10:02.710,1.48075,1.47875,2.7300,2.8200
30.08.2019 15:10:04.173,1.48074,1.47874,2.6400,1.1300
30.08.2019 15:10:05.656,1.48072,1.47872,1.0400,2.0500
30.08.2019 15:10:06.853,1.48071,1.47871,2.7600,1.5700
30.08.2019 15:10:08.409,1.48071,1.47871,2.0100,1.6900
30.08.2019 15:10:09.715,1.48071,1.47871,1.8500,1.5500
30.08.2019 15:10:11.077,1.48071,1.47871,2.8400,1.3400
30.08.2019 15:10:12.472,1.48073,1.47873,1.4900,1.2000
30.08.2019 15:10:13.946,1.48072,1.47872,2.6600,1.4900
30.08.2019 15:10:15.297,1.48071,1.47871,2.0600,2.9300
30.08.2019 15:10:16.742,1.48072,1.47872,2.7700,1.4400
30.08.2019 15:10:18.012,1.48070,1.47870,2.5800,1.3300
30.08.2019 15:10:19.413,1.48070,1.47870,1.1900,1.1800
30.08.2019 15:10:20.910,1.48070,1.47870,1.1400,1.7500
30.08.2019 15:10:22.269,1.48068,1.47868,2.0200,2.7300
30.08.2019 15:10:23.683,1.48069,1.47869,2.1800,2.9900
30.08.2019 15:10:25.058,1.48073,1.47873,1.4600,1.1900
30.08.2019 15:10:26.277,1.48072,1.47872,2.3800,2.1200
30.08.2019 15:10:27.671,1.48072,1.47872,2.1900,2.8100
30.08.2019 15:10:29.026,1.48073,1.47873,1.5800,2.8700
30.08.2019 15:10:30.663,1.48074,1.47874,2.0300,2.6600
30.08.2019 15:10:32.084,1.48075,1.47875,1.1000,1.7300
30.08.2019 15:10:33.411,1.48074,1.47874,1.3200,1.3900
30.08.2019 15:10:34.916,1.48076,1.47876,1.9300,1.7300
30.08.2019 15:10:36.399,1.48078,1.47878,1.7700,2.3000
30.08.2019 15:10:37.917,1.48076,1.47876,1.1200,2.6800
30.08.2019 15:10:39.321,1.48074,1.47874,1.0200,3.0000
30.08.2019 15:10:40.745,1.48076,1.47876,2.7000,1.3400
30.08.2019 15:10:42.046,1.48076,1.47876,1.5500,1.8900
30.08.2019 15:10:43.349,1.48074,1.47874,2.0900,2.3400
30.08.2019 15:10:44.801,1.48074,1.47874,1.9600,1.0200
30.08.2019 15:10:46.289,1.48072,1.47872,1.2500,2.8600
30.08.2019 15:10:47.701,1.48073,1.47873,1.4300,2.3200
30.08.2019 15:10:49.218,1.48073,1.47873,2.0400,2.7400
30.08.2019 15:10:50.553,1.48072,1.47872,2.6000,2.7400
30.08.2019 15:10:52.061,1.48072,1.47872,1.3500,2.6200
30.08.2019 15:10:53.379,1.48072,1.47872,1.1300,1.6100
30.08.2019 15:10:54.975,1.48069,1.47869,2.2300,1.8700
30.08.2019 15:10:56.348,1.48070,1.47870,1.1800,2.5500
30.08.2019 15:10:57.773,1.48071,1.47871,2.2800,2.0700
30.08.2019 15:10:59.169,1.48072,1.47872,2.9700,2.9700
30.08.2019 15:11:00.710,1.48071,1.47871,2.9900,1.6400
30.08.2019 15:11:01.927,1.48071,1.47871,1.2000,1.9300
30.08.2019 15:11:03.187,1.48072,1.47872,2.5600,1.2400
30.08.2019 15:11:04.429,1.48074,1.47874,2.1200,2.1900
30.08.2019 15:11:05.938,1.48077,1.47877,1.7700,1.5500
30.08.2019 15:11:07.386,1.48076,1.47876,2.1000,1.7200
30.08.2019 15:11:08.892,1.48075,1.47875,2.9900,2.1800
30.08.2019 15:11:10.342,1.48075,1.47875,2.4600,2.3700
30.08.2019 15:11:11.696,1.48074,1.47874,2.0500,2.0900
30.08.2019 15:11:13.038,1.48073,1.47873,2.9200,1.8700
30.08.2019 15:11:14.540,1.48073,1.47873,2.5400,2.4100
30.08.2019 15:11:15.927,1.48072,1.47872,1.6100,1.7100
30.08.2019 15:11:17.335,1.48069,1.47869,1.5800,1.7000
30.08.2019 15:11:18.780,1.48067,1.47867,2.4600,1.9400
30.08.2019 15:11:20.265,1.48067,1.47867,2.4700,2.1700
30.08.2019 15:11:21.741,1.48067,1.47867,1.6300,2.8300
30.08.2019 15:11:23.041,1.48068,1.47868,1.2300,2.7600
30.08.2019 15:11:24.509,1.48068,1.47868,1.3900,2.4300
30.08.2019 15:11:25.899,1.48068,1.47868,1.2000,2.5000
30.08.2019 15:11:27.359,1.48066,1.47866,2.2300,1.1700
30.08.2019 15:11:28.906,1.48064,1.47864,2.3000,1.4300
30.08.2019 15:11:30.352,1.48064,1.47864,1.6700,2.9000
30.08.2019 15:11:31.741,1.48064,1.47864,1.4400,1.6700
30.08.2019 15:11:33.213,1.48064,1.47864,2.8000,1.6100
30.08.2019 15:11:34.546,1.48065,1.47865,2.1300,1.1900
30.08.2019 15:11:35.697,1.48064,1.47864,1.7000,2.6800
30.08.2019 15:11:36.993,1.48065,1.47865,1.7300,2.2800
30.08.2019 15:11:38.493,1.48064,1.47864,1.2900,2.4500
30.08.2019 15:11:39.866,1.48063,1.47863,1.4700,2.5900
30.08.2019 15:11:41.086,1.48062,1.47862,2.8700,1.4700
30.08.2019 15:11:42.613,1.48065,1.47865,2.6300,2.4600
30.08.2019 15:11:44.052,1.48065,1.47865,1.7700,1.7000
30.08.2019 15:11:45.349,1.48062,1.47862,2.2600,1.3800
30.08.2019 15:11:46.567,1.48062,1.47862,2.9400,2.0000
30.08.2019 15:11:47.897,1.48062,1.47862,1.2300,2.6000
30.08.2019 15:11:49.473,1.48061,1.47861,1.7000,2.0900
30.08.2019 15:11:50.802,1.48064,1.47864,1.8300,1.8100
30.08.2019 15:11:52.295,1.48063,1.47863,1.8400,1.2000
30.08.2019 15:11:53.615,1.48065,1.47865,2.0500,2.4900
30.08.2019 15:11:55.031,1.48064,1.47864,1.5000,1.5400
30.08.2019 15:11:56.382,1.48065,1.47865,1.1200,2.0200
30.08.2019 15:11:57.725,1.48065,1.47865,1.6400,1.3800
30.08.2019 15:11:59.017,1.48064,1.47864,1.4500,2.4900
30.08.2019 15:12:00.404,1.48064,1.47864,2.4900,2.7200
30.08.2019 15:12:01.693,1.48064,1.47864,2.8300,1.9800
30.08.2019 15:12:03.276,1.48063,1.47863,2.8100,2.4900
30.08.2019 15:12:04.727,1.48063,1.47863,1.6800,2.8900
30.08.2019 15:12:06.197,1.48067,1.47867,1.4000,1.6500
30.08.2019 15:12:07.461,1.48068,1.47868,2.9300,2.1300
30.08.2019 15:12:08.897,1.48067,1.47867,2.5300,2.5900
30.08.2019 15:12:10.320,1.48066,1.47866,2.3300,1.0800
30.08.2019 15:12:11.733,1.48067,1.47867,2.9600,1.2100
30.08.2019 15:12:13.066,1.48067,1.47867,1.9200,2.7500
30.08.2019 15:12:14.587,1.48069,1.47869,1.5600,2.5200
30.08.2019 15:12:15.868,1.48067,1.47867,1.6900,1.6000
30.08.2019 15:12:17.175,1.48068,1.47868,2.0400,1.6500
30.08.2019 15:12:18.495,1.48065,1.47865,2.1700,1.2900
30.08.2019 15:12:20.300,1.48065,1.47865,1.4700,2.7500
30.08.2019 15:12:21.480,1.48062,1.47862,1.0300,1.9000
30.08.2019 15:12:22.812,1.48060,1.47860,2.7900,1.0200
30.08.2019 15:12:24.291,1.48063,1.47863,2.6200,1.2100
30.08.2019 15:12:25.734,1.48063,1.47863,1.5100,2.9900
30.08.2019 15:12:27.191,1.48062,1.47862,1.4100,1.3100
30.08.2019 15:12:28.588,1.48060,1.47860,2.9200,2.2900
30.08.2019 15:12:29.922,1.48059,1.47859,2.3200,1.1000
30.08.2019 15:12:31.297,1.48057,1.47857,2.8000,2.3700
30.08.2019 15:12:32.678,1.48059,1.47859,1.7900,2.6600
30.08.2019 15:12:33.971,1.48058,1.47858,2.3400,1.8800
30.08.2019 15:12:35.361,1.48059,1.47859,2.3900,2.1500
30.08.2019 15:12:36.903,1.48059,1.47859,1.6600,1.3900
30.08.2019 15:12:38.280,1.48060,1.47860,2.5400,1.8300
30.08.2019 15:12:39.595,1.48063,1.47863,1.8600,1.5400
30.08.2019 15:12:41.159,1.48063,1.47863,1.3400,2.9900
30.08.2019 15:12:42.643,1.48063,1.47863,1.6700,2.1100
30.08.2019 15:12:44.076,1.48063,1.47863,1.2300,1.0300
30.08.2019 15:12:45.411,1.48062,1.47862,2.4000,1.7900
30.08.2019 15:12:46.705,1.48061,1.47861,1.9600,1.8600
30.08.2019 15:12:48.249,1.48061,1.47861,1.5200,2.6800
30.08.2019 15:12:49.393,1.48063,1.47863,2.4400,1.3100
30.08.2019 15:12:50.954,1.48062,1.47862,1.7500,1.0800
30.08.2019 15:12:52.561,1.48062,1.47862,2.9100,1.3800
30.08.2019 15:12:54.029,1.48063,1.47863,1.1800,2.2900
30.08.2019 15:12:55.443,1.48065,1.47865,1.7400,1.3700
30.08.2019 15:12:56.870,1.48067,1.47867,2.7700,2.1400
30.08.2019 15:12:58.273,1.48068,1.47868,2.9700,2.8400
30.08.2019 15:12:59.565,1.48066,1.47866,2.8500,2.0600
30.08.2019 15:13:01.173,1.48063,1.47863,1.7900,2.9000
30.08.2019 15:13:02.516,1.48063,1.47863,1.3600,2.6500
30.08.2019 15:13:03.922,1.48062,1.47862,2.1800,2.6200
30.08.2019 15:13:05.495,1.48062,1.47862,1.1600,1.0600
30.08.2019 15:13:06.828,1.48062,1.47862,1.0900,2.5600
30.08.2019 15:13:08.244,1.48063,1.47863,1.2900,1.2900
30.08.2019 15:13:09.677,1.48062,1.47862,2.3800,2.7000
30.08.2019 15:13:11.109,1.48061,1.47861,1.2200,2.7300
30.08.2019 15:13:12.420,1.48058,1.47858,2.2500,1.8300
30.08.2019 15:13:13.810,1.48057,1.47857,2.2000,1.7700
30.08.2019 15:13:15.269,1.48058,1.47858,1.7500,1.1000
30.08.2019 15:13:16.663,1.48056,1.47856,2.2800,1.5400
30.08.2019 15:13:18.071,1.48057,1.47857,1.9500,1.3000
30.08.2019 15:13:19.292,1.48057,1.47857,2.1200,1.5700
30.08.2019 15:13:20.690,1.48060,1.47860,1.1300,2.4200
30.08.2019 15:13:22.061,1.48060,1.47860,2.5100,2.8000
30.08.2019 15:13:23.362,1.48061,1.47861,2.4700,2.1900
30.08.2019 15:13:24.712,1.48060,1.47860,1.7600,1.9600
30.08.2019 15:13:26.184,1.48059,1.47859,1.7400,2.5500
30.08.2019 15:13:27.664,1.48061,1.47861,2.7700,2.0600
30.08.2019 15:13:28.971,1.48062,1.47862,2.8300,1.6700
30.08.2019 15:13:30.481,1.48062,1.47862,2.7300,1.2100
30.08.2019 15:13:31.740,1.48062,1.47862,1.6600,2.7700
30.08.2019 15:13:33.075,1.48063,1.47863,1.9100,2.9500
30.08.2019 15:13:34.367,1.48061,1.47861,1.3400,2.9800
30.08.2019 15:13:35.827,1.48062,1.47862,2.6600,1.7300
30.08.2019 15:13:37.284,1.48065,1.47865,1.4400,2.8700
30.08.2019 15:13:38.643,1.48067,1.47867,1.9500,1.9100
30.08.2019 15:13:39.984,1.48067,1.47867,1.0300,1.2000
30.08.2019 15:13:41.267,1.48067,1.47867,2.7300,2.6800
30.08.2019 15:13:42.737,1.48068,1.47868,2.5700,2.0100
30.08.2019 15:13:44.110,1.48065,1.47865,2.7100,1.2500
30.08.2019 15:13:45.365,1.48067,1.47867,2.0800,2.9400
30.08.2019 15:13:46.676,1.48067,1.47867,2.5200,2.1000
30.08.2019 15:13:48.040,1.48065,1.47865,1.1300,2.9600
30.08.2019 15:13:49.423,1.48064,1.47864,2.3000,2.5900
30.08.2019 15:13:50.800,1.48065,1.47865,2.3100,1.2800
30.08.2019 15:13:52.231,1.48064,1.47864,1.2900,2.6700
30.08.2019 15:13:53.614,1.48066,1.47866,2.8300,2.0000
30.08.2019 15:13:54.863,1.48067,1.47867,2.6300,1.3500
30.08.2019 15:13:56.252,1.48067,1.47867,2.3700,2.8200
30.08.2019 15:13:57.768,1.48066,1.47866,2.6000,2.0200
30.08.2019 15:13:59.179,1.48066,1.47866,2.3100,2.4700
30.08.2019 15:14:00.497,1.48067,1.47867,2.0100,1.5900
30.08.2019 15:14:01.958,1.48064,1.47864,1.8600,2.9600
30.08.2019 15:14:03.274,1.48064,1.47864,2.8500,1.9200
30.08.2019 15:14:04.630,1.48064,1.47864,1.9500,1.6900
30.08.2019 15:14:06.167,1.48064,1.47864,1.1300,1.2900
30.08.2019 15:14:07.583,1.48063,1.47863,2.5600,2.8700
30.08.2019 15:14:09.097,1.48063,1.47863,2.5600,1.8700
30.08.2019 15:14:10.705,1.48064,1.47864,2.6900,1.3400
30.08.2019 15:14:12.031,1.48065,1.47865,1.5900,2.7600
30.08.2019 15:14:13.459,1.48064,1.47864,2.8300,1.9700
30.08.2019 15:14:14.886,1.48065,1.47865,2.7900,1.0200
30.08.2019 15:14:16.321,1.48062,1.47862,1.2100,1.8200
30.08.2019 15:14:17.828,1.48059,1.47859,1.2500,1.8000
30.08.2019 15:14:19.159,1.48060,1.47860,1.9200,2.3700
30.08.2019 15:14:20.743,1.48062,1.47862,2.3500,1.1800
30.08.2019 15:14:22.218,1.48062,1.47862,2.2800,2.6300
30.08.2019 15:14:23.756,1.48060,1.47860,2.0800,2.1000
30.08.2019 15:14:25.275,1.48059,1.47859,1.0000,2.8400
30.08.2019 15:14:26.790,1.48057,1.47857,2.3300,2.1900
30.08.2019 15:14:28.331,1.48058,1.47858,2.6500,1.4300
30.08.2019 15:14:29.863,1.48058,1.47858,1.3500,1.9100
30.08.2019 15:14:31.259,1.48059,1.47859,1.3400,1.2300
30.08.2019 15:14:32.779,1.48059,1.47859,2.2900,2.7800
30.08.2019 15:14:34.127,1.48059,1.47859,1.8800,1.2900
30.08.2019 15:14:35.551,1.48060,1.47860,1.2800,1.9300
30.08.2019 15:14:36.956,1.48059,1.47859,2.7000,2.0900
30.08.2019 15:14:38.301,1.48057,1.47857,1.3700,1.7000
30.08.2019 15:14:39.689,1.48055,1.47855,2.5500,2.7400
30.08.2019 15:14:40.929,1.48054,1.47854,2.3400,2.9200
30.08.2019 15:14:42.350,1.48052,1.47852,1.3300,2.0600
30.08.2019 15:14:43.594,1.48051,1.47851,1.8200,1.7900
30.08.2019 15:14:44.962,1.48052,1.47852,2.1500,1.3800
30.08.2019 15:14:46.269,1.48050,1.47850,1.1400,2.6900
30.08.2019 15:14:47.500,1.48050,1.47850,2.5400,1.5100
30.08.2019 15:14:48.734,1.48051,1.47851,2.2800,1.9200
30.08.2019 15:14:50.358,1.48051,1.47851,2.9600,1.7700
30.08.2019 15:14:51.833,1.48050,1.47850,2.4200,1.3200
30.08.2019 15:14:53.175,1.48050,1.47850,2.8600,2.3800
30.08.2019 15:14:54.618,1.48048,1.47848,2.2000,1.6600
30.08.2019 15:14:56.095,1.48048,1.47848,1.3200,2.6400
30.08.2019 15:14:57.473,1.48048,1.47848,1.0500,1.6900
30.08.2019 15:14:58.979,1.48046,1.47846,2.8100,2.2500
30.08.2019 15:15:00.498,1.48045,1.47845,2.1300,2.3500
30.08.2019 15:15:02.064,1.48046,1.47846,1.4300,2.6400
30.08.2019 15:15:03.501,1.48041,1.47841,2.9200,2.9800
30.08.2019 15:15:04.876,1.48041,1.47841,2.5600,2.6500
30.08.2019 15:15:06.238,1.48039,1.47839,1.6000,1.1300
30.08.2019 15:15:07.741,1.48041,1.47841,2.6400,1.0700
30.08.2019 15:15:08.908,1.48040,1.47840,2.0200,1.6900
30.08.2019 15:15:10.389,1.48041,1.47841,1.8700,1.6600
30.08.2019 15:15:11.892,1.48041,1.47841,1.7500,2.4500
30.08.2019 15:15:13.294,1.48039,1.47839,2.6400,2.8700
30.08.2019 15:15:14.858,1.48036,1.47836,2.2900,2.2300
30.08.2019 15:15:16.451,1.48035,1.47835,1.7800,2.3600
30.08.2019 15:15:17.750,1.48035,1.47835,1.5500,1.5600
30.08.2019 15:15:19.176,1.48035,1.47835,1.1400,1.1100
30.08.2019 15:15:20.699,1.48038,1.47838,2.4700,1.6300
30.08.2019 15:15:22.180,1.48036,1.47836,1.5800,2.7500
30.08.2019 15:15:23.497,1.48034,1.47834,2.3100,1.0600
30.08.2019 15:15:24.908,1.48037,1.47837,1.3600,2.4600
30.08.2019 15:15:26.490,1.48035,1.47835,2.9800,2.3200
30.08.2019 15:15:27.783,1.48033,1.47833,1.6000,2.7700
30.08.2019 15:15:29.393,1.48033,1.47833,2.7100,2.9000
30.08.2019 15:15:30.817,1.48034,1.47834,1.1600,2.0100
30.08.2019 15:15:32.191,1.48032,1.47832,2.8300,1.2600
30.08.2019 15:15:33.486,1.48034,1.47834,1.5400,2.1900
30.08.2019 15:15:34.997,1.48034,1.47834,1.1300,2.7400
30.08.2019 15:15:36.351,1.48034,1.47834,1.0500,1.1700
30.08.2019 15:15:37.936,1.48033,1.47833,2.2600,2.7200
30.08.2019 15:15:39.486,1.48032,1.47832,2.5100,2.1800
30.08.2019 15:15:40.850,1.48033,1.47833,2.9200,1.1900
30.08.2019 15:15:42.363,1.48034,1.47834,2.7000,2.9300
30.08.2019 15:15:43.756,1.48037,1.47837,1.8600,1.5500
30.08.2019 15:15:45.166,1.48039,1.47839,1.7300,2.7800
30.08.2019 15:15:46.496,1.48039,1.47839,2.1400,2.7800
30.08.2019 15:15:47.781,1.48041,1.47841,2.7000,1.5400
30.08.2019 15:15:49.173,1.48042,1.47842,1.2900,2.3500
30.08.2019 15:15:50.680,1.48043,1.47843,2.4600,1.5100
30.08.2019 15:15:51.970,1.48045,1.47845,1.1500,2.1000
30.08.2019 15:15:53.445,1.48044,1.47844,2.5900,1.5200
30.08.2019 15:15:55.007,1.48041,1.47841,2.2400,2.2100
30.08.2019 15:15:56.390,1.48037,1.47837,2.2300,2.9300
30.08.2019 15:15:57.966,1.48036,1.47836,1.7200,1.6100
30.08.2019 15:15:59.278,1.48036,1.47836,2.1600,2.7200
30.08.2019 15:16:00.461,1.48035,1.47835,2.2200,1.9100
30.08.2019 15:16:01.878,1.48032,1.47832,2.6500,2.8300
30.08.2019 15:16:03.329,1.48033,1.47833,1.9700,1.1100
30.08.2019 15:16:04.661,1.48036,1.47836,2.6900,2.7500
30.08.2019 15:16:05.858,1.48036,1.47836,1.9500,1.3400
30.08.2019 15:16:07.094,1.48036,1.47836,2.7000,1.0200
30.08.2019 15:16:08.441,1.48037,1.47837,1.6000,2.6300
30.08.2019 15:16:09.826,1.48034,1.47834,2.6600,2.4500
30.08.2019 15:16:11.128,1.48035,1.47835,2.2200,1.5500
30.08.2019 15:16:12.557,1.48035,1.47835,1.6500,2.8300
30.08.2019 15:16:14.164,1.48035,1.47835,2.2800,1.7700
30.08.2019 15:16:15.748,1.48033,1.47833,1.6000,1.4000
30.08.2019 15:16:17.083,1.48034,1.47834,2.5000,2.9200
30.08.2019 15:16:18.537,1.48033,1.47833,1.5900,1.2600
30.08.2019 15:16:19.913,1.48034,1.47834,1.3000,2.9300
30.08.2019 15:16:21.347,1.48032,1.47832,1.1300,1.3600
30.08.2019 15:16:22.711,1.48033,1.47833,2.8900,1.6500
30.08.2019 15:16:24.131,1.48032,1.47832,2.2800,1.8900
30.08.2019 15:16:25.666,1.48033,1.47833,2.1500,2.2300
30.08.2019 15:16:27.025,1.48032,1.47832,2.4600,2.2300
30.08.2019 15:16:28.408,1.48032,1.47832,2.3400,2.8000
30.08.2019 15:16:29.894,1.48033,1.47833,2.7600,1.1300
30.08.2019 15:16:31.353,1.48030,1.47830,1.9100,1.9600
30.08.2019 15:16:32.867,1.48033,1.47833,1.9100,1.7600
30.08.2019 15:16:34.303,1.48034,1.47834,1.8000,1.4200
30.08.2019 15:16:35.725,1.48031,1.47831,1.5700,2.6000
30.08.2019 15:16:37.001,1.48030,1.47830,2.6300,1.1500
30.08.2019 15:16:38.498,1.48031,1.47831,1.1600,1.0200
30.08.2019 15:16:39.952,1.48030,1.47830,1.0800,2.2300
30.08.2019 15:16:41.299,1.48031,1.47831,1.5000,1.0800
30.08.2019 15:16:42.763,1.48032,1.47832,2.2400,1.5600
30.08.2019 15:16:44.102,1.48030,1.47830,2.5700,2.2200
30.08.2019 15:16:45.623,1.48032,1.47832,1.4300,2.5600
30.08.2019 15:16:47.173,1.48031,1.47831,2.9000,1.6400
30.08.2019 15:16:48.592,1.48031,1.47831,1.8500,2.4400
30.08.2019 15:16:49.871,1.48032,1.47832,2.2400,2.9000
30.08.2019 15:16:51.272,1.48032,1.47832,2.2700,2.7200
30.08.2019 15:16:52.635,1.48035,1.47835,1.5500,1.9000
30.08.2019 15:16:54.114,1.48033,1.47833,3.0000,1.4300
30.08.2019 15:16:55.476,1.48034,1.47834,1.1300,2.9600
30.08.2019 15:16:56.789,1.48035,1.47835,2.1600,1.2300
30.08.2019 15:16:58.424,1.48034,1.47834,2.1300,1.2800
30.08.2019 15:16:59.750,1.48034,1.47834,1.5000,1.5900
30.08.2019 15:17:01.223,1.48036,1.47836,1.0000,2.5600
30.08.2019 15:17:02.667,1.48034,1.47834,2.3500,2.2900
30.08.2019 15:17:04.228,1.48034,1.47834,1.2200,1.3700
30.08.2019 15:17:05.703,1.48033,1.47833,2.1400,2.4900
30.08.2019 15:17:07.069,1.48031,1.47831,2.4200,1.0300
30.08.2019 15:17:08.253,1.48030,1.47830,1.8000,2.2900
30.08.2019 15:17:09.651,1.48031,1.47831,2.4700,1.2800
30.08.2019 15:17:11.192,1.48029,1.47829,1.1500,2.8700
30.08.2019 15:17:12.749,1.48028,1.47828,2.1200,1.1800
30.08.2019 15:17:14.057,1.48026,1.47826,2.7900,1.0900
30.08.2019 15:17:15.610,1.48027,1.47827,1.4700,1.6400
30.08.2019 15:17:16.974,1.48024,1.47824,1.7600,1.6000
30.08.2019 15:17:18.612,1.48027,1.47827,1.0400,2.9000
30.08.2019 15:17:19.845,1.48025,1.47825,1.2900,2.5500
30.08.2019 15:17:21.287,1.48024,1.47824,2.9100,2.4900
30.08.2019 15:17:22.765,1.48026,1.47826,1.7600,1.9500
30.08.2019 15:17:24.340,1.48026,1.47826,1.5800,2.6400
30.08.2019 15:17:25.679,1.48026,1.47826,1.1000,2.8000
30.08.2019 15:17:27.178,1.48024,1.47824,1.0500,1.6900
30.08.2019 15:17:28.599,1.48025,1.47825,2.6700,1.6700
30.08.2019 15:17:30.058,1.48026,1.47826,2.9200,1.7000
30.08.2019 15:17:31.428,1.48026,1.47826,1.3200,1.3800
30.08.2019 15:17:32.737,1.48026,1.47826,2.4100,1.9600
30.08.2019 15:17:34.112,1.48026,1.47826,1.9800,2.9300
30.08.2019 15:17:35.491,1.48027,1.47827,2.2600,2.5600
30.08.2019 15:17:36.919,1.48029,1.47829,1.0800,2.2300
30.08.2019 15:17:38.428,1.48030,1.47830,1.8400,2.0900
30.08.2019 15:17:39.735,1.48029,1.47829,1.2700,2.1700
30.08.2019 15:17:41.117,1.48032,1.47832,2.0500,1.9400
30.08.2019 15:17:42.645,1.48032,1.47832,1.7900,1.9700
30.08.2019 15:17:44.050,1.48034,1.47834,2.6100,1.6600
30.08.2019 15:17:45.353,1.48034,1.47834,2.0200,2.8300
30.08.2019 15:17:46.587,1.48034,1.47834,1.5500,1.3700
30.08.2019 15:17:48.185,1.48034,1.47834,1.5700,1.5900
30.08.2019 15:17:49.771,1.48034,1.47834,2.0600,1.9100
30.08.2019 15:17:51.092,1.48037,1.47837,2.5700,2.2900
30.08.2019 15:17:52.483,1.48035,1.47835,1.1900,1.4000
30.08.2019 15:17:53.964,1.48037,1.47837,2.0600,1.9000
30.08.2019 15:17:55.428,1.48037,1.47837,1.4200,1.7000
30.08.2019 15:17:56.740,1.48037,1.47837,2.2500,2.1100
30.08.2019 15:17:58.101,1.48038,1.47838,2.5700,1.5600
30.08.2019 15:17:59.647,1.48038,1.47838,2.0300,1.8100
30.08.2019 15:18:00.951,1.48039,1.47839,1.9500,1.9900
30.08.2019 15:18:02.131,1.48041,1.47841,2.9200,2.8300
30.08.2019 15:18:03.535,1.48039,1.47839,2.8100,2.3500
30.08.2019 15:18:05.075,1.48037,1.47837,2.2100,1.3500
30.08.2019 15:18:06.564,1.48038,1.47838,1.6000,1.9300
30.08.2019 15:18:07.851,1.48038,1.47838,2.1300,1.5400
30.08.2019 15:18:09.383,1.48040,1.47840,1.2000,1.1300
30.08.2019 15:18:10.818,1.48040,1.47840,2.3500,1.0800
30.08.2019 15:18:12.249,1.48039,1.47839,2.4500,2.1000
30.08.2019 15:18:13.664,1.48043,1.47843,2.9600,1.8000
30.08.2019 15:18:14.948,1.48045,1.47845,1.3300,2.5600
30.08.2019 15:18:16.399,1.48045,1.47845,2.4100,2.4800
30.08.2019 15:18:17.721,1.48045,1.47845,1.9500,2.1700
30.08.2019 15:18:19.103,1.48043,1.47843,2.7500,2.7300
30.08.2019 15:18:20.321,1.48041,1.47841,1.9900,1.2200
30.08.2019 15:18:21.662,1.48042,1.47842,1.7600,1.0800
30.08.2019 15:18:23.034,1.48037,1.47837,1.2900,1.2900
30.08.2019 15:18:24.281,1.48039,1.47839,2.1100,2.9300
30.08.2019 15:18:25.547,1.48035,1.47835,1.6200,1.3300
30.08.2019 15:18:26.939,1.48037,1.47837,2.0400,2.7500
30.08.2019 15:18:28.261,1.48035,1.47835,2.2800,2.2400
30.08.2019 15:18:29.662,1.48036,1.47836,1.8200,2.7000
30.08.2019 15:18:30.912,1.48034,1.47834,1.4300,1.6800
30.08.2019 15:18:32.391,1.48034,1.47834,1.3000,2.4900
30.08.2019 15:18:33.884,1.48031,1.47831,1.2200,1.6500
30.08.2019 15:18:35.304,1.48029,1.47829,2.4200,2.6500
30.08.2019 15:18:36.770,1.48028,1.47828,2.1700,2.4200
30.08.2019 15:18:38.079,1.48029,1.47829,2.0600,1.8600
30.08.2019 15:18:39.361,1.48029,1.47829,2.1200,2.7600
30.08.2019 15:18:40.787,1.48031,1.47831,2.4400,1.5900
30.08.2019 15:18:42.355,1.48032,1.47832,1.6600,2.9600
30.08.2019 15:18:43.978,1.48031,1.47831,1.6700,1.0300
30.08.2019 15:18:45.333,1.48032,1.47832,2.7800,2.3600
30.08.2019 15:18:46.808,1.48032,1.47832,2.9400,2.5400
30.08.2019 15:18:48.417,1.48031,1.47831,2.1300,2.4300
30.08.2019 15:18:49.825,1.48030,1.47830,2.5400,1.3600
30.08.2019 15:18:51.177,1.48032,1.47832,2.7000,2.1800
30.08.2019 15:18:52.635,1.48032,1.47832,1.2900,1.3800
30.08.2019 15:18:54.007,1.48032,1.47832,1.6300,1.5800
30.08.2019 15:18:55.374,1.48030,1.47830,1.1500,1.6800
30.08.2019 15:18:56.515,1.48032,1.47832,1.1300,1.0500
