Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 13:14:08.389,1.48018,1.47818,2.0500,1.9900
04.08.2019 13:14:09.854,1.48017,1.47817,1.6300,1.1100
04.08.2019 13:14:11.160,1.48019,1.47819,2.6200,2.5100
04.08.2019 13:14:12.651,1.48019,1.47819,2.0900,1.7100
04.08.2019 13:14:13.984,1.48020,1.47820,2.6800,2.9400
04.08.2019 13:14:15.465,1.48020,1.47820,1.0400,1.9200
04.08.2019 13:14:16.963,1.48021,1.47821,1.9800,1.0600
04.08.2019 13:14:18.530,1.48023,1.47823,1.3400,2.5200
04.08.2019 13:14:20.058,1.48025,1.47825,2.3600,1.2300
04.08.2019 13:14:21.569,1.48024,1.47824,2.2900,1.9300
04.08.2019 13:14:22.823,1.48025,1.47825,1.7300,2.7300
04.08.2019 13:14:24.149,1.48024,1.47824,2.9300,2.4400
04.08.2019 13:14:25.477,1.48025,1.47825,1.3800,2.1800
04.08.2019 13:14:26.996,1.48030,1.47830,2.6200,1.6100
04.08.2019 13:14:28.589,1.48030,1.47830,2.9800,2.0200
04.08.2019 13:14:29.869,1.48030,1.47830,1.6600,1.3500
04.08.2019 13:14:31.313,1.48032,1.47832,1.8700,1.5600
04.08.2019 13:14:32.799,1.48030,1.47830,2.3100,1.3300
04.08.2019 13:14:34.108,1.48030,1.47830,1.5500,1.9100
04.08.2019 13:14:35.551,1.48028,1.47828,2.2400,1.4200
04.08.2019 13:14:37.020,1.48029,1.47829,1.0200,2.9600
04.08.2019 13:14:38.448,1.48030,1.47830,1.8600,2.8500
04.08.2019 13:14:39.782,1.48030,1.47830,2.0400,1.0600
04.08.2019 13:14:41.229,1.48031,1.47831,1.8100,1.0000
04.08.2019 13:14:42.743,1.48030,1.47830,2.5600,1.0400
04.08.2019 13:14:44.347,1.48031,1.47831,2.5000,2.6600
04.08.2019 13:14:45.686,1.48031,1.47831,1.7300,2.8000
04.08.2019 13:14:47.022,1.48030,1.47830,1.6200,2.5000
04.08.2019 13:14:48.501,1.48031,1.47831,2.4900,2.2200
04.08.2019 13:14:49.734,1.48032,1.47832,2.2900,1.2500
04.08.2019 13:14:51.197,1.48033,1.47833,1.8400,1.2400
04.08.2019 13:14:52.488,1.48032,1.47832,2.4600,2.2800
04.08.2019 13:14:53.823,1.48034,1.47834,1.4500,2.3100
04.08.2019 13:14:55.218,1.48034,1.47834,1.7700,1.1100
04.08.2019 13:14:56.452,1.48033,1.47833,2.4400,1.5700
04.08.2019 13:14:57.982,1.48030,1.47830,2.2600,2.5800
04.08.2019 13:14:59.354,1.48030,1.47830,2.5200,1.3000
04.08.2019 13:15:00.734,1.48029,1.47829,2.5100,2.1000
04.08.2019 13:15:02.307,1.48033,1.47833,2.1500,2.0400
04.08.2019 13:15:03.739,1.48031,1.47831,2.1600,1.7800
04.08.2019 13:15:05.309,1.48030,1.47830,1.6400,1.7400
04.08.2019 13:15:06.773,1.48032,1.47832,2.4600,2.5300
04.08.2019 13:15:08.165,1.48032,1.47832,2.3000,1.1900
04.08.2019 13:15:09.735,1.48029,1.47829,1.2300,1.6800
04.08.2019 13:15:11.187,1.48030,1.47830,1.1200,2.0000
04.08.2019 13:15:12.645,1.48028,1.47828,2.3300,2.5000
04.08.2019 13:15:14.049,1.48028,1.47828,1.4500,2.8600
04.08.2019 13:15:15.457,1.48027,1.47827,1.0600,2.6000
04.08.2019 13:15:17.061,1.48024,1.47824,2.2000,2.4100
04.08.2019 13:15:18.549,1.48024,1.47824,1.3900,2.6600
04.08.2019 13:15:19.954,1.48025,1.47825,1.5500,1.7800
04.08.2019 13:15:21.427,1.48024,1.47824,2.7000,1.4200
04.08.2019 13:15:22.861,1.48024,1.47824,2.9700,1.3200
04.08.2019 13:15:24.259,1.48026,1.47826,2.5500,2.3000
04.08.2019 13:15:25.779,1.48025,1.47825,1.0800,2.7000
04.08.2019 13:15:27.186,1.48023,1.47823,1.7600,2.6400
04.08.2019 13:15:28.634,1.48023,1.47823,2.5700,2.0300
04.08.2019 13:15:30.191,1.48023,1.47823,1.5200,2.3200
04.08.2019 13:15:31.678,1.48021,1.47821,1.1800,2.0900
04.08.2019 13:15:33.128,1.48021,1.47821,1.1700,2.5400
04.08.2019 13:15:34.554,1.48020,1.47820,1.7800,1.4500
04.08.2019 13:15:36.110,1.48021,1.47821,2.9000,1.8100
04.08.2019 13:15:37.516,1.48020,1.47820,2.3700,1.2600
04.08.2019 13:15:39.010,1.48021,1.47821,1.5800,1.3200
04.08.2019 13:15:40.557,1.48020,1.47820,1.8900,2.2000
04.08.2019 13:15:41.988,1.48020,1.47820,2.5600,1.0200
04.08.2019 13:15:43.385,1.48022,1.47822,2.7400,1.0500
04.08.2019 13:15:44.860,1.48021,1.47821,2.1900,2.4400
04.08.2019 13:15:46.246,1.48021,1.47821,1.9600,2.3200
04.08.2019 13:15:47.748,1.48019,1.47819,1.0600,1.7500
04.08.2019 13:15:49.225,1.48019,1.47819,1.3500,1.3600
04.08.2019 13:15:50.401,1.48019,1.47819,2.9400,1.3900
04.08.2019 13:15:52.009,1.48020,1.47820,1.6900,2.7500
04.08.2019 13:15:53.708,1.48020,1.47820,1.3600,1.4300
04.08.2019 13:15:55.148,1.48018,1.47818,2.3600,2.7900
04.08.2019 13:15:56.615,1.48015,1.47815,2.4900,1.3600
04.08.2019 13:15:57.990,1.48016,1.47816,1.8400,1.5000
04.08.2019 13:15:59.317,1.48018,1.47818,2.5700,2.6500
04.08.2019 13:16:00.761,1.48020,1.47820,2.2200,1.5500
04.08.2019 13:16:02.329,1.48021,1.47821,2.1000,2.8000
04.08.2019 13:16:03.697,1.48023,1.47823,1.4400,2.5600
04.08.2019 13:16:05.026,1.48021,1.47821,2.6200,1.9500
04.08.2019 13:16:06.557,1.48023,1.47823,2.0200,1.3900
04.08.2019 13:16:07.797,1.48023,1.47823,1.0000,1.4600
04.08.2019 13:16:09.205,1.48022,1.47822,1.3200,1.4800
04.08.2019 13:16:10.725,1.48022,1.47822,1.6900,1.2700
04.08.2019 13:16:12.287,1.48022,1.47822,1.9500,2.1300
04.08.2019 13:16:13.709,1.48022,1.47822,2.4300,1.4600
04.08.2019 13:16:15.006,1.48022,1.47822,2.2600,1.6800
04.08.2019 13:16:16.308,1.48020,1.47820,1.6800,1.3500
04.08.2019 13:16:17.673,1.48021,1.47821,1.6900,2.5600
04.08.2019 13:16:18.878,1.48020,1.47820,2.5400,2.2700
04.08.2019 13:16:20.159,1.48020,1.47820,1.1600,1.7600
04.08.2019 13:16:21.553,1.48021,1.47821,2.1200,1.2200
04.08.2019 13:16:22.863,1.48024,1.47824,1.9000,2.1400
04.08.2019 13:16:24.400,1.48021,1.47821,1.5600,2.1600
04.08.2019 13:16:25.767,1.48020,1.47820,3.0000,1.5700
04.08.2019 13:16:27.129,1.48021,1.47821,2.7600,1.4400
04.08.2019 13:16:28.450,1.48021,1.47821,2.9700,2.3200
04.08.2019 13:16:29.819,1.48019,1.47819,1.0200,1.2900
04.08.2019 13:16:31.292,1.48021,1.47821,2.5800,1.4900
04.08.2019 13:16:32.703,1.48021,1.47821,2.5300,2.9700
04.08.2019 13:16:34.062,1.48022,1.47822,2.6400,1.7800
04.08.2019 13:16:35.651,1.48020,1.47820,2.2100,2.5400
04.08.2019 13:16:37.109,1.48021,1.47821,1.6100,2.5100
04.08.2019 13:16:38.577,1.48024,1.47824,2.3700,1.8100
04.08.2019 13:16:39.731,1.48024,1.47824,2.7800,1.4400
04.08.2019 13:16:41.108,1.48022,1.47822,1.6800,2.2800
04.08.2019 13:16:42.471,1.48022,1.47822,1.1600,1.5000
04.08.2019 13:16:43.806,1.48023,1.47823,1.3100,2.0900
04.08.2019 13:16:45.235,1.48021,1.47821,2.0400,1.1600
04.08.2019 13:16:46.755,1.48025,1.47825,1.3800,1.2900
04.08.2019 13:16:48.199,1.48024,1.47824,1.4700,2.9400
04.08.2019 13:16:49.754,1.48025,1.47825,1.0700,2.2300
04.08.2019 13:16:51.160,1.48021,1.47821,1.7300,2.2900
04.08.2019 13:16:52.489,1.48019,1.47819,2.7900,2.6800
04.08.2019 13:16:53.771,1.48019,1.47819,1.6500,2.1200
04.08.2019 13:16:55.138,1.48019,1.47819,2.2900,1.7100
04.08.2019 13:16:56.528,1.48020,1.47820,3.0000,2.5300
04.08.2019 13:16:57.867,1.48019,1.47819,2.0000,2.1500
04.08.2019 13:16:59.316,1.48017,1.47817,2.5700,1.4800
04.08.2019 13:17:00.637,1.48018,1.47818,1.8300,1.3200
04.08.2019 13:17:01.970,1.48020,1.47820,2.1700,2.4500
04.08.2019 13:17:03.153,1.48020,1.47820,2.8000,2.5200
04.08.2019 13:17:04.544,1.48018,1.47818,1.0600,1.4300
04.08.2019 13:17:06.080,1.48018,1.47818,1.1200,1.7800
04.08.2019 13:17:07.331,1.48018,1.47818,2.1700,1.3900
04.08.2019 13:17:08.686,1.48018,1.47818,2.8100,2.9800
04.08.2019 13:17:10.092,1.48017,1.47817,2.2000,2.9100
04.08.2019 13:17:11.453,1.48017,1.47817,2.0100,2.0400
04.08.2019 13:17:12.991,1.48021,1.47821,2.3500,1.9000
04.08.2019 13:17:14.357,1.48023,1.47823,2.3400,2.8300
04.08.2019 13:17:15.819,1.48026,1.47826,1.9900,1.1700
04.08.2019 13:17:17.221,1.48028,1.47828,2.1100,1.3300
04.08.2019 13:17:18.561,1.48025,1.47825,1.6800,1.0000
04.08.2019 13:17:19.717,1.48026,1.47826,1.0400,2.2200
04.08.2019 13:17:21.057,1.48028,1.47828,1.5400,1.5000
04.08.2019 13:17:22.597,1.48025,1.47825,2.1600,1.4500
04.08.2019 13:17:23.764,1.48024,1.47824,2.2400,1.3200
04.08.2019 13:17:25.321,1.48026,1.47826,2.8700,2.7800
04.08.2019 13:17:26.614,1.48026,1.47826,2.5200,1.7400
04.08.2019 13:17:28.119,1.48024,1.47824,1.8000,2.0100
04.08.2019 13:17:29.424,1.48023,1.47823,1.0100,2.1700
04.08.2019 13:17:30.814,1.48024,1.47824,2.6700,2.6500
04.08.2019 13:17:32.367,1.48025,1.47825,2.8000,1.2300
04.08.2019 13:17:33.690,1.48026,1.47826,2.8300,1.0200
04.08.2019 13:17:34.876,1.48029,1.47829,1.6300,2.0700
04.08.2019 13:17:36.366,1.48027,1.47827,2.6400,1.7300
04.08.2019 13:17:37.769,1.48027,1.47827,2.3100,1.9300
04.08.2019 13:17:39.063,1.48029,1.47829,2.8500,1.5200
04.08.2019 13:17:40.488,1.48031,1.47831,2.4800,1.1200
04.08.2019 13:17:41.968,1.48033,1.47833,1.0300,1.0800
04.08.2019 13:17:43.415,1.48035,1.47835,2.1500,1.7700
04.08.2019 13:17:44.837,1.48033,1.47833,1.0400,1.7200
04.08.2019 13:17:46.228,1.48031,1.47831,2.2500,1.8300
04.08.2019 13:17:47.760,1.48030,1.47830,1.4300,2.4200
04.08.2019 13:17:49.027,1.48030,1.47830,1.7700,1.7000
04.08.2019 13:17:50.499,1.48032,1.47832,1.9900,1.3600
04.08.2019 13:17:51.745,1.48030,1.47830,2.0500,1.7800
04.08.2019 13:17:53.156,1.48032,1.47832,1.8400,2.2600
04.08.2019 13:17:54.410,1.48031,1.47831,2.7000,1.5600
04.08.2019 13:17:55.726,1.48033,1.47833,2.0200,1.3500
04.08.2019 13:17:57.270,1.48032,1.47832,2.2200,2.0100
04.08.2019 13:17:58.773,1.48032,1.47832,2.6600,2.0100
04.08.2019 13:18:00.262,1.48029,1.47829,1.3900,2.1000
04.08.2019 13:18:01.828,1.48028,1.47828,2.4500,2.4400
04.08.2019 13:18:03.204,1.48030,1.47830,2.8900,2.7200
04.08.2019 13:18:04.760,1.48032,1.47832,2.7900,1.9300
04.08.2019 13:18:05.962,1.48032,1.47832,1.5700,1.0100
04.08.2019 13:18:07.410,1.48033,1.47833,1.4500,2.2200
04.08.2019 13:18:08.783,1.48032,1.47832,2.9000,1.2600
04.08.2019 13:18:10.292,1.48031,1.47831,1.5400,2.6600
04.08.2019 13:18:11.810,1.48027,1.47827,2.7400,2.3900
04.08.2019 13:18:13.320,1.48026,1.47826,1.5300,2.6700
04.08.2019 13:18:14.921,1.48025,1.47825,1.3800,1.0400
04.08.2019 13:18:16.293,1.48026,1.47826,2.8700,1.8200
04.08.2019 13:18:17.717,1.48021,1.47821,2.2400,2.1200
04.08.2019 13:18:19.190,1.48023,1.47823,1.1200,1.0200
04.08.2019 13:18:20.623,1.48026,1.47826,1.8600,2.1200
04.08.2019 13:18:22.010,1.48027,1.47827,2.7600,1.5300
04.08.2019 13:18:23.466,1.48030,1.47830,1.0800,1.2200
04.08.2019 13:18:24.640,1.48031,1.47831,2.1900,1.2800
04.08.2019 13:18:26.057,1.48031,1.47831,1.6000,1.1000
04.08.2019 13:18:27.397,1.48030,1.47830,2.8400,2.0800
04.08.2019 13:18:28.738,1.48026,1.47826,2.1300,2.2400
04.08.2019 13:18:30.043,1.48027,1.47827,1.0400,1.7200
04.08.2019 13:18:31.634,1.48027,1.47827,2.6500,1.6000
04.08.2019 13:18:33.082,1.48028,1.47828,2.0600,2.2700
04.08.2019 13:18:34.540,1.48027,1.47827,1.6300,1.7600
04.08.2019 13:18:36.028,1.48024,1.47824,1.1900,1.9400
04.08.2019 13:18:37.418,1.48024,1.47824,1.2700,1.4600
04.08.2019 13:18:38.791,1.48023,1.47823,1.2200,2.6300
04.08.2019 13:18:40.063,1.48023,1.47823,1.2500,1.2700
04.08.2019 13:18:41.346,1.48021,1.47821,1.1300,2.2000
04.08.2019 13:18:42.771,1.48022,1.47822,1.4000,1.9600
04.08.2019 13:18:44.002,1.48021,1.47821,2.9100,2.4800
04.08.2019 13:18:45.250,1.48023,1.47823,2.8100,2.4400
04.08.2019 13:18:46.721,1.48025,1.47825,1.1200,2.2800
04.08.2019 13:18:48.054,1.48026,1.47826,1.1500,1.7800
04.08.2019 13:18:49.599,1.48025,1.47825,1.6400,2.6200
04.08.2019 13:18:51.021,1.48025,1.47825,2.0300,2.5500
04.08.2019 13:18:52.399,1.48027,1.47827,2.5400,2.8700
04.08.2019 13:18:53.743,1.48026,1.47826,1.5100,2.6300
04.08.2019 13:18:55.132,1.48024,1.47824,2.2900,1.6600
04.08.2019 13:18:56.481,1.48025,1.47825,2.1700,2.9200
04.08.2019 13:18:57.780,1.48025,1.47825,2.7500,1.9500
04.08.2019 13:18:59.136,1.48024,1.47824,1.6900,1.3600
04.08.2019 13:19:00.634,1.48025,1.47825,2.7000,2.2500
04.08.2019 13:19:02.168,1.48025,1.47825,2.4000,2.5800
04.08.2019 13:19:03.492,1.48022,1.47822,1.7100,1.1900
04.08.2019 13:19:04.996,1.48021,1.47821,2.7600,1.6900
04.08.2019 13:19:06.326,1.48021,1.47821,1.6600,1.4500
04.08.2019 13:19:07.750,1.48024,1.47824,1.2100,1.1700
04.08.2019 13:19:09.132,1.48027,1.47827,1.0100,2.7400
04.08.2019 13:19:10.428,1.48027,1.47827,2.4000,2.8400
04.08.2019 13:19:11.807,1.48026,1.47826,1.7500,2.5200
04.08.2019 13:19:13.215,1.48029,1.47829,1.4800,2.1700
04.08.2019 13:19:14.770,1.48029,1.47829,1.1000,2.3200
04.08.2019 13:19:16.092,1.48029,1.47829,1.4400,1.9500
04.08.2019 13:19:17.593,1.48029,1.47829,1.9300,2.7200
04.08.2019 13:19:19.017,1.48033,1.47833,2.9800,2.0900
04.08.2019 13:19:20.345,1.48031,1.47831,1.8600,2.3900
04.08.2019 13:19:21.912,1.48029,1.47829,1.7800,2.0700
04.08.2019 13:19:23.326,1.48031,1.47831,2.4200,1.9300
04.08.2019 13:19:24.698,1.48028,1.47828,1.6600,1.2300
04.08.2019 13:19:26.231,1.48029,1.47829,2.5100,1.8900
04.08.2019 13:19:27.577,1.48027,1.47827,1.2600,2.1600
04.08.2019 13:19:29.004,1.48030,1.47830,2.8200,2.5100
04.08.2019 13:19:30.347,1.48028,1.47828,2.5300,1.5500
04.08.2019 13:19:31.696,1.48027,1.47827,1.6600,2.6200
04.08.2019 13:19:32.935,1.48027,1.47827,2.3000,1.0400
04.08.2019 13:19:34.360,1.48027,1.47827,2.6100,2.4800
04.08.2019 13:19:35.648,1.48026,1.47826,2.5400,1.5100
04.08.2019 13:19:36.985,1.48029,1.47829,2.8100,1.1300
04.08.2019 13:19:38.309,1.48027,1.47827,2.8700,1.1000
04.08.2019 13:19:39.558,1.48026,1.47826,2.1400,1.0000
04.08.2019 13:19:40.902,1.48028,1.47828,1.3200,1.3800
04.08.2019 13:19:42.165,1.48030,1.47830,2.4200,1.3800
04.08.2019 13:19:43.413,1.48029,1.47829,2.9400,2.4800
04.08.2019 13:19:44.797,1.48031,1.47831,1.4500,1.8400
04.08.2019 13:19:46.100,1.48030,1.47830,2.1600,2.4300
04.08.2019 13:19:47.400,1.48031,1.47831,2.5100,2.5800
04.08.2019 13:19:48.799,1.48031,1.47831,2.2100,2.9900
04.08.2019 13:19:50.219,1.48030,1.47830,2.1400,2.8100
04.08.2019 13:19:51.812,1.48028,1.47828,1.8000,1.2300
04.08.2019 13:19:53.163,1.48023,1.47823,2.8700,2.1500
04.08.2019 13:19:54.543,1.48024,1.47824,2.8900,2.3700
04.08.2019 13:19:56.129,1.48025,1.47825,1.0700,1.0300
04.08.2019 13:19:57.622,1.48023,1.47823,1.3700,1.6100
04.08.2019 13:19:58.825,1.48022,1.47822,2.5100,2.4400
04.08.2019 13:20:00.421,1.48021,1.47821,1.9500,1.7300
04.08.2019 13:20:01.735,1.48019,1.47819,2.3300,2.6000
04.08.2019 13:20:03.301,1.48017,1.47817,2.0200,1.0300
04.08.2019 13:20:04.837,1.48016,1.47816,2.2800,1.2900
04.08.2019 13:20:06.111,1.48018,1.47818,1.0000,2.3500
04.08.2019 13:20:07.491,1.48020,1.47820,1.1600,2.7800
04.08.2019 13:20:08.881,1.48018,1.47818,2.4700,1.2400
04.08.2019 13:20:10.232,1.48019,1.47819,2.1400,1.2400
04.08.2019 13:20:11.573,1.48020,1.47820,1.5300,2.4100
04.08.2019 13:20:12.957,1.48021,1.47821,2.5200,2.3300
04.08.2019 13:20:14.348,1.48020,1.47820,2.3400,1.2500
04.08.2019 13:20:15.776,1.48022,1.47822,2.0300,1.7900
04.08.2019 13:20:17.220,1.48023,1.47823,2.2300,1.9200
04.08.2019 13:20:18.591,1.48024,1.47824,1.7300,2.8900
04.08.2019 13:20:20.011,1.48024,1.47824,1.2900,2.8400
04.08.2019 13:20:21.373,1.48024,1.47824,2.2100,2.5700
04.08.2019 13:20:22.823,1.48024,1.47824,2.9200,1.0900
04.08.2019 13:20:24.288,1.48023,1.47823,2.4800,2.6400
04.08.2019 13:20:25.697,1.48025,1.47825,1.7400,1.6100
04.08.2019 13:20:27.086,1.48023,1.47823,2.4400,1.1300
04.08.2019 13:20:28.495,1.48023,1.47823,1.6000,1.3300
04.08.2019 13:20:30.021,1.48023,1.47823,2.4600,1.5600
04.08.2019 13:20:31.349,1.48024,1.47824,2.3800,1.1900
04.08.2019 13:20:32.701,1.48024,1.47824,1.6700,1.0900
04.08.2019 13:20:34.069,1.48022,1.47822,1.5200,1.1900
04.08.2019 13:20:35.517,1.48025,1.47825,1.9400,1.6300
04.08.2019 13:20:36.870,1.48024,1.47824,1.6700,1.8300
04.08.2019 13:20:38.255,1.48022,1.47822,2.7600,2.3000
04.08.2019 13:20:39.571,1.48021,1.47821,2.0400,2.5300
04.08.2019 13:20:40.967,1.48024,1.47824,2.7500,1.9200
04.08.2019 13:20:42.391,1.48023,1.47823,2.1600,1.5000
04.08.2019 13:20:43.885,1.48025,1.47825,1.7400,1.2800
04.08.2019 13:20:45.200,1.48024,1.47824,2.2000,1.2800
04.08.2019 13:20:46.510,1.48022,1.47822,1.2000,1.1700
04.08.2019 13:20:47.966,1.48023,1.47823,1.2900,1.5700
04.08.2019 13:20:49.636,1.48024,1.47824,2.4700,1.2600
04.08.2019 13:20:51.079,1.48021,1.47821,1.2100,1.0800
04.08.2019 13:20:52.519,1.48024,1.47824,1.6500,2.2800
04.08.2019 13:20:54.110,1.48020,1.47820,2.1300,2.1900
04.08.2019 13:20:55.374,1.48020,1.47820,2.3400,2.7400
04.08.2019 13:20:56.687,1.48024,1.47824,2.0100,1.8100
04.08.2019 13:20:58.131,1.48022,1.47822,2.6300,2.9500
04.08.2019 13:20:59.510,1.48024,1.47824,2.7900,1.1000
04.08.2019 13:21:01.127,1.48025,1.47825,2.9900,2.1800
04.08.2019 13:21:02.470,1.48023,1.47823,1.1900,2.6600
04.08.2019 13:21:03.922,1.48023,1.47823,2.5400,2.3700
04.08.2019 13:21:05.351,1.48023,1.47823,2.8000,1.7000
04.08.2019 13:21:06.675,1.48022,1.47822,2.1200,2.4600
04.08.2019 13:21:08.125,1.48025,1.47825,2.1100,2.5500
04.08.2019 13:21:09.645,1.48025,1.47825,1.6800,1.9000
04.08.2019 13:21:10.982,1.48025,1.47825,2.6100,2.2900
04.08.2019 13:21:12.530,1.48023,1.47823,1.0800,1.2400
04.08.2019 13:21:14.035,1.48021,1.47821,2.7700,2.4900
04.08.2019 13:21:15.518,1.48023,1.47823,2.6900,1.9200
04.08.2019 13:21:17.045,1.48024,1.47824,1.2800,2.9300
04.08.2019 13:21:18.658,1.48026,1.47826,2.7100,2.0700
04.08.2019 13:21:20.013,1.48026,1.47826,2.5500,1.0800
04.08.2019 13:21:21.509,1.48027,1.47827,2.8200,1.9500
04.08.2019 13:21:22.843,1.48028,1.47828,2.3300,2.3500
04.08.2019 13:21:24.174,1.48027,1.47827,2.0300,2.4300
04.08.2019 13:21:25.610,1.48026,1.47826,1.9100,2.1200
04.08.2019 13:21:26.951,1.48025,1.47825,1.9400,1.7900
04.08.2019 13:21:28.491,1.48025,1.47825,2.1300,1.1800
04.08.2019 13:21:30.090,1.48025,1.47825,1.2600,2.6800
04.08.2019 13:21:31.617,1.48023,1.47823,2.9000,1.3500
04.08.2019 13:21:33.105,1.48022,1.47822,2.2700,1.1000
04.08.2019 13:21:34.284,1.48023,1.47823,1.7400,1.6200
04.08.2019 13:21:35.628,1.48026,1.47826,1.5100,1.2900
04.08.2019 13:21:37.075,1.48027,1.47827,1.6200,2.0600
04.08.2019 13:21:38.580,1.48025,1.47825,2.4600,2.4800
04.08.2019 13:21:39.848,1.48024,1.47824,2.3300,1.0900
04.08.2019 13:21:41.307,1.48025,1.47825,2.1500,2.3700
04.08.2019 13:21:42.895,1.48027,1.47827,2.7100,1.9300
04.08.2019 13:21:44.371,1.48027,1.47827,2.9200,2.4200
04.08.2019 13:21:45.864,1.48027,1.47827,2.0300,2.5000
04.08.2019 13:21:47.451,1.48029,1.47829,2.4100,2.9400
04.08.2019 13:21:48.767,1.48029,1.47829,1.5800,2.5900
04.08.2019 13:21:50.136,1.48029,1.47829,2.8500,2.5000
04.08.2019 13:21:51.687,1.48029,1.47829,1.6400,1.6700
04.08.2019 13:21:53.101,1.48027,1.47827,2.7600,2.0200
04.08.2019 13:21:54.373,1.48028,1.47828,2.2500,1.7000
04.08.2019 13:21:55.968,1.48029,1.47829,1.7400,2.0300
04.08.2019 13:21:57.230,1.48028,1.47828,1.6900,2.4300
04.08.2019 13:21:58.399,1.48027,1.47827,2.1900,2.8600
04.08.2019 13:21:59.941,1.48027,1.47827,2.8400,1.1200
04.08.2019 13:22:01.356,1.48027,1.47827,1.3700,2.2700
04.08.2019 13:22:02.685,1.48027,1.47827,1.4900,2.7400
04.08.2019 13:22:04.021,1.48028,1.47828,1.8700,1.2100
04.08.2019 13:22:05.607,1.48023,1.47823,1.8300,2.4400
04.08.2019 13:22:07.072,1.48024,1.47824,2.7300,1.6200
04.08.2019 13:22:08.327,1.48025,1.47825,1.8400,2.6800
04.08.2019 13:22:09.764,1.48026,1.47826,2.0000,1.5400
04.08.2019 13:22:11.046,1.48028,1.47828,1.6200,2.4000
04.08.2019 13:22:12.372,1.48028,1.47828,2.3800,2.3000
04.08.2019 13:22:13.763,1.48029,1.47829,2.5000,2.5700
04.08.2019 13:22:15.067,1.48030,1.47830,1.2800,1.1100
04.08.2019 13:22:16.599,1.48035,1.47835,2.2100,2.5200
04.08.2019 13:22:17.945,1.48035,1.47835,1.2600,1.5200
04.08.2019 13:22:19.392,1.48034,1.47834,1.1400,2.8800
04.08.2019 13:22:20.832,1.48034,1.47834,1.7100,2.1300
04.08.2019 13:22:22.104,1.48033,1.47833,1.2100,2.0200
04.08.2019 13:22:23.533,1.48033,1.47833,1.6000,2.9500
04.08.2019 13:22:24.838,1.48032,1.47832,2.7100,2.4500
04.08.2019 13:22:26.237,1.48030,1.47830,1.4100,2.9600
04.08.2019 13:22:27.723,1.48029,1.47829,2.9100,1.8400
04.08.2019 13:22:29.220,1.48028,1.47828,2.3800,2.4700
04.08.2019 13:22:30.574,1.48029,1.47829,1.6600,2.5200
04.08.2019 13:22:32.147,1.48032,1.47832,2.5500,2.0800
04.08.2019 13:22:33.548,1.48030,1.47830,2.6800,2.6900
04.08.2019 13:22:34.895,1.48030,1.47830,1.9700,1.5500
04.08.2019 13:22:36.243,1.48030,1.47830,2.3700,2.9200
04.08.2019 13:22:37.634,1.48030,1.47830,1.0900,2.1700
04.08.2019 13:22:39.214,1.48031,1.47831,2.1200,2.7500
04.08.2019 13:22:40.632,1.48028,1.47828,2.8400,2.7000
04.08.2019 13:22:41.968,1.48028,1.47828,2.9700,1.0500
04.08.2019 13:22:43.318,1.48027,1.47827,2.0000,1.5100
04.08.2019 13:22:44.772,1.48028,1.47828,1.7200,2.0500
04.08.2019 13:22:46.211,1.48030,1.47830,2.0500,2.5500
04.08.2019 13:22:47.524,1.48030,1.47830,1.8600,1.3000
04.08.2019 13:22:49.112,1.48027,1.47827,1.7200,2.4400
04.08.2019 13:22:50.433,1.48025,1.47825,1.7500,2.1700
04.08.2019 13:22:51.759,1.48025,1.47825,2.6400,2.2400
04.08.2019 13:22:53.294,1.48024,1.47824,1.8000,2.2200
04.08.2019 13:22:54.679,1.48025,1.47825,2.3300,1.4700
04.08.2019 13:22:56.152,1.48024,1.47824,1.1000,1.8400
04.08.2019 13:22:57.573,1.48024,1.47824,2.2900,2.3100
04.08.2019 13:22:58.805,1.48025,1.47825,1.7200,1.9000
04.08.2019 13:23:00.382,1.48029,1.47829,2.7400,2.2800
04.08.2019 13:23:01.742,1.48028,1.47828,2.2700,2.7900
04.08.2019 13:23:03.196,1.48030,1.47830,2.2100,1.9000
04.08.2019 13:23:04.567,1.48032,1.47832,1.6200,2.0100
04.08.2019 13:23:05.868,1.48031,1.47831,1.0900,1.0400
04.08.2019 13:23:07.316,1.48031,1.47831,1.6400,1.4600
04.08.2019 13:23:08.784,1.48030,1.47830,2.1000,2.0400
04.08.2019 13:23:10.232,1.48029,1.47829,2.6300,1.5100
04.08.2019 13:23:11.748,1.48029,1.47829,2.0600,1.9700
04.08.2019 13:23:13.094,1.48030,1.47830,1.6900,1.8400
04.08.2019 13:23:14.470,1.48030,1.47830,2.6100,1.4400
04.08.2019 13:23:15.909,1.48028,1.47828,2.7900,1.8600
04.08.2019 13:23:17.212,1.48028,1.47828,1.3400,2.8400
04.08.2019 13:23:18.574,1.48028,1.47828,1.1800,2.0600
04.08.2019 13:23:19.882,1.48026,1.47826,1.7800,1.6800
04.08.2019 13:23:21.346,1.48028,1.47828,1.7500,1.4700
04.08.2019 13:23:22.800,1.48029,1.47829,2.8400,1.8900
04.08.2019 13:23:24.334,1.48032,1.47832,2.3200,1.3100
04.08.2019 13:23:25.730,1.48031,1.47831,2.0900,2.3000
04.08.2019 13:23:27.142,1.48033,1.47833,1.6300,1.6200
04.08.2019 13:23:28.514,1.48031,1.47831,2.3900,2.6300
04.08.2019 13:23:29.856,1.48030,1.47830,1.9400,2.8300
