Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 11:50:37.984,1.48023,1.47823,1.3700,1.0800
26.08.2019 11:50:39.521,1.48025,1.47825,1.2500,2.8000
26.08.2019 11:50:40.775,1.48025,1.47825,1.0200,1.1800
26.08.2019 11:50:42.190,1.48024,1.47824,2.6000,2.4900
26.08.2019 11:50:43.786,1.48023,1.47823,1.0700,1.7900
26.08.2019 11:50:45.207,1.48024,1.47824,1.4800,2.2500
26.08.2019 11:50:46.560,1.48023,1.47823,3.0000,1.3800
26.08.2019 11:50:47.842,1.48023,1.47823,2.5500,2.4500
26.08.2019 11:50:49.378,1.48022,1.47822,2.2800,2.4200
26.08.2019 11:50:50.825,1.48022,1.47822,1.3200,2.2200
26.08.2019 11:50:52.211,1.48024,1.47824,1.6000,1.8600
26.08.2019 11:50:53.587,1.48025,1.47825,1.7100,1.3000
26.08.2019 11:50:54.895,1.48027,1.47827,1.7300,2.2200
26.08.2019 11:50:56.374,1.48028,1.47828,2.4200,1.3200
26.08.2019 11:50:57.709,1.48028,1.47828,1.7600,1.9400
26.08.2019 11:50:58.951,1.48026,1.47826,2.7300,2.1400
26.08.2019 11:51:00.451,1.48028,1.47828,1.8300,2.3100
26.08.2019 11:51:01.849,1.48028,1.47828,1.8500,1.3900
26.08.2019 11:51:03.239,1.48027,1.47827,1.6200,2.5800
26.08.2019 11:51:04.727,1.48029,1.47829,1.2900,1.4000
26.08.2019 11:51:06.209,1.48029,1.47829,2.0500,2.4500
26.08.2019 11:51:07.556,1.48032,1.47832,1.2200,1.8400
26.08.2019 11:51:09.045,1.48031,1.47831,2.7800,1.8000
26.08.2019 11:51:10.593,1.48033,1.47833,1.9600,2.2100
26.08.2019 11:51:12.198,1.48033,1.47833,2.2500,1.8900
26.08.2019 11:51:13.706,1.48032,1.47832,2.1600,2.7600
26.08.2019 11:51:15.048,1.48032,1.47832,2.2800,2.6700
26.08.2019 11:51:16.310,1.48035,1.47835,2.4500,1.4700
26.08.2019 11:51:17.830,1.48034,1.47834,2.9100,1.7600
26.08.2019 11:51:19.265,1.48036,1.47836,1.9600,2.4600
26.08.2019 11:51:20.441,1.48037,1.47837,1.4500,2.5500
26.08.2019 11:51:21.818,1.48036,1.47836,2.3000,1.4700
26.08.2019 11:51:23.222,1.48034,1.47834,2.5500,2.0200
26.08.2019 11:51:24.668,1.48036,1.47836,2.4600,2.5500
26.08.2019 11:51:26.153,1.48036,1.47836,2.3500,1.0700
26.08.2019 11:51:27.608,1.48036,1.47836,1.2400,1.8900
26.08.2019 11:51:29.112,1.48036,1.47836,2.0900,2.5700
26.08.2019 11:51:30.290,1.48032,1.47832,2.6600,2.2400
26.08.2019 11:51:31.682,1.48030,1.47830,2.4500,1.5600
26.08.2019 11:51:33.056,1.48030,1.47830,1.5500,2.1500
26.08.2019 11:51:34.385,1.48028,1.47828,2.9300,1.9900
26.08.2019 11:51:35.980,1.48029,1.47829,1.9100,1.4200
26.08.2019 11:51:37.390,1.48027,1.47827,2.6800,2.9000
26.08.2019 11:51:38.681,1.48026,1.47826,2.1800,1.4500
26.08.2019 11:51:40.131,1.48025,1.47825,2.2800,2.0400
26.08.2019 11:51:41.386,1.48024,1.47824,1.6900,2.3200
26.08.2019 11:51:42.770,1.48025,1.47825,1.1800,1.1900
26.08.2019 11:51:44.181,1.48023,1.47823,1.7200,2.5500
26.08.2019 11:51:45.564,1.48023,1.47823,1.2400,2.1300
26.08.2019 11:51:46.972,1.48025,1.47825,1.9000,1.3300
26.08.2019 11:51:48.452,1.48026,1.47826,1.1200,1.5600
26.08.2019 11:51:49.770,1.48027,1.47827,2.0800,1.1200
26.08.2019 11:51:51.116,1.48028,1.47828,1.5200,1.8700
26.08.2019 11:51:52.440,1.48027,1.47827,1.4200,2.6600
26.08.2019 11:51:53.882,1.48028,1.47828,1.0400,2.0200
26.08.2019 11:51:55.205,1.48031,1.47831,2.6600,1.4500
26.08.2019 11:51:56.693,1.48030,1.47830,2.2800,2.1900
26.08.2019 11:51:58.071,1.48030,1.47830,2.2500,1.2900
26.08.2019 11:51:59.509,1.48028,1.47828,1.2400,1.4300
26.08.2019 11:52:00.842,1.48028,1.47828,2.2200,1.1300
26.08.2019 11:52:02.368,1.48029,1.47829,1.7800,1.1200
26.08.2019 11:52:03.814,1.48028,1.47828,1.7600,1.7500
26.08.2019 11:52:05.287,1.48026,1.47826,1.1600,1.3400
26.08.2019 11:52:06.477,1.48025,1.47825,2.9000,2.0800
26.08.2019 11:52:07.715,1.48027,1.47827,2.8600,1.6800
26.08.2019 11:52:09.024,1.48027,1.47827,2.3500,1.9300
26.08.2019 11:52:10.394,1.48028,1.47828,1.6000,2.2000
26.08.2019 11:52:12.011,1.48030,1.47830,1.8900,1.3100
26.08.2019 11:52:13.568,1.48031,1.47831,1.8600,1.5500
26.08.2019 11:52:14.960,1.48033,1.47833,2.8400,2.5400
26.08.2019 11:52:16.410,1.48032,1.47832,1.3500,1.6000
26.08.2019 11:52:17.839,1.48030,1.47830,1.1800,1.6300
26.08.2019 11:52:19.387,1.48030,1.47830,1.5500,1.4600
26.08.2019 11:52:20.835,1.48030,1.47830,1.3200,1.3000
26.08.2019 11:52:22.374,1.48030,1.47830,1.4100,2.4900
26.08.2019 11:52:23.574,1.48032,1.47832,2.5300,2.7500
26.08.2019 11:52:25.066,1.48032,1.47832,2.2300,2.4400
26.08.2019 11:52:26.327,1.48034,1.47834,2.6900,2.5900
26.08.2019 11:52:27.782,1.48035,1.47835,1.9000,1.4200
26.08.2019 11:52:29.212,1.48038,1.47838,2.0100,2.3500
26.08.2019 11:52:30.535,1.48040,1.47840,1.1100,2.5800
26.08.2019 11:52:31.888,1.48038,1.47838,1.6900,2.3600
26.08.2019 11:52:33.199,1.48037,1.47837,1.4900,2.2400
26.08.2019 11:52:34.556,1.48037,1.47837,2.3600,2.7700
26.08.2019 11:52:35.973,1.48036,1.47836,1.9800,2.7600
26.08.2019 11:52:37.429,1.48039,1.47839,1.7400,2.2600
26.08.2019 11:52:38.731,1.48038,1.47838,2.6900,1.7400
26.08.2019 11:52:40.257,1.48037,1.47837,1.3500,2.9700
26.08.2019 11:52:41.756,1.48038,1.47838,2.7000,1.2100
26.08.2019 11:52:43.174,1.48037,1.47837,1.7500,1.9300
26.08.2019 11:52:44.502,1.48039,1.47839,1.1900,1.4300
26.08.2019 11:52:45.861,1.48037,1.47837,1.2000,2.1300
26.08.2019 11:52:47.368,1.48039,1.47839,2.4800,1.3100
26.08.2019 11:52:48.547,1.48038,1.47838,2.9900,1.4700
26.08.2019 11:52:49.922,1.48041,1.47841,2.0100,1.3000
26.08.2019 11:52:51.277,1.48041,1.47841,2.0500,1.0200
26.08.2019 11:52:52.586,1.48041,1.47841,1.3300,1.4700
26.08.2019 11:52:53.965,1.48036,1.47836,2.6100,1.2200
26.08.2019 11:52:55.323,1.48039,1.47839,2.3300,1.8300
26.08.2019 11:52:56.698,1.48037,1.47837,2.8500,1.8900
26.08.2019 11:52:58.054,1.48037,1.47837,1.5200,2.4000
26.08.2019 11:52:59.480,1.48039,1.47839,1.6500,1.8400
26.08.2019 11:53:01.093,1.48039,1.47839,2.7500,2.3500
26.08.2019 11:53:02.445,1.48041,1.47841,2.1200,1.7400
26.08.2019 11:53:03.810,1.48040,1.47840,2.8300,1.4700
26.08.2019 11:53:05.179,1.48042,1.47842,1.6200,1.9400
26.08.2019 11:53:06.575,1.48043,1.47843,1.0000,2.2900
26.08.2019 11:53:07.975,1.48048,1.47848,2.4100,2.3500
26.08.2019 11:53:09.498,1.48050,1.47850,1.3200,1.3100
26.08.2019 11:53:11.022,1.48052,1.47852,1.0400,2.2300
26.08.2019 11:53:12.375,1.48051,1.47851,1.9800,2.4000
26.08.2019 11:53:13.803,1.48050,1.47850,1.7500,1.3900
26.08.2019 11:53:14.942,1.48049,1.47849,1.2300,1.4600
26.08.2019 11:53:16.232,1.48050,1.47850,2.0300,2.3700
26.08.2019 11:53:17.567,1.48050,1.47850,1.7300,2.4900
26.08.2019 11:53:18.896,1.48050,1.47850,2.6700,2.5000
26.08.2019 11:53:20.226,1.48051,1.47851,2.2800,2.0400
26.08.2019 11:53:21.641,1.48049,1.47849,1.8800,2.6200
26.08.2019 11:53:23.204,1.48050,1.47850,1.7100,1.1300
26.08.2019 11:53:24.591,1.48050,1.47850,2.6900,2.9000
26.08.2019 11:53:25.978,1.48052,1.47852,1.7000,2.4700
26.08.2019 11:53:27.432,1.48053,1.47853,1.5400,1.5800
26.08.2019 11:53:28.830,1.48053,1.47853,1.4500,2.8700
26.08.2019 11:53:30.400,1.48054,1.47854,1.2100,1.6300
26.08.2019 11:53:32.102,1.48054,1.47854,2.3200,2.3100
26.08.2019 11:53:33.409,1.48054,1.47854,2.3900,1.6500
26.08.2019 11:53:34.683,1.48054,1.47854,1.3500,2.8200
26.08.2019 11:53:35.994,1.48055,1.47855,1.3500,1.7000
26.08.2019 11:53:37.491,1.48055,1.47855,1.2200,2.5600
26.08.2019 11:53:38.774,1.48056,1.47856,2.7500,1.9900
26.08.2019 11:53:40.194,1.48056,1.47856,1.2500,2.2400
26.08.2019 11:53:41.609,1.48059,1.47859,1.1500,1.4400
26.08.2019 11:53:43.204,1.48058,1.47858,1.9800,2.8200
26.08.2019 11:53:44.751,1.48058,1.47858,2.2500,2.8600
26.08.2019 11:53:46.165,1.48058,1.47858,2.5900,2.0900
26.08.2019 11:53:47.595,1.48061,1.47861,1.0400,1.7900
26.08.2019 11:53:49.058,1.48062,1.47862,3.0000,2.5600
26.08.2019 11:53:50.526,1.48060,1.47860,1.7700,2.1600
26.08.2019 11:53:52.020,1.48061,1.47861,1.1200,1.8100
26.08.2019 11:53:53.458,1.48062,1.47862,2.3400,2.6600
26.08.2019 11:53:54.814,1.48061,1.47861,1.7500,1.4800
26.08.2019 11:53:56.240,1.48062,1.47862,1.2000,1.4700
26.08.2019 11:53:57.630,1.48064,1.47864,2.3500,1.4400
26.08.2019 11:53:58.999,1.48063,1.47863,1.5600,2.0100
26.08.2019 11:54:00.575,1.48064,1.47864,2.8800,1.8700
26.08.2019 11:54:01.889,1.48064,1.47864,2.1100,1.3600
26.08.2019 11:54:03.314,1.48065,1.47865,1.4900,1.3200
26.08.2019 11:54:04.740,1.48066,1.47866,2.6800,1.5700
26.08.2019 11:54:06.213,1.48066,1.47866,2.5400,2.4000
26.08.2019 11:54:07.380,1.48068,1.47868,1.7800,2.5700
26.08.2019 11:54:08.809,1.48066,1.47866,2.6400,1.1900
26.08.2019 11:54:10.045,1.48066,1.47866,1.1600,1.1800
26.08.2019 11:54:11.501,1.48066,1.47866,1.7000,2.9300
26.08.2019 11:54:12.910,1.48067,1.47867,1.9000,1.9900
26.08.2019 11:54:14.241,1.48067,1.47867,1.0100,2.9200
26.08.2019 11:54:15.587,1.48065,1.47865,2.4600,1.3800
26.08.2019 11:54:17.080,1.48065,1.47865,1.5500,1.4000
26.08.2019 11:54:18.500,1.48065,1.47865,1.8800,2.3000
26.08.2019 11:54:20.063,1.48065,1.47865,2.2400,2.1400
26.08.2019 11:54:21.460,1.48062,1.47862,2.7000,2.3400
26.08.2019 11:54:22.807,1.48059,1.47859,1.1200,1.2600
26.08.2019 11:54:24.279,1.48061,1.47861,1.9600,1.8600
26.08.2019 11:54:25.534,1.48062,1.47862,2.2800,1.6400
26.08.2019 11:54:27.099,1.48063,1.47863,1.5900,1.1200
26.08.2019 11:54:28.353,1.48065,1.47865,1.5100,1.3900
26.08.2019 11:54:29.696,1.48065,1.47865,1.7600,2.0200
26.08.2019 11:54:30.996,1.48064,1.47864,1.9600,1.3600
26.08.2019 11:54:32.324,1.48064,1.47864,2.2100,1.0700
26.08.2019 11:54:33.690,1.48066,1.47866,2.9600,2.1300
26.08.2019 11:54:35.043,1.48066,1.47866,2.0500,2.9200
26.08.2019 11:54:36.509,1.48065,1.47865,1.7100,1.8800
26.08.2019 11:54:37.948,1.48065,1.47865,1.1400,1.6900
26.08.2019 11:54:39.233,1.48066,1.47866,2.6700,1.2200
26.08.2019 11:54:40.554,1.48061,1.47861,1.8900,2.8400
26.08.2019 11:54:41.872,1.48064,1.47864,2.7000,2.5100
26.08.2019 11:54:43.296,1.48064,1.47864,1.0700,2.8100
26.08.2019 11:54:44.613,1.48061,1.47861,1.4400,3.0000
26.08.2019 11:54:46.013,1.48058,1.47858,2.0900,2.9300
26.08.2019 11:54:47.434,1.48059,1.47859,1.2700,2.5900
26.08.2019 11:54:48.773,1.48061,1.47861,2.8800,1.4200
26.08.2019 11:54:50.066,1.48061,1.47861,1.6000,1.0100
26.08.2019 11:54:51.234,1.48060,1.47860,2.4500,1.5500
26.08.2019 11:54:52.599,1.48063,1.47863,1.3100,2.7000
26.08.2019 11:54:53.945,1.48062,1.47862,1.9000,1.0400
26.08.2019 11:54:55.563,1.48066,1.47866,1.2200,2.0600
26.08.2019 11:54:56.994,1.48065,1.47865,2.5700,1.8900
26.08.2019 11:54:58.558,1.48065,1.47865,1.2000,1.7400
26.08.2019 11:54:59.993,1.48062,1.47862,2.4000,2.4900
26.08.2019 11:55:01.289,1.48063,1.47863,1.5200,1.4000
26.08.2019 11:55:02.851,1.48063,1.47863,1.0300,2.3100
26.08.2019 11:55:04.221,1.48064,1.47864,2.2500,1.3200
26.08.2019 11:55:05.586,1.48063,1.47863,2.4800,2.8800
26.08.2019 11:55:06.865,1.48066,1.47866,2.7400,1.3600
26.08.2019 11:55:08.168,1.48065,1.47865,1.8800,1.4900
26.08.2019 11:55:09.631,1.48064,1.47864,2.2600,1.7300
26.08.2019 11:55:10.925,1.48062,1.47862,2.8700,1.9800
26.08.2019 11:55:12.280,1.48060,1.47860,2.0900,2.5400
26.08.2019 11:55:13.753,1.48058,1.47858,1.6600,1.8900
26.08.2019 11:55:15.241,1.48059,1.47859,1.8500,2.7700
26.08.2019 11:55:16.811,1.48063,1.47863,1.7800,2.2800
26.08.2019 11:55:18.424,1.48064,1.47864,2.7800,1.9600
26.08.2019 11:55:19.873,1.48066,1.47866,1.6900,2.4600
26.08.2019 11:55:21.342,1.48065,1.47865,2.3100,2.2600
26.08.2019 11:55:22.796,1.48064,1.47864,2.8500,2.3200
26.08.2019 11:55:24.302,1.48061,1.47861,1.7900,2.1700
26.08.2019 11:55:25.783,1.48064,1.47864,2.2400,2.0800
26.08.2019 11:55:27.109,1.48063,1.47863,1.2700,2.2700
26.08.2019 11:55:28.403,1.48065,1.47865,2.7800,2.9000
26.08.2019 11:55:29.837,1.48061,1.47861,2.6900,2.1100
26.08.2019 11:55:31.109,1.48060,1.47860,2.6100,1.8300
26.08.2019 11:55:32.330,1.48059,1.47859,1.4600,1.6600
26.08.2019 11:55:33.836,1.48059,1.47859,1.1100,1.6000
26.08.2019 11:55:35.213,1.48060,1.47860,1.7100,2.6000
26.08.2019 11:55:36.716,1.48058,1.47858,2.1400,1.5200
26.08.2019 11:55:38.089,1.48056,1.47856,2.7000,1.4000
26.08.2019 11:55:39.542,1.48056,1.47856,1.5600,1.8700
26.08.2019 11:55:41.027,1.48057,1.47857,2.0800,2.8200
26.08.2019 11:55:42.351,1.48054,1.47854,1.7900,2.3700
26.08.2019 11:55:43.813,1.48050,1.47850,2.6200,1.4500
26.08.2019 11:55:45.249,1.48051,1.47851,2.5100,1.2600
26.08.2019 11:55:46.518,1.48052,1.47852,2.6100,1.5000
26.08.2019 11:55:48.105,1.48051,1.47851,1.3900,1.0000
26.08.2019 11:55:49.516,1.48049,1.47849,1.5800,1.8100
26.08.2019 11:55:50.940,1.48048,1.47848,2.2600,2.5100
26.08.2019 11:55:52.202,1.48048,1.47848,2.9800,2.8300
26.08.2019 11:55:53.724,1.48049,1.47849,2.9700,2.8300
26.08.2019 11:55:54.957,1.48048,1.47848,1.8600,2.5500
26.08.2019 11:55:56.567,1.48052,1.47852,2.5300,2.2100
26.08.2019 11:55:57.932,1.48052,1.47852,1.6100,1.4800
26.08.2019 11:55:59.476,1.48051,1.47851,1.5800,2.9100
26.08.2019 11:56:00.870,1.48050,1.47850,2.5800,2.4700
26.08.2019 11:56:02.447,1.48049,1.47849,1.9100,2.5000
26.08.2019 11:56:03.751,1.48051,1.47851,2.5200,2.0700
26.08.2019 11:56:05.174,1.48052,1.47852,2.2000,2.4300
26.08.2019 11:56:06.465,1.48052,1.47852,1.3800,1.3100
26.08.2019 11:56:07.925,1.48052,1.47852,1.5400,1.8000
26.08.2019 11:56:09.363,1.48047,1.47847,1.7300,2.9100
26.08.2019 11:56:10.857,1.48048,1.47848,1.4600,1.5200
26.08.2019 11:56:12.292,1.48048,1.47848,1.0900,1.3600
26.08.2019 11:56:13.693,1.48048,1.47848,1.0500,1.0500
26.08.2019 11:56:14.998,1.48049,1.47849,2.6500,1.7200
26.08.2019 11:56:16.433,1.48050,1.47850,2.8500,1.9000
26.08.2019 11:56:17.770,1.48050,1.47850,2.0600,2.3100
26.08.2019 11:56:19.185,1.48051,1.47851,1.5200,1.8700
26.08.2019 11:56:20.584,1.48050,1.47850,2.9500,1.0100
26.08.2019 11:56:22.133,1.48051,1.47851,2.0800,1.3600
26.08.2019 11:56:23.482,1.48052,1.47852,2.0100,2.2400
26.08.2019 11:56:24.991,1.48052,1.47852,1.6500,2.7600
26.08.2019 11:56:26.472,1.48052,1.47852,1.9200,1.5800
26.08.2019 11:56:27.636,1.48053,1.47853,2.3300,1.5300
26.08.2019 11:56:29.041,1.48050,1.47850,1.0900,2.6100
26.08.2019 11:56:30.583,1.48051,1.47851,2.6500,2.6600
26.08.2019 11:56:31.997,1.48052,1.47852,2.8900,2.8700
26.08.2019 11:56:33.331,1.48052,1.47852,2.8300,2.9100
26.08.2019 11:56:34.888,1.48050,1.47850,1.0500,1.8800
26.08.2019 11:56:36.396,1.48051,1.47851,2.1600,2.5000
26.08.2019 11:56:37.804,1.48049,1.47849,2.6900,1.5000
26.08.2019 11:56:39.159,1.48051,1.47851,1.4400,1.3400
26.08.2019 11:56:40.720,1.48049,1.47849,2.0100,1.7800
26.08.2019 11:56:42.049,1.48049,1.47849,2.4900,2.2900
26.08.2019 11:56:43.449,1.48046,1.47846,2.0400,2.1500
26.08.2019 11:56:44.956,1.48046,1.47846,2.0100,2.8300
26.08.2019 11:56:46.073,1.48046,1.47846,1.0200,1.9600
26.08.2019 11:56:47.586,1.48045,1.47845,2.6900,2.7900
26.08.2019 11:56:49.063,1.48045,1.47845,1.1100,1.2300
26.08.2019 11:56:50.614,1.48044,1.47844,1.7500,1.6400
26.08.2019 11:56:51.975,1.48041,1.47841,2.9000,2.1500
26.08.2019 11:56:53.402,1.48041,1.47841,2.1100,2.9800
26.08.2019 11:56:54.796,1.48039,1.47839,2.6700,2.1000
26.08.2019 11:56:56.163,1.48039,1.47839,2.0100,2.9100
26.08.2019 11:56:57.412,1.48040,1.47840,1.4600,2.5900
26.08.2019 11:56:58.717,1.48042,1.47842,2.9000,1.9600
26.08.2019 11:57:00.086,1.48045,1.47845,2.3800,1.3400
26.08.2019 11:57:01.469,1.48045,1.47845,2.8600,2.9000
26.08.2019 11:57:02.782,1.48046,1.47846,1.7700,1.9000
26.08.2019 11:57:04.170,1.48045,1.47845,1.4200,2.7700
26.08.2019 11:57:05.673,1.48045,1.47845,2.4600,2.1600
26.08.2019 11:57:07.023,1.48045,1.47845,1.8000,2.0700
26.08.2019 11:57:08.451,1.48048,1.47848,2.8700,1.4000
26.08.2019 11:57:09.897,1.48051,1.47851,1.6400,2.7700
26.08.2019 11:57:11.189,1.48049,1.47849,2.2900,2.2500
26.08.2019 11:57:12.603,1.48052,1.47852,2.8000,2.6000
26.08.2019 11:57:14.039,1.48051,1.47851,2.8500,1.1600
26.08.2019 11:57:15.434,1.48050,1.47850,2.8600,1.6200
26.08.2019 11:57:16.776,1.48049,1.47849,2.3700,2.9900
26.08.2019 11:57:18.156,1.48048,1.47848,2.3600,1.9300
26.08.2019 11:57:19.658,1.48046,1.47846,2.0100,1.8700
26.08.2019 11:57:21.011,1.48047,1.47847,2.7400,2.1400
26.08.2019 11:57:22.472,1.48050,1.47850,2.4600,2.1000
26.08.2019 11:57:23.846,1.48051,1.47851,1.2000,1.0400
26.08.2019 11:57:25.267,1.48050,1.47850,1.9500,1.9600
26.08.2019 11:57:26.962,1.48048,1.47848,1.5300,2.1100
26.08.2019 11:57:28.460,1.48049,1.47849,2.0600,1.0900
26.08.2019 11:57:29.843,1.48049,1.47849,2.3800,2.9600
26.08.2019 11:57:31.344,1.48050,1.47850,2.1400,2.7300
26.08.2019 11:57:32.585,1.48049,1.47849,1.3600,2.5300
26.08.2019 11:57:34.120,1.48050,1.47850,2.6300,1.9200
26.08.2019 11:57:35.574,1.48055,1.47855,1.8000,2.5000
26.08.2019 11:57:36.995,1.48054,1.47854,2.1800,1.2800
26.08.2019 11:57:38.361,1.48054,1.47854,1.8200,1.1900
26.08.2019 11:57:39.797,1.48055,1.47855,2.2300,2.5100
26.08.2019 11:57:41.171,1.48055,1.47855,2.5600,2.6200
26.08.2019 11:57:42.521,1.48058,1.47858,1.0500,1.5900
26.08.2019 11:57:43.839,1.48058,1.47858,2.3900,1.2400
26.08.2019 11:57:45.242,1.48057,1.47857,2.4900,1.1000
26.08.2019 11:57:46.627,1.48058,1.47858,1.8200,2.7900
26.08.2019 11:57:48.063,1.48055,1.47855,2.8000,1.7300
26.08.2019 11:57:49.661,1.48055,1.47855,1.3100,2.5500
26.08.2019 11:57:51.010,1.48057,1.47857,1.2100,2.0900
26.08.2019 11:57:52.360,1.48058,1.47858,2.6300,1.4100
26.08.2019 11:57:53.681,1.48058,1.47858,2.8600,1.1200
26.08.2019 11:57:55.046,1.48060,1.47860,1.0300,2.2600
26.08.2019 11:57:56.551,1.48062,1.47862,2.5700,2.7800
26.08.2019 11:57:57.935,1.48063,1.47863,1.3200,1.9200
26.08.2019 11:57:59.288,1.48063,1.47863,1.1800,1.2400
26.08.2019 11:58:00.574,1.48062,1.47862,1.5600,1.2000
26.08.2019 11:58:01.845,1.48060,1.47860,1.5100,1.0200
26.08.2019 11:58:03.226,1.48059,1.47859,2.9000,2.3800
26.08.2019 11:58:04.661,1.48057,1.47857,2.7900,1.4900
26.08.2019 11:58:05.986,1.48056,1.47856,2.5800,2.0200
26.08.2019 11:58:07.272,1.48054,1.47854,1.4500,1.2600
26.08.2019 11:58:08.611,1.48053,1.47853,2.3700,1.4700
26.08.2019 11:58:09.807,1.48055,1.47855,1.1600,1.8600
26.08.2019 11:58:11.130,1.48051,1.47851,1.7500,1.0600
26.08.2019 11:58:12.669,1.48053,1.47853,1.2400,2.4000
26.08.2019 11:58:13.961,1.48052,1.47852,2.2200,1.7400
26.08.2019 11:58:15.561,1.48050,1.47850,1.5900,2.4500
26.08.2019 11:58:17.123,1.48050,1.47850,1.2200,2.2900
26.08.2019 11:58:18.429,1.48052,1.47852,1.0300,1.2800
26.08.2019 11:58:19.819,1.48049,1.47849,1.2500,2.2800
26.08.2019 11:58:21.306,1.48051,1.47851,2.9800,1.7500
26.08.2019 11:58:22.827,1.48051,1.47851,2.6500,2.0900
26.08.2019 11:58:24.128,1.48051,1.47851,1.2900,1.6500
26.08.2019 11:58:25.375,1.48051,1.47851,1.0700,2.7100
26.08.2019 11:58:26.720,1.48053,1.47853,2.0000,1.0100
26.08.2019 11:58:28.097,1.48050,1.47850,2.1100,1.8200
26.08.2019 11:58:29.394,1.48050,1.47850,2.6000,1.3700
26.08.2019 11:58:30.842,1.48049,1.47849,1.8000,2.3300
26.08.2019 11:58:32.100,1.48052,1.47852,1.3400,2.6900
26.08.2019 11:58:33.624,1.48052,1.47852,1.7900,2.1400
26.08.2019 11:58:35.047,1.48051,1.47851,1.0000,1.7600
26.08.2019 11:58:36.299,1.48052,1.47852,1.7200,1.2500
26.08.2019 11:58:37.777,1.48052,1.47852,2.2500,2.0100
26.08.2019 11:58:39.191,1.48049,1.47849,2.2900,2.0000
26.08.2019 11:58:40.728,1.48053,1.47853,1.1900,2.2000
26.08.2019 11:58:42.179,1.48055,1.47855,2.9600,2.7900
26.08.2019 11:58:43.553,1.48054,1.47854,2.6000,2.8000
26.08.2019 11:58:44.928,1.48052,1.47852,1.4700,1.2000
26.08.2019 11:58:46.459,1.48055,1.47855,2.7800,2.0300
26.08.2019 11:58:47.644,1.48056,1.47856,1.7500,1.5600
26.08.2019 11:58:48.926,1.48056,1.47856,2.3400,2.6700
26.08.2019 11:58:50.351,1.48054,1.47854,2.0000,1.9900
26.08.2019 11:58:51.700,1.48057,1.47857,2.9100,2.1200
26.08.2019 11:58:53.139,1.48058,1.47858,1.7300,1.4000
26.08.2019 11:58:54.555,1.48057,1.47857,2.8800,2.8300
26.08.2019 11:58:55.943,1.48054,1.47854,2.0800,2.0300
26.08.2019 11:58:57.240,1.48056,1.47856,1.7900,2.9800
26.08.2019 11:58:58.714,1.48058,1.47858,2.8500,1.9200
26.08.2019 11:59:00.086,1.48057,1.47857,1.0800,1.9400
26.08.2019 11:59:01.584,1.48060,1.47860,2.4200,1.6900
26.08.2019 11:59:03.074,1.48060,1.47860,2.1700,1.2500
26.08.2019 11:59:04.539,1.48061,1.47861,1.6900,2.3800
26.08.2019 11:59:05.943,1.48060,1.47860,2.6500,2.1400
26.08.2019 11:59:07.414,1.48057,1.47857,1.4000,1.5900
26.08.2019 11:59:08.671,1.48057,1.47857,2.1100,2.4700
26.08.2019 11:59:10.018,1.48057,1.47857,2.0300,1.1800
26.08.2019 11:59:11.620,1.48056,1.47856,1.3100,2.1400
26.08.2019 11:59:13.018,1.48056,1.47856,1.8300,1.5800
26.08.2019 11:59:14.293,1.48057,1.47857,2.5100,1.6600
26.08.2019 11:59:15.689,1.48057,1.47857,1.1700,1.5300
26.08.2019 11:59:17.237,1.48056,1.47856,2.7900,2.9800
26.08.2019 11:59:18.608,1.48057,1.47857,2.8500,2.5600
26.08.2019 11:59:19.982,1.48058,1.47858,2.8000,1.5400
26.08.2019 11:59:21.357,1.48057,1.47857,2.1400,2.0700
26.08.2019 11:59:22.727,1.48058,1.47858,2.9600,2.2900
26.08.2019 11:59:24.159,1.48055,1.47855,2.3200,1.2000
26.08.2019 11:59:25.664,1.48057,1.47857,2.0500,2.7900
26.08.2019 11:59:26.886,1.48058,1.47858,2.5900,2.0000
26.08.2019 11:59:28.187,1.48057,1.47857,1.9400,2.5200
26.08.2019 11:59:29.518,1.48058,1.47858,1.7400,2.4900
26.08.2019 11:59:30.911,1.48058,1.47858,2.6200,2.1600
26.08.2019 11:59:32.228,1.48057,1.47857,2.4000,2.7300
26.08.2019 11:59:33.643,1.48057,1.47857,2.9400,2.7800
26.08.2019 11:59:35.022,1.48056,1.47856,2.6200,1.3600
26.08.2019 11:59:36.475,1.48054,1.47854,2.3900,2.7800
26.08.2019 11:59:37.865,1.48054,1.47854,1.2900,2.7700
26.08.2019 11:59:39.337,1.48056,1.47856,2.0100,2.0000
26.08.2019 11:59:40.689,1.48056,1.47856,2.2400,2.2700
26.08.2019 11:59:42.068,1.48058,1.47858,1.5300,1.3000
26.08.2019 11:59:43.356,1.48059,1.47859,2.4300,2.0800
26.08.2019 11:59:44.677,1.48060,1.47860,1.3800,1.9100
26.08.2019 11:59:46.213,1.48060,1.47860,2.7000,1.9600
26.08.2019 11:59:47.780,1.48061,1.47861,1.4500,1.9000
26.08.2019 11:59:49.089,1.48062,1.47862,2.8200,1.1500
26.08.2019 11:59:50.501,1.48063,1.47863,1.3100,2.5000
26.08.2019 11:59:51.869,1.48061,1.47861,1.4600,2.5500
26.08.2019 11:59:53.280,1.48065,1.47865,1.7000,1.9700
26.08.2019 11:59:54.559,1.48064,1.47864,1.4600,1.2500
26.08.2019 11:59:55.824,1.48063,1.47863,1.6200,1.2700
